sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
392839,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/392839.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Walk_and_footsteps,Run,Breathing,Speech,Human_voice,Respiratory_sounds",non_emergency,False,True,15.177142857142858,official_evaluation,True,,,,7dae7c10df76fa89baad60871f5e62a482d96d85aa30ecc8bfcaaa5ff8113d78,f8db99df73915527ae476ee505231c48bd28d8f8fafd1a1d431c162cd2f49b90,NO_MATCH,benchmark_data/external/esc50/audio/1-254507-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/1-254507-A-43.wav"",""dominant_offset_frames"":381,""dominant_offset_seconds"":12.192,""dominant_hits"":8,""all_shared_hash_hits"":31,""offset_consistency"":0.25806451612903225,""minimum_fingerprint_coverage"":0.0028653295128939827,""candidate_landmarks"":4233,""reference_landmarks"":2792,""decision"":""NO_MATCH""}"
152418,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/152418.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Run,Speech,Human_voice",non_emergency,False,True,23.463174603174604,official_evaluation,True,,,,da413c777f505a0499313a2a97766270db8301535f22a50724d22c6db3bc1c41,3552ae51eb3884468c86ca7157951fb22135098dfa63e7bf86a95af3b881f192,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-2961,""dominant_offset_seconds"":-94.752,""dominant_hits"":9,""all_shared_hash_hits"":7674,""offset_consistency"":0.0011727912431587178,""minimum_fingerprint_coverage"":0.0010399815114397967,""candidate_landmarks"":8654,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
30550,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/30550.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech,Human_voice",non_emergency,False,True,0.6406802721088435,official_evaluation,True,,,,736bc8e33134289d62439639aca0cf8c3274fd917e78948d9678ee9e1cca602e,608c3801e636b5e86d26340234d046db8e1209a45c92045e5a2bbcd627581e42,NO_MATCH,benchmark_data/external/esc50/audio/1-31482-A-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/1-31482-A-42.wav"",""dominant_offset_frames"":-135,""dominant_offset_seconds"":-4.32,""dominant_hits"":4,""all_shared_hash_hits"":4,""offset_consistency"":1.0,""minimum_fingerprint_coverage"":0.01762114537444934,""candidate_landmarks"":227,""reference_landmarks"":2916,""decision"":""NO_MATCH""}"
172080,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/172080.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech,Human_voice",non_emergency,False,True,4.365351473922902,official_evaluation,True,,,,de88ffdef7c4629c687e4b4534e4f85f924df1c2cb77cdb3754edebd8dcd4583,851c86395533af4123cb687904c544ed52fa7841bd04f32b7e15bd5df8831879,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-1056,""dominant_offset_seconds"":-33.792,""dominant_hits"":6,""all_shared_hash_hits"":1634,""offset_consistency"":0.0036719706242350062,""minimum_fingerprint_coverage"":0.0022363026462914647,""candidate_landmarks"":2683,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
338147,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/338147.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech,Human_voice",non_emergency,False,True,1.1112925170068026,official_evaluation,True,,,,7be2e59762cc7249fe0e2b11acbd6671e1d2d15213e2f448146be51f9eac7b3c,9801c1d48620e56cc96b55df45a61ea95cfce8b13c9dc8bb67ee67c07e448936,NO_MATCH,benchmark_data/external/esc50/audio/3-182025-A-30.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/3-182025-A-30.wav"",""dominant_offset_frames"":-12,""dominant_offset_seconds"":-0.384,""dominant_hits"":4,""all_shared_hash_hits"":6,""offset_consistency"":0.6666666666666666,""minimum_fingerprint_coverage"":0.005865102639296188,""candidate_landmarks"":682,""reference_landmarks"":2620,""decision"":""NO_MATCH""}"
148008,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/148008.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",non_emergency,False,True,1.043424036281179,official_evaluation,True,,,,337a61e0fdce452f0701b2ff9f98cc843f25edd2e2cc7e0becc4bf9db2adb36b,aae8dabe09ae0b7ccf3cb3a0748e41767b2f1f7b16d94febe732f9e360c374e7,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-2346,""dominant_offset_seconds"":-75.072,""dominant_hits"":4,""all_shared_hash_hits"":259,""offset_consistency"":0.015444015444015444,""minimum_fingerprint_coverage"":0.009708737864077669,""candidate_landmarks"":412,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
17609,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/17609.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Race_car_and_auto_racing,Engine,Speech,Human_voice,Car,Motor_vehicle_(road),Vehicle",non_emergency,False,True,22.69154195011338,official_evaluation,True,,,,3b7104598f9ee2fb8836cd727b404e8a65da6a31b421eabc85cb7b936eee4099,09a3f0420f23dd538a4f107ac1023fd7ef10186d67836e3f18468ef8529e7af6,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-7842,""dominant_offset_seconds"":-250.944,""dominant_hits"":12,""all_shared_hash_hits"":12111,""offset_consistency"":0.0009908347783007183,""minimum_fingerprint_coverage"":0.0008508224617129892,""candidate_landmarks"":14104,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
388857,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/388857.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",non_emergency,False,True,3.2565986394557824,official_evaluation,True,,,,09197cc982b05bf47a3ae8f84b9743d665455733b341081cd5b4d6f37446ba46,b834238353e0db82515aeee860381749895ffccf7b03751f0301e201352079a5,NO_MATCH,benchmark_data/external/vivos/selected/VIVOSDEV12/VIVOSDEV12_011.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/vivos/selected/VIVOSDEV12/VIVOSDEV12_011.wav"",""dominant_offset_frames"":-36,""dominant_offset_seconds"":-1.152,""dominant_hits"":5,""all_shared_hash_hits"":5,""offset_consistency"":1.0,""minimum_fingerprint_coverage"":0.005268703898840885,""candidate_landmarks"":949,""reference_landmarks"":1510,""decision"":""NO_MATCH""}"
107932,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/107932.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Speech,Human_voice",non_emergency,False,True,1.1609977324263039,official_evaluation,True,,,,de83a6236c1ce1c92144bfaf450236b135a60ceeb2f1a19373a23d07105d54a9,e7794a15eac797a8b8c913055d712983bd214b9e2351ec1067b465fece92be43,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-8365,""dominant_offset_seconds"":-267.68,""dominant_hits"":5,""all_shared_hash_hits"":390,""offset_consistency"":0.01282051282051282,""minimum_fingerprint_coverage"":0.00984251968503937,""candidate_landmarks"":508,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
58996,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58996.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Chatter,Speech,Human_voice,Human_group_actions",non_emergency,False,True,12.042448979591837,official_evaluation,True,,,,168378317e155e6635d6ebde0a20b995661445522545948f0b41f84517518a90,d3d758d4c3a60021d50227d0956e34412845c60bae741311046a9775fc727abc,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-7616,""dominant_offset_seconds"":-243.712,""dominant_hits"":11,""all_shared_hash_hits"":5699,""offset_consistency"":0.0019301631865239516,""minimum_fingerprint_coverage"":0.0016117216117216117,""candidate_landmarks"":6825,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
340038,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/340038.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Conversation,Door,Laughter,Speech,Human_voice,Domestic_sounds_and_home_sounds",non_emergency,False,True,13.0,official_evaluation,True,,,,5504264363e607da0626f0b7767a8112a5a374c061fb44ac950e24543498f203,f022f6197c2ac0e08c2488692ec84c31de43bc94423da36e10092db6bd1afeb1,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-8525,""dominant_offset_seconds"":-272.8,""dominant_hits"":9,""all_shared_hash_hits"":9152,""offset_consistency"":0.0009833916083916085,""minimum_fingerprint_coverage"":0.0014358647096362476,""candidate_landmarks"":6268,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
26219,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/26219.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Chuckle_and_chortle,Giggle,Speech,Human_voice,Laughter",non_emergency,False,True,27.0,official_evaluation,True,,,,703048367522b98f864f71fa65d25bcc12373e3e6de9f01a15675668726edcda,8175de1ac6eef134ed1ef4cf584e328649c50028ad3ae3397c47c9809e7d62cb,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6205,""dominant_offset_seconds"":-198.56,""dominant_hits"":11,""all_shared_hash_hits"":9600,""offset_consistency"":0.0011458333333333333,""minimum_fingerprint_coverage"":0.0008714942164474727,""candidate_landmarks"":12622,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
217736,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/217736.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech,Human_voice",non_emergency,False,True,3.5194557823129253,official_evaluation,True,,,,9ad273ca102e81c38f8d6be4116961089343f3a128095f38a95dd0fe34ee76f2,1a75c287a60bac8ab2a33f6dbedd420c67ca03a4db094a64feb83b3d02984fd5,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-4816,""dominant_offset_seconds"":-154.112,""dominant_hits"":6,""all_shared_hash_hits"":1314,""offset_consistency"":0.0045662100456621,""minimum_fingerprint_coverage"":0.003393665158371041,""candidate_landmarks"":1768,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
220458,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/220458.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation,Speech,Human_voice",non_emergency,False,True,25.103673469387754,official_evaluation,True,,,,8b23761c195e1071064358ac871efc233fe11502ace3c50582998a42084f4dd4,436ac5255f66681cafe889c2e891d544755186b58b5c22df96502617aaad657d,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-7925,""dominant_offset_seconds"":-253.6,""dominant_hits"":9,""all_shared_hash_hits"":6838,""offset_consistency"":0.0013161743199766012,""minimum_fingerprint_coverage"":0.0006475751906749172,""candidate_landmarks"":13898,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
276894,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/276894.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech,Human_voice",non_emergency,False,True,3.6699773242630385,official_evaluation,True,,,,5eb2f28a8b845fd21e3f21b495dbf38faca7b3e4fd03a4d6c5678e471c1b424a,c815dd33ab4a0165824eeefe6fe42f3e0c496e5a4b31c65c92b3d678e74f3e60,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-9192,""dominant_offset_seconds"":-294.144,""dominant_hits"":7,""all_shared_hash_hits"":1540,""offset_consistency"":0.004545454545454545,""minimum_fingerprint_coverage"":0.004516129032258065,""candidate_landmarks"":1550,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
120952,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/120952.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech,Human_voice",non_emergency,False,True,27.514444444444443,official_evaluation,True,,,,daa8b02551ce60feb77d34992b5a3910847ad3a668b96ff40867a1b87d3e8ae0,0723ced3f6675ebd893978a0154d8ffbe659fa66b9087dd2dc26b4baa823b309,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2527,""dominant_offset_seconds"":-80.864,""dominant_hits"":7,""all_shared_hash_hits"":6184,""offset_consistency"":0.001131953428201811,""minimum_fingerprint_coverage"":0.0005094614264919942,""candidate_landmarks"":13740,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
59512,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59512.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Siren,Speech,Human_voice,Alarm",siren,True,False,24.73201814058957,official_evaluation,True,,,,891d78df73ff44f83c486da942fc2595c2c13f278b728d9bc32deca407b43101,b3dc373a225113d67d841f71e558233f243633922b98e411f6e6c38ca60a86cb,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-6094,""dominant_offset_seconds"":-195.008,""dominant_hits"":5,""all_shared_hash_hits"":2206,""offset_consistency"":0.0022665457842248413,""minimum_fingerprint_coverage"":0.00044436544614290794,""candidate_landmarks"":11252,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
380759,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/380759.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Speech,Human_voice,Motor_vehicle_(road),Vehicle,Engine",non_emergency,False,True,18.862471655328797,official_evaluation,True,,,,2ebfdf335755244e0f1867e3fb022d2780172f119c17d8075488a6805a3fb266,f38c2e1aec56ae9b62f516a215915957e0e599641c815448274fcc95e782910f,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5507,""dominant_offset_seconds"":-176.224,""dominant_hits"":9,""all_shared_hash_hits"":4389,""offset_consistency"":0.002050580997949419,""minimum_fingerprint_coverage"":0.0010262257696693272,""candidate_landmarks"":8770,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
340048,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/340048.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Tap,Toilet_flush,Gurgling,Conversation,Speech,Human_voice,Domestic_sounds_and_home_sounds,Water",non_emergency,False,True,28.0,official_evaluation,True,,,,886bb5a85b38223168144bb71d23743789a8de58a957cefdc69d1f2f639f7eec,81815e6fd972b51e1edff967fe304dfc370c47f4a4647d455b1e06e653adc456,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-864,""dominant_offset_seconds"":-27.648,""dominant_hits"":9,""all_shared_hash_hits"":8926,""offset_consistency"":0.001008290387631638,""minimum_fingerprint_coverage"":0.0005246589716684155,""candidate_landmarks"":17154,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
209801,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/209801.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Hammer,Traffic_noise_and_roadway_noise,Speech,Human_voice,Tools,Motor_vehicle_(road),Vehicle",non_emergency,False,True,16.34684807256236,official_evaluation,True,,,,4f118205088d2c1ef669232523939fe28277ff7df617d1db1af563955dac7980,3b06e76faa41cdce339d06796a11bb3005f130ffb847b0d88f4e66e8e0ccf53e,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-7534,""dominant_offset_seconds"":-241.088,""dominant_hits"":11,""all_shared_hash_hits"":7685,""offset_consistency"":0.001431359791802212,""minimum_fingerprint_coverage"":0.0013062581641135257,""candidate_landmarks"":8421,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
408447,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/408447.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Purr,Chirp_and_tweet,Speech,Human_voice,Cat,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals",non_emergency,False,True,2.0,official_evaluation,True,,,,9a467c9e1092f5a58f5e77c606b9522f1eac63ebe6007593513bc0cb0e6d9bc6,e2e8b054074b4b88fbf37df4acb1bde3f45286528cf43450c88406097fd36cc2,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-1586,""dominant_offset_seconds"":-50.752,""dominant_hits"":7,""all_shared_hash_hits"":1134,""offset_consistency"":0.006172839506172839,""minimum_fingerprint_coverage"":0.0077951002227171495,""candidate_landmarks"":898,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
