elapsed_seconds,processed_events,cpu_percent_total_capacity,rss_mb,traced_current_mb,traced_peak_mb,exceptions
947.6094871000387,12395800,12.477227810975828,,0.9281444549560547,0.9664640426635742,0
948.6141110000317,12409100,12.248053724468907,,0.9322690963745117,0.9705886840820312,0
949.619345300016,12422800,11.852025443407708,,0.9363842010498047,0.9748344421386719,0
950.6219212000142,12436400,11.88345191623047,,0.9404306411743164,0.9788179397583008,0
951.6288947000285,12450000,11.831555149992539,,0.8139724731445312,0.9788179397583008,0
952.6338499000412,12463400,11.855317032887205,,0.8181028366088867,0.9788179397583008,0
953.6393201000174,12477000,11.849244761588162,,0.8220710754394531,0.9788179397583008,0
954.6444409000105,12490500,12.43631611253593,,0.8261394500732422,0.9788179397583008,0
955.6472155000083,12504200,12.270641378458418,,0.8302593231201172,0.9788179397583008,0
956.6520305000013,12518200,12.245724337401631,,0.8343400955200195,0.9788179397583008,0
957.656421200023,12531900,12.44535617437438,,0.8384599685668945,0.9788179397583008,0
958.6579939000076,12545800,11.89535467588519,,0.8425331115722656,0.9788179397583008,0
959.6601231000386,12559200,12.083646499498077,,0.846710205078125,0.9788179397583008,0
960.6647519000107,12573400,12.247993985780042,,0.8508100509643555,0.9788179397583008,0
961.6701063000364,12587500,12.044881884130293,,0.8549175262451172,0.9788179397583008,0
962.6731956999865,12601400,12.266790478108883,,0.8590211868286133,0.9788179397583008,0
963.674863399996,12615500,12.08921381800183,,0.8631248474121094,0.9788179397583008,0
964.6809391000425,12629700,12.23037938341156,,0.8673057556152344,0.9788179397583008,0
965.6852603000007,12643900,11.66832881799925,,0.8713750839233398,0.9788179397583008,0
966.6893782000407,12658000,12.254225822993318,,0.8754348754882812,0.9788179397583008,0
967.6901854000171,12671400,12.099608196549212,,0.8796377182006836,0.9788179397583008,0
968.6913901999942,12685500,12.09480318140364,,0.8837051391601562,0.9788179397583008,0
969.6955623000395,12699400,12.059063381121918,,0.8877658843994141,0.9788179397583008,0
970.7001132000005,12713300,12.05451610313598,,0.8918380737304688,0.9788179397583008,0
971.7067432000185,12725800,12.0296186282774,,0.8959569931030273,0.9788179397583008,0
972.7070359000354,12739100,12.105831622879744,,0.9001255035400391,0.9788179397583008,0
973.708128200029,12752600,12.291261754863635,,0.9041938781738281,0.9788179397583008,0
974.7122852000175,12766000,12.059244719838537,,0.9082965850830078,0.9788179397583008,0
975.7143318000017,12778500,11.30498821130571,,0.9124174118041992,0.9788179397583008,0
976.7193833999918,12790900,12.048510743248556,,0.9165306091308594,0.9788179397583008,0
977.7230705000111,12803500,11.286510506892142,,0.9215764999389648,0.9788179397583008,0
978.7257614000118,12816800,11.492512298647025,,0.9256410598754883,0.9788179397583008,0
979.7275265000062,12829900,12.08803840348204,,0.9297599792480469,0.9788179397583008,0
980.7322478000424,12841400,11.858076960815865,,0.9339256286621094,0.9788179397583008,0
981.7343802000396,12852800,11.498917208975683,,0.937993049621582,0.9788179397583008,0
982.7400001999922,12866100,11.847479664844972,,0.9421606063842773,0.9804868698120117,0
983.7444109999924,12879700,12.056197523959067,,0.9462699890136719,0.9847202301025391,0
984.7486880000215,12893200,11.668842360882874,,0.9503898620605469,0.9888849258422852,0
985.7498799000168,12906900,12.094959018402577,,0.9546480178833008,0.9929723739624023,0
986.7549170000129,12920700,12.437351815219863,,0.9586095809936523,0.9971046447753906,0
987.7552803000435,12934500,12.300218830122809,,0.8321323394775391,0.9971046447753906,0
988.7564730999875,12947900,12.290027955343538,,0.8362760543823242,0.9971046447753906,0
989.7625274999882,12961100,11.454089858353326,,0.8402919769287109,0.9971046447753906,0
990.763455200009,12974300,12.098151544560004,,0.8433055877685547,0.9971046447753906,0
991.7699704000261,12988100,12.22503892618008,,0.8474197387695312,0.9971046447753906,0
992.771867500036,13001600,12.281388477796504,,0.8514900207519531,0.9971046447753906,0
993.7737627000315,13015000,12.08646872452781,,0.8557033538818359,0.9971046447753906,0
994.7743568000151,13028800,12.102185092035626,,0.8597612380981445,0.9971046447753906,0
995.7790082000429,13042700,12.053310232449741,,0.8638715744018555,0.9971046447753906,0
996.7829953000182,13056500,12.0612854490833,,0.8681926727294922,0.9971046447753906,0
997.7883724000421,13070400,12.04460992766998,,0.8722238540649414,0.9971046447753906,0
998.7905856000143,13083800,12.08263371539728,,0.8763761520385742,0.9971046447753906,0
999.7948773000389,13097600,12.057627280702508,,0.8805398941040039,0.9971046447753906,0
1000.7971659000032,13111300,12.47145782207449,,0.8844747543334961,0.9971046447753906,0
1001.7988999999943,13125000,12.283386878921922,,0.8886575698852539,0.9971046447753906,0
1002.8033632000443,13138900,12.055568585686304,,0.8927268981933594,0.9971046447753906,0
1003.8044051000034,13152300,11.90166215868375,,0.896815299987793,0.9971046447753906,0
1004.8068570999894,13166100,12.079755439829706,,0.9008808135986328,0.9971046447753906,0
1005.8096631999942,13179700,11.685958033106992,,0.9051885604858398,0.9971046447753906,0
1006.8154622000293,13193600,12.427930430995184,,0.9091310501098633,0.9971046447753906,0
1007.8162886000355,13207600,12.294527302561061,,0.9132881164550781,0.9971046447753906,0
1008.8197456999915,13221000,12.262295518701903,,0.917454719543457,0.9971046447753906,0
1009.8255256999983,13235300,11.845594961044847,,0.9215154647827148,0.9971046447753906,0
1010.832222099998,13249600,12.416851793651693,,0.9256677627563477,0.9971046447753906,0
1011.8325114999898,13263600,11.910615567952977,,0.9296817779541016,0.9971046447753906,0
1012.832601000031,13277500,11.912996286341404,,0.9338846206665039,0.9971046447753906,0
1013.8341323999921,13290900,12.285872914696412,,0.9378824234008789,0.9971046447753906,0
1014.8373286999995,13304600,12.070793123848883,,0.9420032501220703,0.9971046447753906,0
1015.8402683000313,13318400,12.073882614282828,,0.9463176727294922,0.9971046447753906,0
1016.8418768999982,13332200,12.089927143597498,,0.9504318237304688,0.9971046447753906,0
1017.8429518000339,13346100,12.486578176671545,,0.9555568695068359,0.9971046447753906,0
1018.8466430000262,13359900,12.259435471880376,,0.9596700668334961,0.9980878829956055,0
1019.855544799997,13372600,12.196120078640424,,0.9637737274169922,1.0021791458129883,0
1020.8614862000104,13384700,12.037853298252475,,0.967900276184082,1.0061750411987305,0
1021.8620609000209,13397300,12.29762005762407,,0.97198486328125,1.0102720260620117,0
1022.8625894000288,13410800,12.298187907593299,,0.9761724472045898,1.0144405364990234,0
1023.8655935000279,13424600,12.267833700790634,,0.8495979309082031,1.0144405364990234,0
1024.866251700034,13438000,11.906225822092454,,0.8538074493408203,1.0144405364990234,0
1025.8725148999947,13451900,11.8399067962179,,0.8578777313232422,1.0144405364990234,0
1026.8774529999937,13465800,12.049871529412888,,0.861882209777832,1.0144405364990234,0
1027.8805440000142,13479600,12.266770910863006,,0.8660068511962891,1.0144405364990234,0
1028.888400900003,13493100,11.82118463457655,,0.8701295852661133,1.0144405364990234,0
1029.8892769000377,13506100,11.90363491540197,,0.8742837905883789,1.0144405364990234,0
1030.895922399999,13519000,12.029433400798718,,0.8782587051391602,1.0144405364990234,0
1031.896539999987,13532800,12.29709281562598,,0.8823337554931641,1.0144405364990234,0
1032.898468200001,13546900,12.281007261626987,,0.8865423202514648,1.0144405364990234,0
1033.9021777000162,13560600,11.870030621229558,,0.8904886245727539,1.0144405364990234,0
1034.9032254000194,13574200,12.096701286023256,,0.8947420120239258,1.0144405364990234,0
1035.9090899000294,13588300,12.038773612032804,,0.898808479309082,1.0144405364990234,0
1036.9131970999879,13602100,12.059842814094129,,0.9028778076171875,1.0144405364990234,0
1037.91619790002,13616100,12.073145903384747,,0.9071311950683594,1.0144405364990234,0
1038.9197907000198,13630000,11.871410894939615,,0.9113216400146484,1.0144405364990234,0
1039.9204110000283,13643500,12.101868211046432,,0.9153900146484375,1.0144405364990234,0
1040.9274234999903,13657400,12.412954159428672,,0.919520378112793,1.0144405364990234,0
1041.9329254000331,13671400,11.848871195063882,,0.9235954284667969,1.0144405364990234,0
1042.9375379999983,13684800,12.053775754375023,,0.9277248382568359,1.0144405364990234,0
1043.944100200024,13698700,12.030428919038838,,0.9318161010742188,1.0144405364990234,0
1044.9519223000389,13712600,12.209186025805732,,0.9359884262084961,1.0144405364990234,0
1045.9570758999907,13726400,12.241599194977805,,0.9399938583374023,1.0144405364990234,0
1046.9619842999964,13740300,12.244586173158353,,0.9440517425537109,1.0144405364990234,0
1047.9624819000019,13754200,12.103352371793543,,0.9481658935546875,1.0144405364990234,0
1048.963971499994,13768000,11.896341709484064,,0.9523420333862305,1.0144405364990234,0
1049.970331199991,13781700,12.22692790662744,,0.9565095901489258,1.0144405364990234,0
1050.975225000002,13795200,12.244764073443855,,0.9605722427368164,1.0144405364990234,0
1051.981103900005,13809000,12.038601266973622,,0.9647998809814453,1.0144405364990234,0
1052.9818336000317,13822400,12.100545231822851,,0.9689188003540039,1.0144405364990234,0
1053.9819692000165,13836200,12.303019210782178,,0.9730291366577148,1.0144405364990234,0
1054.9855702000204,13849900,12.260537305115454,,0.9770402908325195,1.0154924392700195,0
1055.9896936000441,13863300,12.059648246136396,,0.9812898635864258,1.019474983215332,0
1056.992279900005,13876600,12.07813731393641,,0.9856166839599609,1.024022102355957,0
1057.9988270000322,13890200,12.03060939689168,,0.9896221160888672,1.0280895233154297,0
1059.003895300033,13904300,12.048310547641059,,0.9936838150024414,1.0319585800170898,0
1060.0055563999922,13918000,11.894304870665044,,0.8672246932983398,1.0319585800170898,0
1061.0104893000098,13931400,12.049933880946682,,0.8703737258911133,1.0319585800170898,0
1062.0167851000442,13945300,12.227704318729238,,0.8743371963500977,1.0319585800170898,0
1063.022025000013,13959200,12.240548251599225,,0.8785514831542969,1.0319585800170898,0
1064.027572699997,13973200,12.04256645427235,,0.8826179504394531,1.0319585800170898,0
1065.0288180999923,13987100,12.09431274296746,,0.8867282867431641,1.0319585800170898,0
1066.0355073999963,14000700,12.222924689824357,,0.89080810546875,1.0319585800170898,0
1067.0358910000068,14014700,12.104731624821175,,0.8949670791625977,1.0319585800170898,0
1068.0367636000155,14028700,11.9036753527832,,0.8990650177001953,1.0319585800170898,0
1069.0389074000414,14042500,12.083470455725193,,0.9033222198486328,1.0319585800170898,0
1070.0396247000317,14056300,11.905522668704556,,0.9074087142944336,1.0319585800170898,0
1071.0443006000132,14069800,12.05301630129948,,0.9114561080932617,1.0319585800170898,0
1072.0444592999993,14083300,12.107453547290833,,0.915623664855957,1.0319585800170898,0
1073.0454313000082,14097300,12.097616117026405,,0.9196529388427734,1.0319585800170898,0
1074.0501626000041,14111500,12.052351708411283,,0.9237680435180664,1.0319585800170898,0
1075.0519314000267,14125300,12.282961397602985,,0.9278526306152344,1.0319585800170898,0
1076.059734600014,14138900,11.821814517109134,,0.9320163726806641,1.0319585800170898,0
1077.060675500019,14152500,11.707734192840185,,0.9362211227416992,1.0319585800170898,0
1078.0619841000298,14166400,12.093549381149025,,0.9403438568115234,1.0319585800170898,0
1079.0643933000392,14180400,12.46995737856604,,0.9444169998168945,1.0319585800170898,0
1080.0661468000035,14194100,12.28314899866993,,0.9486579895019531,1.0319585800170898,0
1081.07139930001,14207800,12.046102844730196,,0.9527673721313477,1.0319585800170898,0
1082.0735054000397,14221300,12.083925045102676,,0.9568185806274414,1.0319585800170898,0
1083.074822900002,14235200,12.093441890766414,,0.96087646484375,1.0319585800170898,0
1084.0767637999961,14248800,11.890983290599953,,0.9650402069091797,1.0319585800170898,0
1085.079911900044,14262900,12.07137310973577,,0.9691648483276367,1.0319585800170898,0
1086.0807526000426,14276900,12.294351638593886,,0.9733314514160156,1.0319585800170898,0
1087.0814716999885,14290500,12.295845558124919,,0.9775009155273438,1.0319585800170898,0
1088.085724500008,14304600,11.863608943653588,,0.9826688766479492,1.0319585800170898,0
1089.0865704999887,14318400,12.099139128529435,,0.9868335723876953,1.0319585800170898,0
1090.0881130000344,14331900,11.8957133615971,,0.9910564422607422,1.0319585800170898,0
1091.0895014000125,14345800,11.897543950239232,,0.9951601028442383,1.0336666107177734,0
1092.0917330000084,14359100,11.887534278553119,,0.9992637634277344,1.0377702713012695,0
1093.0996909000096,14371700,12.013770614809966,,1.0034399032592773,1.0419464111328125,0
1094.107671500009,14384300,11.43220167134818,,1.0075597763061523,1.0460548400878906,0
1095.1103301999974,14398100,12.466854374419501,,1.0118894577026367,1.0501298904418945,0
1096.1138516000356,14411900,12.066882678874226,,0.8446311950683594,1.0501298904418945,0
1097.117037100019,14425600,12.070923074746087,,0.8489208221435547,1.0501298904418945,0
1098.1219004000304,14439500,12.050768497427956,,0.8529596328735352,1.0501298904418945,0
1099.128079099988,14453500,12.229127391106202,,0.857111930847168,1.0501298904418945,0
1100.1317858000402,14467400,12.259246151650546,,0.8611373901367188,1.0501298904418945,0
1101.1380542000406,14481500,12.033941441463417,,0.865290641784668,1.0501298904418945,0
1102.1401042999933,14494800,12.2795132704262,,0.8694963455200195,1.0501298904418945,0
1103.144258800021,14508800,12.253779174082423,,0.8735160827636719,1.0501298904418945,0
1104.1503534000367,14522800,12.230149629872718,,0.8776350021362305,1.0501298904418945,0
1105.1582112000324,14536000,11.627384339388064,,0.8817605972290039,1.0501298904418945,0
1106.159751500003,14547800,11.89573949280829,,0.8867893218994141,1.0501298904418945,0
1107.1663975000265,14561400,12.223450448035525,,0.8909921646118164,1.0501298904418945,0
1108.1727667000378,14575500,12.420888874441179,,0.8950719833374023,1.0501298904418945,0
1109.1754096000222,14589600,11.687860154578697,,0.8991107940673828,1.0501298904418945,0
1110.1762795000104,14603800,12.293992955673243,,0.903223991394043,1.0501298904418945,0
1111.1812515000347,14618100,12.243811270067924,,0.9073286056518555,1.0501298904418945,0
1112.1830161000253,14632300,11.698107519581315,,0.9115324020385742,1.0501298904418945,0
1113.1876361999894,14646100,12.248100053383244,,0.9157085418701172,1.0501298904418945,0
1114.1889352000435,14660100,12.288724446279067,,0.919795036315918,1.0501298904418945,0
1115.1937792000244,14674100,12.050999956440588,,0.9239168167114258,1.0501298904418945,0
1116.194743900036,14688100,12.097704344479315,,0.928065299987793,1.0501298904418945,0
1117.195790000027,14702100,11.901612223559193,,0.9321527481079102,1.0501298904418945,0
1118.1991992000258,14715700,11.48428527465641,,0.9362993240356445,1.0501298904418945,0
1119.2009284000378,14729700,12.088471614738122,,0.9403305053710938,1.0501298904418945,0
1120.204387500009,14743600,12.456910301933048,,0.9445962905883789,1.0501298904418945,0
1121.210739800008,14757400,12.032938166894708,,0.9487152099609375,1.0501298904418945,0
1122.218602500041,14771100,12.20869419971301,,0.9528207778930664,1.0501298904418945,0
1123.2255845000036,14784500,12.219371846226764,,0.9569015502929688,1.0501298904418945,0
1124.2273110999959,14798500,12.088502990829685,,0.9611053466796875,1.0501298904418945,0
1125.228266399994,14812100,12.097817954530202,,0.9652805328369141,1.0501298904418945,0
1126.235145499988,14825700,12.220620628706797,,0.969294548034668,1.0501298904418945,0
