trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-0722,P,201714769644800,201714769884000,201714781003600,11.3588,SGACK|transport-0722|P|S|1|22:17|87647|1,[],,S,True,22:17,87647,1,722
transport-0723,C,201714781271200,201714781455300,201714792885600,11.6144,SGACK|transport-0723|C|S|1|22:17|87658|1,[],,S,True,22:17,87658,1,723
transport-0724,E,201714793166500,201714793276000,201714801959700,8.7932,SGACK|transport-0724|E|A|1|22:17|87668|1,[],,A,True,22:17,87668,1,724
transport-0725,K,201714814145100,201714814269600,201714815921500,1.7764,SGACK|transport-0725|K|S|1|22:17|87681|1,[],,S,True,22:17,87681,1,725
transport-0726,A,201714816130000,201714816239100,201714824810200,8.6802,SGACK|transport-0726|A|A|1|22:17|87691|1,[],,A,True,22:17,87691,1,726
transport-0727,T,201714837150200,201714837285400,201714838943600,1.7934,SGACK|transport-0727|T|S|1|22:17|87704|1,[],,S,True,22:17,87704,1,727
transport-0728,S,201714839167000,201714839306200,201714851255400,12.0884,SGACK|transport-0728|S|S|1|22:17|87717|1,[],,S,True,22:17,87717,1,728
transport-0729,P,201714851582500,201714851733200,201714863029400,11.4469,SGACK|transport-0729|P|S|1|22:17|87729|1,[],,S,True,22:17,87729,1,729
transport-0730,C,201714863283800,201714863399200,201714874982900,11.6991,SGACK|transport-0730|C|S|1|22:17|87740|1,[],,S,True,22:17,87740,1,730
transport-0731,E,201714875270200,201714875381500,201714884048300,8.7781,SGACK|transport-0731|E|A|1|22:17|87750|1,[],,A,True,22:17,87750,1,731
transport-0732,K,201714896020600,201714896157000,201714897817300,1.7967,SGACK|transport-0732|K|S|1|22:17|87763|1,[],,S,True,22:17,87763,1,732
transport-0733,A,201714898038500,201714898170700,201714906872700,8.8342,SGACK|transport-0733|A|A|1|22:17|87773|1,[],,A,True,22:17,87773,1,733
transport-0734,T,201714919074700,201714919257300,201714920624600,1.5499,SGACK|transport-0734|T|S|1|22:17|87786|1,[],,S,True,22:17,87786,1,734
transport-0735,S,201714920882100,201714921031100,201714932231800,11.3497,SGACK|transport-0735|S|S|1|22:17|87798|1,[],,S,True,22:17,87798,1,735
transport-0736,P,201714932497500,201714932636100,201714944063100,11.5656,SGACK|transport-0736|P|S|1|22:17|87810|1,[],,S,True,22:17,87810,1,736
transport-0737,C,201714944457900,201714944610700,201714955789100,11.3312,SGACK|transport-0737|C|S|1|22:17|87821|1,[],,S,True,22:17,87821,1,737
transport-0738,E,201714956076900,201714956227900,201714964936400,8.8595,SGACK|transport-0738|E|A|1|22:17|87831|1,[],,A,True,22:17,87831,1,738
transport-0739,K,201714977061100,201714977280200,201714979034500,1.9734,SGACK|transport-0739|K|S|1|22:17|87844|1,[],,S,True,22:17,87844,1,739
transport-0740,A,201714979253600,201714979404200,201714987896400,8.6428,SGACK|transport-0740|A|A|1|22:17|87854|1,[],,A,True,22:17,87854,1,740
transport-0741,T,201715000247000,201715000372300,201715002239500,1.9925,SGACK|transport-0741|T|S|1|22:17|87867|1,[],,S,True,22:17,87867,1,741
transport-0742,S,201715002480600,201715002612900,201715014305800,11.8252,SGACK|transport-0742|S|S|1|22:17|87880|1,[],,S,True,22:17,87880,1,742
transport-0743,P,201715014612300,201715014812700,201715026081600,11.4693,SGACK|transport-0743|P|S|1|22:17|87892|1,[],,S,True,22:17,87892,1,743
transport-0744,C,201715026455900,201715026618100,201715038085300,11.6294,SGACK|transport-0744|C|S|1|22:17|87903|1,[],,S,True,22:17,87903,1,744
transport-0745,E,201715038547900,201715038746500,201715046849600,8.3017,SGACK|transport-0745|E|A|1|22:17|87913|1,[],,A,True,22:17,87913,1,745
transport-0746,K,201715059086300,201715059334500,201715060845400,1.7591,SGACK|transport-0746|K|S|1|22:17|87926|1,[],,S,True,22:17,87926,1,746
transport-0747,A,201715061071200,201715061261800,201715069865200,8.794,SGACK|transport-0747|A|A|1|22:17|87936|1,[],,A,True,22:17,87936,1,747
transport-0748,T,201715082089600,201715082292400,201715084642300,2.5527,SGACK|transport-0748|T|S|1|22:17|87949|1,[],,S,True,22:17,87949,1,748
transport-0749,S,201715085051600,201715085408000,201715097361100,12.3095,SGACK|transport-0749|S|S|1|22:17|87963|1,[],,S,True,22:17,87963,1,749
transport-0750,P,201715097635300,201715097791300,201715109046600,11.4113,SGACK|transport-0750|P|S|1|22:17|87975|1,[],,S,True,22:17,87975,1,750
transport-0751,C,201715109340200,201715109610600,201715120835200,11.495,SGACK|transport-0751|C|S|1|22:17|87986|1,[],,S,True,22:17,87986,1,751
transport-0752,E,201715121142900,201715121317500,201715129945700,8.8028,SGACK|transport-0752|E|A|1|22:17|87996|1,[],,A,True,22:17,87996,1,752
transport-0753,K,201715142213900,201715142427400,201715144286500,2.0726,SGACK|transport-0753|K|S|1|22:17|88009|1,[],,S,True,22:17,88009,1,753
transport-0754,A,201715144538600,201715144666000,201715152882400,8.3438,SGACK|transport-0754|A|A|1|22:17|88019|1,[],,A,True,22:17,88019,1,754
transport-0755,T,201715165011300,201715165243800,201715166942500,1.9312,SGACK|transport-0755|T|S|1|22:17|88032|1,[],,S,True,22:17,88032,1,755
transport-0756,S,201715167218700,201715167391000,201715179246800,12.0281,SGACK|transport-0756|S|S|1|22:17|88045|1,[],,S,True,22:17,88045,1,756
transport-0757,P,201715179523100,201715179721700,201715191101500,11.5784,SGACK|transport-0757|P|S|1|22:17|88057|1,[],,S,True,22:17,88057,1,757
transport-0758,C,201715191429700,201715191662900,201715202794300,11.3646,SGACK|transport-0758|C|S|1|22:17|88068|1,[],,S,True,22:17,88068,1,758
transport-0759,E,201715203101700,201715203250200,201715211860600,8.7589,SGACK|transport-0759|E|A|1|22:17|88078|1,[],,A,True,22:17,88078,1,759
transport-0760,K,201715224046700,201715224208700,201715225763900,1.7172,SGACK|transport-0760|K|S|1|22:17|88091|1,[],,S,True,22:17,88091,1,760
transport-0761,A,201715225996300,201715226118200,201715234892300,8.896,SGACK|transport-0761|A|A|1|22:17|88101|1,[],,A,True,22:17,88101,1,761
transport-0762,T,201715247085100,201715247226500,201715252665300,5.5802,SGACK|transport-0762|T|S|1|22:17|88118|1,[],,S,True,22:17,88118,1,762
transport-0763,S,201715252965900,201715253134000,201715264283300,11.3174,SGACK|transport-0763|S|S|1|22:17|88130|1,[],,S,True,22:17,88130,1,763
transport-0764,P,201715264573300,201715264719300,201715276018000,11.4447,SGACK|transport-0764|P|S|1|22:17|88142|1,[],,S,True,22:17,88142,1,764
transport-0765,C,201715276348700,201715276524000,201715287923200,11.5745,SGACK|transport-0765|C|S|1|22:17|88153|1,[],,S,True,22:17,88153,1,765
transport-0766,E,201715288236400,201715288352600,201715296862500,8.6261,SGACK|transport-0766|E|A|1|22:17|88163|1,[],,A,True,22:17,88163,1,766
transport-0767,K,201715309287400,201715309537300,201715311325900,2.0385,SGACK|transport-0767|K|S|1|22:17|88176|1,[],,S,True,22:17,88176,1,767
transport-0768,A,201715311557600,201715311685000,201715319898000,8.3404,SGACK|transport-0768|A|A|1|22:17|88186|1,[],,A,True,22:17,88186,1,768
transport-0769,T,201715331972200,201715332192600,201715333913000,1.9408,SGACK|transport-0769|T|S|1|22:17|88198|1,[],,S,True,22:17,88198,1,769
transport-0770,S,201715334175000,201715334346000,201715346246400,12.0714,SGACK|transport-0770|S|S|1|22:17|88212|1,[],,S,True,22:17,88212,1,770
transport-0771,P,201715346510600,201715346696700,201715358143600,11.633,SGACK|transport-0771|P|S|1|22:17|88224|1,[],,S,True,22:17,88224,1,771
transport-0772,C,201715358456500,201715358650800,201715369879200,11.4227,SGACK|transport-0772|C|S|1|22:17|88235|1,[],,S,True,22:17,88235,1,772
transport-0773,E,201715370252600,201715370377300,201715378910300,8.6577,SGACK|transport-0773|E|A|1|22:17|88245|1,[],,A,True,22:17,88245,1,773
transport-0774,K,201715391034400,201715391168600,201715392941400,1.907,SGACK|transport-0774|K|S|1|22:17|88258|1,[],,S,True,22:17,88258,1,774
transport-0775,A,201715393160500,201715393287800,201715402013200,8.8527,SGACK|transport-0775|A|A|1|22:17|88268|1,[],,A,True,22:17,88268,1,775
transport-0776,T,201715414024800,201715414139100,201715415656000,1.6312,SGACK|transport-0776|T|S|1|22:17|88281|1,[],,S,True,22:17,88281,1,776
transport-0777,S,201715415877300,201715416010700,201715427186600,11.3093,SGACK|transport-0777|S|S|1|22:17|88293|1,[],,S,True,22:17,88293,1,777
transport-0778,P,201715427491100,201715427635600,201715439075300,11.5842,SGACK|transport-0778|P|S|1|22:17|88305|1,[],,S,True,22:17,88305,1,778
transport-0779,C,201715439366500,201715439516700,201715450726700,11.3602,SGACK|transport-0779|C|S|1|22:17|88316|1,[],,S,True,22:17,88316,1,779
transport-0780,E,201715451002200,201715451204600,201715459811600,8.8094,SGACK|transport-0780|E|A|1|22:17|88326|1,[],,A,True,22:17,88326,1,780
transport-0781,K,201715472023600,201715472261200,201715474145200,2.1216,SGACK|transport-0781|K|S|1|22:17|88339|1,[],,S,True,22:17,88339,1,781
transport-0782,A,201715474365600,201715474559100,201715482905600,8.54,SGACK|transport-0782|A|A|1|22:17|88349|1,[],,A,True,22:17,88349,1,782
transport-0783,T,201715495070300,201715495268000,201715497228900,2.1586,SGACK|transport-0783|T|S|1|22:17|88362|1,[],,S,True,22:17,88362,1,783
transport-0784,S,201715497447700,201715497594700,201715509188400,11.7407,SGACK|transport-0784|S|S|1|22:17|88375|1,[],,S,True,22:17,88375,1,784
transport-0785,P,201715509456800,201715509611000,201715520978200,11.5214,SGACK|transport-0785|P|S|1|22:17|88387|1,[],,S,True,22:17,88387,1,785
transport-0786,C,201715521259500,201715521383300,201715532816500,11.557,SGACK|transport-0786|C|S|1|22:17|88398|1,[],,S,True,22:17,88398,1,786
transport-0787,E,201715533128200,201715533249700,201715542489300,9.3611,SGACK|transport-0787|E|A|1|22:17|88408|1,[],,A,True,22:17,88408,1,787
transport-0788,K,201715555032000,201715555197400,201715556866400,1.8344,SGACK|transport-0788|K|S|1|22:17|88422|1,[],,S,True,22:17,88422,1,788
transport-0789,A,201715557112400,201715557261500,201715565894600,8.7822,SGACK|transport-0789|A|A|1|22:17|88432|1,[],,A,True,22:17,88432,1,789
transport-0790,T,201715577978800,201715578204800,201715580324200,2.3454,SGACK|transport-0790|T|S|1|22:17|88444|1,[],,S,True,22:17,88444,1,790
transport-0791,S,201715580538700,201715580690000,201715592271100,11.7324,SGACK|transport-0791|S|S|1|22:17|88458|1,[],,S,True,22:17,88458,1,791
transport-0792,P,201715592568100,201715592748800,201715603997800,11.4297,SGACK|transport-0792|P|S|1|22:17|88470|1,[],,S,True,22:17,88470,1,792
transport-0793,C,201715604318200,201715604604200,201715615755300,11.4371,SGACK|transport-0793|C|S|1|22:17|88481|1,[],,S,True,22:17,88481,1,793
transport-0794,E,201715615971500,201715616188300,201715623921700,7.9502,SGACK|transport-0794|E|A|1|22:17|88490|1,[],,A,True,22:17,88490,1,794
transport-0795,K,201715635966900,201715636089500,201715637346000,1.3791,SGACK|transport-0795|K|S|1|22:17|88503|1,[],,S,True,22:17,88503,1,795
transport-0796,A,201715637580900,201715637697300,201715645785400,8.2045,SGACK|transport-0796|A|A|1|22:17|88512|1,[],,A,True,22:17,88512,1,796
transport-0797,T,201715657114600,201715657232300,201715658611800,1.4972,SGACK|transport-0797|T|S|1|22:17|88524|1,[],,S,True,22:17,88524,1,797
transport-0798,S,201715658818300,201715658943700,201715670268400,11.4501,SGACK|transport-0798|S|S|1|22:17|88536|1,[],,S,True,22:17,88536,1,798
transport-0799,P,201715670550300,201715670689700,201715681976000,11.4257,SGACK|transport-0799|P|S|1|22:17|88548|1,[],,S,True,22:17,88548,1,799
transport-0800,C,201715682216300,201715682332800,201715693824900,11.6086,SGACK|transport-0800|C|S|1|22:17|88559|1,[],,S,True,22:17,88559,1,800
transport-0801,E,201715694124100,201715694229000,201715702975200,8.8511,SGACK|transport-0801|E|A|1|22:17|88569|1,[],,A,True,22:17,88569,1,801
transport-0802,K,201715714980400,201715715100900,201715717167600,2.1872,SGACK|transport-0802|K|S|1|22:17|88582|1,[],,S,True,22:17,88582,1,802
transport-0803,A,201715717454600,201715717574500,201715725925000,8.4704,SGACK|transport-0803|A|A|1|22:17|88592|1,[],,A,True,22:17,88592,1,803
transport-0804,T,201715738099100,201715738218000,201715739957500,1.8584,SGACK|transport-0804|T|S|1|22:17|88605|1,[],,S,True,22:17,88605,1,804
transport-0805,S,201715740168900,201715740324500,201715752194900,12.026,SGACK|transport-0805|S|S|1|22:17|88618|1,[],,S,True,22:17,88618,1,805
transport-0806,P,201715752471000,201715752609000,201715763995400,11.5244,SGACK|transport-0806|P|S|1|22:17|88630|1,[],,S,True,22:17,88630,1,806
transport-0807,C,201715764278400,201715764400300,201715775786600,11.5082,SGACK|transport-0807|C|S|1|22:17|88641|1,[],,S,True,22:17,88641,1,807
transport-0808,E,201715776066700,201715776190900,201715784755200,8.6885,SGACK|transport-0808|E|A|1|22:17|88651|1,[],,A,True,22:17,88651,1,808
transport-0809,K,201715796959800,201715797085500,201715798685900,1.7261,SGACK|transport-0809|K|S|1|22:17|88664|1,[],,S,True,22:17,88664,1,809
transport-0810,A,201715798890600,201715799002100,201715806964900,8.0743,SGACK|transport-0810|A|A|1|22:17|88673|1,[],,A,True,22:17,88673,1,810
transport-0811,T,201715819116600,201715819228700,201715821015500,1.8989,SGACK|transport-0811|T|S|1|22:17|88686|1,[],,S,True,22:17,88686,1,811
transport-0812,S,201715821238800,201715821371200,201715833483300,12.2445,SGACK|transport-0812|S|S|1|22:17|88699|1,[],,S,True,22:17,88699,1,812
transport-0813,P,201715833771300,201715833977800,201715844980100,11.2088,SGACK|transport-0813|P|S|1|22:17|88711|1,[],,S,True,22:17,88711,1,813
transport-0814,C,201715845223800,201715845448600,201715856726000,11.5022,SGACK|transport-0814|C|S|1|22:17|88722|1,[],,S,True,22:17,88722,1,814
transport-0815,E,201715856994300,201715857109000,201715865907900,8.9136,SGACK|transport-0815|E|A|1|22:17|88732|1,[],,A,True,22:17,88732,1,815
transport-0816,K,201715877962800,201715878097600,201715879800700,1.8379,SGACK|transport-0816|K|S|1|22:17|88745|1,[],,S,True,22:17,88745,1,816
transport-0817,A,201715879992100,201715880244700,201715888783800,8.7917,SGACK|transport-0817|A|A|1|22:17|88755|1,[],,A,True,22:17,88755,1,817
transport-0818,T,201715901072000,201715901262600,201715902985600,1.9136,SGACK|transport-0818|T|S|1|22:17|88768|1,[],,S,True,22:17,88768,1,818
transport-0819,S,201715903207800,201715903340400,201715915200900,11.9931,SGACK|transport-0819|S|S|1|22:17|88781|1,[],,S,True,22:17,88781,1,819
transport-0820,P,201715915642800,201715915968100,201715927077300,11.4345,SGACK|transport-0820|P|S|1|22:17|88793|1,[],,S,True,22:17,88793,1,820
transport-0821,C,201715927379000,201715927639200,201715938728500,11.3495,SGACK|transport-0821|C|S|1|22:17|88804|1,[],,S,True,22:17,88804,1,821
transport-0822,E,201715939045400,201715939168300,201715947865300,8.8199,SGACK|transport-0822|E|A|1|22:17|88814|1,[],,A,True,22:17,88814,1,822
transport-0823,K,201715960021200,201715960166800,201715961983400,1.9622,SGACK|transport-0823|K|S|1|22:17|88827|1,[],,S,True,22:17,88827,1,823
transport-0824,A,201715962219300,201715962373600,201715970769900,8.5506,SGACK|transport-0824|A|A|1|22:17|88837|1,[],,A,True,22:17,88837,1,824
transport-0825,T,201715983333000,201715983515500,201715984938300,1.6053,SGACK|transport-0825|T|S|1|22:17|88850|1,[],,S,True,22:17,88850,1,825
transport-0826,S,201715985151000,201715985288300,201715997224200,12.0732,SGACK|transport-0826|S|S|1|22:17|88863|1,[],,S,True,22:17,88863,1,826
transport-0827,P,201715997446100,201715997582300,201716008987600,11.5415,SGACK|transport-0827|P|S|1|22:17|88875|1,[],,S,True,22:17,88875,1,827
transport-0828,C,201716009353000,201716009557600,201716020788600,11.4356,SGACK|transport-0828|C|S|1|22:17|88886|1,[],,S,True,22:17,88886,1,828
transport-0829,E,201716021131200,201716021364000,201716029902000,8.7708,SGACK|transport-0829|E|A|1|22:17|88896|1,[],,A,True,22:17,88896,1,829
transport-0830,K,201716042247300,201716042460200,201716044155000,1.9077,SGACK|transport-0830|K|S|1|22:17|88909|1,[],,S,True,22:17,88909,1,830
transport-0831,A,201716044396700,201716044599600,201716052781100,8.3844,SGACK|transport-0831|A|A|1|22:17|88919|1,[],,A,True,22:17,88919,1,831
transport-0832,T,201716065407500,201716065555100,201716067182600,1.7751,SGACK|transport-0832|T|S|1|22:17|88932|1,[],,S,True,22:17,88932,1,832
transport-0833,S,201716067500800,201716067647100,201716079584100,12.0833,SGACK|transport-0833|S|S|1|22:17|88945|1,[],,S,True,22:17,88945,1,833
transport-0834,P,201716080041400,201716080218900,201716092091100,12.0497,SGACK|transport-0834|P|S|1|22:17|88958|1,[],,S,True,22:17,88958,1,834
transport-0835,C,201716092458500,201716092652800,201716104139000,11.6805,SGACK|transport-0835|C|S|1|22:17|88969|1,[],,S,True,22:17,88969,1,835
transport-0836,E,201716104541800,201716104706300,201716112985600,8.4438,SGACK|transport-0836|E|A|1|22:17|88979|1,[],,A,True,22:17,88979,1,836
transport-0837,K,201716125321600,201716125523400,201716127034600,1.713,SGACK|transport-0837|K|S|1|22:17|88992|1,[],,S,True,22:17,88992,1,837
transport-0838,A,201716127315900,201716127518100,201716136310900,8.995,SGACK|transport-0838|A|A|1|22:17|89002|1,[],,A,True,22:17,89002,1,838
transport-0839,T,201716148079800,201716148233300,201716150472200,2.3924,SGACK|transport-0839|T|S|1|22:17|89015|1,[],,S,True,22:17,89015,1,839
transport-0840,S,201716150895400,201716151118300,201716163385400,12.49,SGACK|transport-0840|S|S|1|22:17|89029|1,[],,S,True,22:17,89029,1,840
transport-0841,P,201716163702000,201716163907900,201716176211400,12.5094,SGACK|transport-0841|P|S|1|22:17|89041|1,[],,S,True,22:17,89041,1,841
transport-0842,C,201716176641800,201716176811100,201716187990200,11.3484,SGACK|transport-0842|C|S|1|22:17|89053|1,[],,S,True,22:17,89053,1,842
transport-0843,E,201716188335600,201716188513400,201716197143800,8.8082,SGACK|transport-0843|E|A|1|22:17|89063|1,[],,A,True,22:17,89063,1,843
transport-0844,K,201716209292100,201716209522600,201716211079800,1.7877,SGACK|transport-0844|K|S|1|22:17|89076|1,[],,S,True,22:17,89076,1,844
transport-0845,A,201716211371900,201716211524100,201716219785300,8.4134,SGACK|transport-0845|A|A|1|22:17|89086|1,[],,A,True,22:17,89086,1,845
transport-0846,T,201716232553900,201716232748100,201716234802700,2.2488,SGACK|transport-0846|T|S|1|22:17|89099|1,[],,S,True,22:17,89099,1,846
transport-0847,S,201716235116700,201716235276400,201716247547500,12.4308,SGACK|transport-0847|S|S|1|22:17|89113|1,[],,S,True,22:17,89113,1,847
transport-0848,P,201716247944100,201716248124500,201716260215800,12.2717,SGACK|transport-0848|P|S|1|22:17|89126|1,[],,S,True,22:17,89126,1,848
transport-0849,C,201716260618000,201716260769900,201716271741500,11.1235,SGACK|transport-0849|C|S|1|22:17|89137|1,[],,S,True,22:17,89137,1,849
transport-0850,E,201716272055500,201716272197400,201716280829300,8.7738,SGACK|transport-0850|E|A|1|22:17|89147|1,[],,A,True,22:17,89147,1,850
transport-0851,K,201716293050400,201716293242100,201716294716200,1.6658,SGACK|transport-0851|K|S|1|22:17|89160|1,[],,S,True,22:17,89160,1,851
transport-0852,A,201716294952600,201716295084900,201716303839300,8.8867,SGACK|transport-0852|A|A|1|22:17|89170|1,[],,A,True,22:17,89170,1,852
transport-0853,T,201716316035400,201716316209100,201716318044200,2.0088,SGACK|transport-0853|T|S|1|22:17|89183|1,[],,S,True,22:17,89183,1,853
