trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-0581,S,242370751425700,242370751933800,242370764505700,13.08,SGACK|transport-0581|S|S|1|09:35|17351|1,[],,S,True,09:35,17351,1,581
transport-0582,P,242370764996900,242370765361200,242370777125400,12.1285,SGACK|transport-0582|P|S|1|09:35|17364|1,[],,S,True,09:35,17364,1,582
transport-0583,C,242370777590700,242370777827200,242370790018900,12.4282,SGACK|transport-0583|C|S|1|09:35|17376|1,[],,S,True,09:35,17376,1,583
transport-0584,E,242370790524100,242370790794600,242370800163700,9.6396,SGACK|transport-0584|E|A|1|09:35|17387|1,[],,A,True,09:35,17387,1,584
transport-0585,K,242370813762100,242370814106400,242370816312000,2.5499,SGACK|transport-0585|K|S|1|09:35|17403|1,[],,S,True,09:35,17403,1,585
transport-0586,A,242370816549200,242370816740800,242370825573400,9.0242,SGACK|transport-0586|A|A|1|09:35|17413|1,[],,A,True,09:35,17413,1,586
transport-0587,T,242370838716800,242370838900000,242370840263600,1.5468,SGACK|transport-0587|T|S|1|09:35|17427|1,[],,S,True,09:35,17427,1,587
transport-0588,S,242370840472700,242370840673300,242370852840800,12.3681,SGACK|transport-0588|S|S|1|09:35|17440|1,[],,S,True,09:35,17440,1,588
transport-0589,P,242370853141300,242370853277400,242370865150800,12.0095,SGACK|transport-0589|P|S|1|09:35|17452|1,[],,S,True,09:35,17452,1,589
transport-0590,C,242370865562600,242370865774000,242370877544400,11.9818,SGACK|transport-0590|C|S|1|09:35|17464|1,[],,S,True,09:35,17464,1,590
transport-0591,E,242370877849200,242370878032000,242370886952800,9.1036,SGACK|transport-0591|E|A|1|09:35|17474|1,[],,A,True,09:35,17474,1,591
transport-0592,K,242370899604600,242370899956600,242370903584500,3.9799,SGACK|transport-0592|K|S|1|09:35|17489|1,[],,S,True,09:35,17489,1,592
transport-0593,A,242370904053200,242370904312000,242370914654900,10.6017,SGACK|transport-0593|A|A|1|09:35|17500|1,[],,A,True,09:35,17500,1,593
transport-0594,T,242370928352400,242370928784400,242370932446600,4.0942,SGACK|transport-0594|T|S|1|09:35|17517|1,[],,S,True,09:35,17517,1,594
transport-0595,S,242370932912500,242370933197800,242370946966500,14.054,SGACK|transport-0595|S|S|1|09:35|17532|1,[],,S,True,09:35,17532,1,595
transport-0596,P,242370947637300,242370947912400,242370960512100,12.8748,SGACK|transport-0596|P|S|1|09:35|17547|1,[],,S,True,09:35,17547,1,596
transport-0597,C,242370961196600,242370961638500,242370973308600,12.112,SGACK|transport-0597|C|S|1|09:35|17559|1,[],,S,True,09:35,17559,1,597
transport-0598,E,242370973898000,242370974302200,242370983278400,9.3804,SGACK|transport-0598|E|A|1|09:35|17570|1,[],,A,True,09:35,17570,1,598
transport-0599,K,242370997247900,242370997733400,242371001136700,3.8888,SGACK|transport-0599|K|S|1|09:35|17587|1,[],,S,True,09:35,17587,1,599
transport-0600,A,242371001801800,242371002078400,242371011042400,9.2406,SGACK|transport-0600|A|A|1|09:35|17598|1,[],,A,True,09:35,17598,1,600
transport-0601,T,242371025115200,242371025414400,242371028158200,3.043,SGACK|transport-0601|T|S|1|09:35|17613|1,[],,S,True,09:35,17613,1,601
transport-0602,S,242371028575100,242371028847500,242371041652900,13.0778,SGACK|transport-0602|S|S|1|09:35|17628|1,[],,S,True,09:35,17628,1,602
transport-0603,P,242371042391200,242371042783200,242371055257300,12.8661,SGACK|transport-0603|P|S|1|09:35|17642|1,[],,S,True,09:35,17642,1,603
transport-0604,C,242371055787400,242371056177300,242371070616900,14.8295,SGACK|transport-0604|C|S|1|09:35|17654|1,[],,S,True,09:35,17654,1,604
transport-0605,E,242371071659900,242371072172200,242371081643900,9.984,SGACK|transport-0605|E|A|1|09:35|17668|1,[],,A,True,09:35,17668,1,605
transport-0606,K,242371094854300,242371095215900,242371098234800,3.3805,SGACK|transport-0606|K|S|1|09:35|17684|1,[],,S,True,09:35,17684,1,606
transport-0607,A,242371098658400,242371098857000,242371108002700,9.3443,SGACK|transport-0607|A|A|1|09:35|17695|1,[],,A,True,09:35,17695,1,607
transport-0608,T,242371121809500,242371122126800,242371125186600,3.3771,SGACK|transport-0608|T|S|1|09:35|17710|1,[],,S,True,09:35,17710,1,608
transport-0609,S,242371125598000,242371125917200,242371138630800,13.0328,SGACK|transport-0609|S|S|1|09:35|17725|1,[],,S,True,09:35,17725,1,609
transport-0610,P,242371139141900,242371139482500,242371151598300,12.4564,SGACK|transport-0610|P|S|1|09:35|17738|1,[],,S,True,09:35,17738,1,610
transport-0611,C,242371152521200,242371152922200,242371165786300,13.2651,SGACK|transport-0611|C|S|1|09:35|17751|1,[],,S,True,09:35,17751,1,611
transport-0612,E,242371166668000,242371167062100,242371176862900,10.1949,SGACK|transport-0612|E|A|1|09:35|17763|1,[],,A,True,09:35,17763,1,612
transport-0613,K,242371190710400,242371191114900,242371193840900,3.1305,SGACK|transport-0613|K|S|1|09:35|17780|1,[],,S,True,09:35,17780,1,613
transport-0614,A,242371194245500,242371194570200,242371202861000,8.6155,SGACK|transport-0614|A|A|1|09:35|17790|1,[],,A,True,09:35,17790,1,614
transport-0615,T,242371218294700,242371219050700,242371221576600,3.2819,SGACK|transport-0615|T|S|1|09:35|17807|1,[],,S,True,09:35,17807,1,615
transport-0616,S,242371222034600,242371222382000,242371235844800,13.8102,SGACK|transport-0616|S|S|1|09:35|17821|1,[],,S,True,09:35,17821,1,616
transport-0617,P,242371236529000,242371236855000,242371249576700,13.0477,SGACK|transport-0617|P|S|1|09:35|17836|1,[],,S,True,09:35,17836,1,617
transport-0618,C,242371250261900,242371250832300,242371262281500,12.0196,SGACK|transport-0618|C|S|1|09:35|17848|1,[],,S,True,09:35,17848,1,618
transport-0619,E,242371262869400,242371263100000,242371272082000,9.2126,SGACK|transport-0619|E|A|1|09:35|17859|1,[],,A,True,09:35,17859,1,619
transport-0620,K,242371284960200,242371285093800,242371286522000,1.5618,SGACK|transport-0620|K|S|1|09:35|17874|1,[],,S,True,09:35,17874,1,620
transport-0621,A,242371286720900,242371286833300,242371295967500,9.2466,SGACK|transport-0621|A|A|1|09:35|17883|1,[],,A,True,09:35,17883,1,621
transport-0622,T,242371308189000,242371308384500,242371310609400,2.4204,SGACK|transport-0622|T|S|1|09:35|17896|1,[],,S,True,09:35,17896,1,622
transport-0623,S,242371310921200,242371311118300,242371323560800,12.6396,SGACK|transport-0623|S|S|1|09:35|17910|1,[],,S,True,09:35,17910,1,623
transport-0624,P,242371324073700,242371324431600,242371336535800,12.4621,SGACK|transport-0624|P|S|1|09:35|17923|1,[],,S,True,09:35,17923,1,624
transport-0625,C,242371337068400,242371337340200,242371349801500,12.7331,SGACK|transport-0625|C|S|1|09:35|17935|1,[],,S,True,09:35,17935,1,625
transport-0626,E,242371350718400,242371351084100,242371361002500,10.2841,SGACK|transport-0626|E|A|1|09:35|17947|1,[],,A,True,09:35,17947,1,626
transport-0627,K,242371374229400,242371374442400,242371377096600,2.8672,SGACK|transport-0627|K|S|1|09:35|17963|1,[],,S,True,09:35,17963,1,627
transport-0628,A,242371377405000,242371377568300,242371386622800,9.2178,SGACK|transport-0628|A|A|1|09:35|17974|1,[],,A,True,09:35,17974,1,628
transport-0629,T,242371399540400,242371399965100,242371402570500,3.0301,SGACK|transport-0629|T|S|1|09:35|17988|1,[],,S,True,09:35,17988,1,629
transport-0630,S,242371403004500,242371403348100,242371416489700,13.4852,SGACK|transport-0630|S|S|1|09:35|18002|1,[],,S,True,09:35,18002,1,630
transport-0631,P,242371417415200,242371417856400,242371430885900,13.4707,SGACK|transport-0631|P|S|1|09:35|18017|1,[],,S,True,09:35,18017,1,631
transport-0632,C,242371431691300,242371432215500,242371444886100,13.1948,SGACK|transport-0632|C|S|1|09:35|18030|1,[],,S,True,09:35,18030,1,632
transport-0633,E,242371445675000,242371446124600,242371457613200,11.9382,SGACK|transport-0633|E|A|1|09:35|18044|1,[],,A,True,09:35,18044,1,633
transport-0634,K,242371471001700,242371471603000,242371475638600,4.6369,SGACK|transport-0634|K|S|1|09:35|18060|1,[],,S,True,09:35,18060,1,634
transport-0635,A,242371476128600,242371476518800,242371485654200,9.5256,SGACK|transport-0635|A|A|1|09:35|18072|1,[],,A,True,09:35,18072,1,635
transport-0636,T,242371499375600,242371499797500,242371502694100,3.3185,SGACK|transport-0636|T|S|1|09:35|18088|1,[],,S,True,09:35,18088,1,636
transport-0637,S,242371503230100,242371503636800,242371515787600,12.5575,SGACK|transport-0637|S|S|1|09:35|18102|1,[],,S,True,09:35,18102,1,637
transport-0638,P,242371516333100,242371516773200,242371529957500,13.6244,SGACK|transport-0638|P|S|1|09:35|18116|1,[],,S,True,09:35,18116,1,638
transport-0639,C,242371530755300,242371531232100,242371544145800,13.3905,SGACK|transport-0639|C|S|1|09:35|18129|1,[],,S,True,09:35,18129,1,639
transport-0640,E,242371545062700,242371545586400,242371554243900,9.1812,SGACK|transport-0640|E|A|1|09:35|18141|1,[],,A,True,09:35,18141,1,640
transport-0641,K,242371568993100,242371569512800,242371573105600,4.1125,SGACK|transport-0641|K|S|1|09:35|18158|1,[],,S,True,09:35,18158,1,641
transport-0642,A,242371573632500,242371574001600,242371583177000,9.5445,SGACK|transport-0642|A|A|1|09:35|18170|1,[],,A,True,09:35,18170,1,642
transport-0643,T,242371597620700,242371597999000,242371602669400,5.0487,SGACK|transport-0643|T|S|1|09:35|18186|1,[],,S,True,09:35,18186,1,643
transport-0644,S,242371603214900,242371603518900,242371616400300,13.1854,SGACK|transport-0644|S|S|1|09:35|18202|1,[],,S,True,09:35,18202,1,644
transport-0645,P,242371617650400,242371618079300,242371630274500,12.6241,SGACK|transport-0645|P|S|1|09:35|18217|1,[],,S,True,09:35,18217,1,645
transport-0646,C,242371630824600,242371631222300,242371643760300,12.9357,SGACK|transport-0646|C|S|1|09:35|18229|1,[],,S,True,09:35,18229,1,646
transport-0647,E,242371644538300,242371644855100,242371654503400,9.9651,SGACK|transport-0647|E|A|1|09:35|18241|1,[],,A,True,09:35,18241,1,647
transport-0648,K,242371667990900,242371668487900,242371671760200,3.7693,SGACK|transport-0648|K|S|1|09:35|18257|1,[],,S,True,09:35,18257,1,648
transport-0649,A,242371672219800,242371672482900,242371681115700,8.8959,SGACK|transport-0649|A|A|1|09:35|18268|1,[],,A,True,09:35,18268,1,649
transport-0650,T,242371695438500,242371695788600,242371698731300,3.2928,SGACK|transport-0650|T|S|1|09:35|18284|1,[],,S,True,09:35,18284,1,650
transport-0651,S,242371699287800,242371699659000,242371713176700,13.8889,SGACK|transport-0651|S|S|1|09:35|18299|1,[],,S,True,09:35,18299,1,651
transport-0652,P,242371714013500,242371714369000,242371726657400,12.6439,SGACK|transport-0652|P|S|1|09:35|18313|1,[],,S,True,09:35,18313,1,652
transport-0653,C,242371727454200,242371727765300,242371740486500,13.0323,SGACK|transport-0653|C|S|1|09:35|18326|1,[],,S,True,09:35,18326,1,653
transport-0654,E,242371741383900,242371741780100,242371752969500,11.5856,SGACK|transport-0654|E|A|1|09:35|18338|1,[],,A,True,09:35,18338,1,654
transport-0655,K,242371767769000,242371768248700,242371771827500,4.0585,SGACK|transport-0655|K|S|1|09:35|18357|1,[],,S,True,09:35,18357,1,655
transport-0656,A,242371772447300,242371772855700,242371782833600,10.3863,SGACK|transport-0656|A|A|1|09:35|18369|1,[],,A,True,09:35,18369,1,656
transport-0657,T,242371796596000,242371796910100,242371799819100,3.2231,SGACK|transport-0657|T|S|1|09:35|18385|1,[],,S,True,09:35,18385,1,657
transport-0658,S,242371800134800,242371800378900,242371812874800,12.74,SGACK|transport-0658|S|S|1|09:35|18399|1,[],,S,True,09:35,18399,1,658
transport-0659,P,242371813429100,242371813835100,242371826249900,12.8208,SGACK|transport-0659|P|S|1|09:35|18413|1,[],,S,True,09:35,18413,1,659
transport-0660,C,242371826819000,242371827112300,242371839398200,12.5792,SGACK|transport-0660|C|S|1|09:35|18425|1,[],,S,True,09:35,18425,1,660
transport-0661,E,242371840048500,242371840471000,242371849237000,9.1885,SGACK|transport-0661|E|A|1|09:35|18436|1,[],,A,True,09:35,18436,1,661
transport-0662,K,242371862715700,242371863266800,242371866673100,3.9574,SGACK|transport-0662|K|S|1|09:35|18452|1,[],,S,True,09:35,18452,1,662
transport-0663,A,242371867120200,242371867446400,242371876203000,9.0828,SGACK|transport-0663|A|A|1|09:35|18463|1,[],,A,True,09:35,18463,1,663
transport-0664,T,242371889554400,242371889735600,242371891930800,2.3764,SGACK|transport-0664|T|S|1|09:35|18478|1,[],,S,True,09:35,18478,1,664
transport-0665,S,242371892447700,242371892707300,242371904826400,12.3787,SGACK|transport-0665|S|S|1|09:35|18492|1,[],,S,True,09:35,18492,1,665
transport-0666,P,242371905171500,242371905363500,242371916618900,11.4474,SGACK|transport-0666|P|S|1|09:35|18504|1,[],,S,True,09:35,18504,1,666
transport-0667,C,242371917065000,242371917240700,242371928272100,11.2071,SGACK|transport-0667|C|S|1|09:35|18515|1,[],,S,True,09:35,18515,1,667
transport-0668,E,242371928614300,242371928743900,242371937435900,8.8216,SGACK|transport-0668|E|A|1|09:35|18525|1,[],,A,True,09:35,18525,1,668
transport-0669,K,242371949599400,242371949841000,242371951485400,1.886,SGACK|transport-0669|K|S|1|09:35|18539|1,[],,S,True,09:35,18539,1,669
transport-0670,A,242371951729400,242371951956200,242371960416400,8.687,SGACK|transport-0670|A|A|1|09:35|18548|1,[],,A,True,09:35,18548,1,670
transport-0671,T,242371972612600,242371972741700,242371974498000,1.8854,SGACK|transport-0671|T|S|1|09:35|18561|1,[],,S,True,09:35,18561,1,671
transport-0672,S,242371974751500,242371974899600,242371986825500,12.074,SGACK|transport-0672|S|S|1|09:35|18574|1,[],,S,True,09:35,18574,1,672
transport-0673,P,242371987196300,242371987345100,242371998546500,11.3502,SGACK|transport-0673|P|S|1|09:35|18586|1,[],,S,True,09:35,18586,1,673
transport-0674,C,242371998875000,242371999039000,242372010322600,11.4476,SGACK|transport-0674|C|S|1|09:35|18597|1,[],,S,True,09:35,18597,1,674
transport-0675,E,242372010669800,242372010797600,242372019528200,8.8584,SGACK|transport-0675|E|A|1|09:35|18607|1,[],,A,True,09:35,18607,1,675
transport-0676,K,242372031658300,242372031861000,242372033481000,1.8227,SGACK|transport-0676|K|S|1|09:35|18621|1,[],,S,True,09:35,18621,1,676
transport-0677,A,242372033832300,242372034056400,242372042441600,8.6093,SGACK|transport-0677|A|A|1|09:35|18630|1,[],,A,True,09:35,18630,1,677
transport-0678,T,242372054684500,242372054827400,242372056695100,2.0106,SGACK|transport-0678|T|S|1|09:35|18643|1,[],,S,True,09:35,18643,1,678
transport-0679,S,242372056929000,242372057077800,242372068765200,11.8362,SGACK|transport-0679|S|S|1|09:35|18656|1,[],,S,True,09:35,18656,1,679
transport-0680,P,242372069088200,242372069284000,242372080522200,11.434,SGACK|transport-0680|P|S|1|09:35|18668|1,[],,S,True,09:35,18668,1,680
transport-0681,C,242372080835900,242372081026000,242372092415800,11.5799,SGACK|transport-0681|C|S|1|09:35|18679|1,[],,S,True,09:35,18679,1,681
transport-0682,E,242372092756100,242372092950200,242372101842500,9.0864,SGACK|transport-0682|E|A|1|09:35|18689|1,[],,A,True,09:35,18689,1,682
transport-0683,K,242372113629100,242372113854600,242372115810900,2.1818,SGACK|transport-0683|K|S|1|09:35|18703|1,[],,S,True,09:35,18703,1,683
transport-0684,A,242372116034800,242372116226400,242372124419200,8.3844,SGACK|transport-0684|A|A|1|09:35|18712|1,[],,A,True,09:35,18712,1,684
transport-0685,T,242372136478900,242372136602800,242372138424100,1.9452,SGACK|transport-0685|T|S|1|09:35|18725|1,[],,S,True,09:35,18725,1,685
transport-0686,S,242372138638400,242372138765100,242372150922500,12.2841,SGACK|transport-0686|S|S|1|09:35|18738|1,[],,S,True,09:35,18738,1,686
transport-0687,P,242372151292400,242372151514200,242372163616000,12.3236,SGACK|transport-0687|P|S|1|09:35|18751|1,[],,S,True,09:35,18751,1,687
transport-0688,C,242372163880900,242372164130600,242372176253900,12.373,SGACK|transport-0688|C|S|1|09:35|18762|1,[],,S,True,09:35,18762,1,688
transport-0689,E,242372176911100,242372177260800,242372185540500,8.6294,SGACK|transport-0689|E|A|1|09:35|18773|1,[],,A,True,09:35,18773,1,689
transport-0690,K,242372198316900,242372198591400,242372202699300,4.3824,SGACK|transport-0690|K|S|1|09:35|18788|1,[],,S,True,09:35,18788,1,690
transport-0691,A,242372203205600,242372203510300,242372211926300,8.7207,SGACK|transport-0691|A|A|1|09:35|18799|1,[],,A,True,09:35,18799,1,691
transport-0692,T,242372225682600,242372226213100,242372229746000,4.0634,SGACK|transport-0692|T|S|1|09:35|18814|1,[],,S,True,09:35,18814,1,692
transport-0693,S,242372230210500,242372230569500,242372242811800,12.6013,SGACK|transport-0693|S|S|1|09:35|18829|1,[],,S,True,09:35,18829,1,693
transport-0694,P,242372243423100,242372243872200,242372256740100,13.317,SGACK|transport-0694|P|S|1|09:35|18843|1,[],,S,True,09:35,18843,1,694
transport-0695,C,242372257462400,242372257741100,242372270624300,13.1619,SGACK|transport-0695|C|S|1|09:35|18856|1,[],,S,True,09:35,18856,1,695
transport-0696,E,242372271269600,242372271622600,242372281675600,10.406,SGACK|transport-0696|E|A|1|09:35|18868|1,[],,A,True,09:35,18868,1,696
transport-0697,K,242372295718400,242372296079900,242372299090300,3.3719,SGACK|transport-0697|K|S|1|09:35|18885|1,[],,S,True,09:35,18885,1,697
transport-0698,A,242372299582100,242372299822900,242372309384600,9.8025,SGACK|transport-0698|A|A|1|09:35|18896|1,[],,A,True,09:35,18896,1,698
transport-0699,T,242372322529900,242372322789800,242372325363300,2.8334,SGACK|transport-0699|T|S|1|09:35|18911|1,[],,S,True,09:35,18911,1,699
transport-0700,S,242372325701900,242372325898900,242372338576200,12.8743,SGACK|transport-0700|S|S|1|09:35|18925|1,[],,S,True,09:35,18925,1,700
transport-0701,P,242372339137500,242372339400000,242372351152900,12.0154,SGACK|transport-0701|P|S|1|09:35|18938|1,[],,S,True,09:35,18938,1,701
transport-0702,C,242372351806900,242372352049900,242372363860700,12.0538,SGACK|transport-0702|C|S|1|09:35|18950|1,[],,S,True,09:35,18950,1,702
transport-0703,E,242372364352100,242372364609400,242372374312900,9.9608,SGACK|transport-0703|E|A|1|09:35|18961|1,[],,A,True,09:35,18961,1,703
transport-0704,K,242372387393800,242372387719700,242372389992600,2.5988,SGACK|transport-0704|K|S|1|09:35|18977|1,[],,S,True,09:35,18977,1,704
transport-0705,A,242372390316100,242372390499800,242372399849900,9.5338,SGACK|transport-0705|A|A|1|09:35|18987|1,[],,A,True,09:35,18987,1,705
transport-0706,T,242372414099000,242372414380000,242372417511200,3.4122,SGACK|transport-0706|T|S|1|09:35|19002|1,[],,S,True,09:35,19002,1,706
transport-0707,S,242372418225800,242372418569900,242372431939400,13.7136,SGACK|transport-0707|S|S|1|09:35|19018|1,[],,S,True,09:35,19018,1,707
transport-0708,P,242372432629800,242372433119400,242372445814900,13.1851,SGACK|transport-0708|P|S|1|09:35|19032|1,[],,S,True,09:35,19032,1,708
transport-0709,C,242372446697200,242372447087600,242372459602500,12.9053,SGACK|transport-0709|C|S|1|09:35|19045|1,[],,S,True,09:35,19045,1,709
transport-0710,E,242372460503800,242372460999700,242372470139700,9.6359,SGACK|transport-0710|E|A|1|09:35|19057|1,[],,A,True,09:35,19057,1,710
transport-0711,K,242372486863000,242372487176300,242372490151700,3.2887,SGACK|transport-0711|K|S|1|09:35|19076|1,[],,S,True,09:35,19076,1,711
transport-0712,A,242372490630000,242372490841700,242372499896200,9.2662,SGACK|transport-0712|A|A|1|09:35|19087|1,[],,A,True,09:35,19087,1,712
