sample_id,class,noise_environment,snr_db,rms_input,rms_output,gain_ratio_output_input,peak_input,peak_output,clipping_rate_input,clipping_rate_output,alignment_lag_samples,correlation_clean_input,correlation_clean_output,input_error_power,output_error_power,output_error_power_gain_corrected,input_snr_db,output_snr_db,output_scale_to_reference,output_snr_gain_corrected_db,delta_snr_db,delta_snr_gain_corrected_db
1-54084-A-42,siren,cafeteria,5,0.0998753748255531,0.007581057587895397,0.07590517283301133,0.375640869140625,0.0789794921875,0.0,0.0,384,0.8709166018746602,0.12746281724943287,0.0024090276765328716,0.007405243312292773,0.007393272991509898,4.970281509299967,0.06411008685520075,1.4558436455709978,0.0711359876143107,-4.906171422444766,-4.899145521685656
1-54084-A-42,siren,cafeteria,0,0.12373665985356841,0.019534354226665118,0.15787038578366613,0.652099609375,0.1444091796875,0.0,0.0,384,0.7086853361379937,0.06899149634715,0.007621162852287893,0.007785249581026107,0.007601721213284471,0.03882393861578354,-0.08288503172863776,0.30799558862523296,0.020720984060821557,-0.1217089703444213,-0.01810295455496198
1-76831-A-42,siren,cafeteria,20,0.38132022851230196,0.00815139627691407,0.021376773817419165,0.999969482421875,0.07122802734375,2.5e-05,0.0,384,0.9950353470190804,0.03676495007623401,0.0014401889020929752,0.14364095839905516,0.14360721747666427,19.99837224797911,0.004853776919573825,1.7142243661846983,0.005874044141423953,-19.993518471059534,-19.992498203837684
1-76831-A-42,siren,cafeteria,15,0.3574754820956114,0.014958228674201513,0.04184406881980438,0.994354248046875,0.192169189453125,0.0,0.0,384,0.9845458500235618,0.015324421643960546,0.003919213091731473,0.1237919941681339,0.12369992207616501,14.997655566705959,-0.002211383150294751,0.3596924826179121,0.001019946401345592,-14.999866949856253,-14.996635620304613
1-76831-A-42,siren,cafeteria,10,0.30361857846316254,0.019324650677189324,0.06364778721712494,1.0,0.235107421875,2.5e-05,0.0,384,0.9534368580936213,0.01586984049262938,0.008384909545908899,0.08390109209025098,0.08368317714169722,9.997421783148106,-0.010200665080797571,0.23723715377281598,0.0010938676124612535,-10.007622448228902,-9.996327915535645
1-76831-A-42,siren,cafeteria,5,0.27765229026427224,0.02314869093107478,0.08337295150362932,0.993408203125,0.28826904296875,0.0,0.0,384,0.8716585100321592,0.016171705437163064,0.01851809146514339,0.058863067417104946,0.058490951061518505,5.00099064549063,-0.02640613625878381,0.1685902686402811,0.0011359321362933445,-5.027396781749413,-4.9998547133543365
1-76831-A-42,siren,cafeteria,0,0.2177623805286969,0.0330604746780654,0.15181903595009913,1.0,0.3961181640625,1.25e-05,0.0,384,0.7069379139930895,0.025772960390342405,0.023721550815055326,0.024507374136144677,0.023656291823643653,-0.004148220712389074,-0.1506153784973084,0.11965945469625772,0.0028857423060078425,-0.14646715778491934,0.007033963018396917
1-76831-B-42,siren,cafeteria,20,0.38579502177421604,0.009697853870788,0.025137322472926063,0.999969482421875,0.172882080078125,5e-05,0.0,384,0.9950389593144108,0.07943777947657145,0.0014731184625428736,0.14698672980647784,0.14655426438727448,20.00155762250518,0.014694125009982795,3.1415971720488614,0.027490804713383214,-19.9868634974952,-19.974066817791797
1-76831-B-42,siren,cafeteria,15,0.3445656250498251,0.016021995688254367,0.04649911228358181,1.0,0.229522705078125,1.25e-05,0.0,384,0.9845631120124978,0.08594401198306406,0.003637212355667979,0.11450328673000697,0.11433135743529367,15.002623646465379,0.025671748684287943,1.8166568014465945,0.03219768017677048,-14.97695189778109,-14.970425966288609
1-76831-B-42,siren,cafeteria,10,0.2423801469492747,0.04023863595108339,0.1660145703249554,0.999969482421875,0.743621826171875,1.25e-05,0.0,384,0.9533813846511621,0.1771099815969487,0.00534983706940067,0.05176589810424445,0.051765528376146126,9.991868907351932,0.13837798990157948,1.0150751015697352,0.1384090087575892,-9.853490917450353,-9.853459898594343
1-76831-B-42,siren,cafeteria,5,0.2545898092824172,0.03766048147887002,0.14792611528725072,0.99853515625,0.4859619140625,0.0,0.0,384,0.8721641670359348,0.18420441201899346,0.015512384897115677,0.04767958363767662,0.047669507138518544,5.02199952509884,0.1490017592729865,1.0841024982191791,0.14991968457764643,-4.872997765825853,-4.872079840521193
1-76831-B-42,siren,cafeteria,0,0.23685198355488837,0.03695182091116078,0.15601229238849723,0.99603271484375,0.417572021484375,0.0,0.0,384,0.7089557974817129,0.10961131138905407,0.0279025458435647,0.028227219805687345,0.027880276273903683,0.045485570786239694,-0.0012161201853725283,0.4971196850243675,0.052494199139255175,-0.046701690971612225,0.007008628353015481
1-17124-A-43,vehicle_horn,cafeteria,20,0.04671925347238902,0.0027578443559658702,0.059030146053077465,1.0,0.048614501953125,7.5e-05,0.0,384,0.9950231412423602,0.21561502965861246,2.1669279006681533e-05,0.0021234559280720834,0.002070147495745998,19.98814184114626,0.0970502652630076,3.6422584606846047,0.2074698866979285,-19.89109157588325,-19.78067195444833
1-17124-A-43,vehicle_horn,cafeteria,15,0.04725722717020551,0.00302381304808417,0.06398625626495937,1.0,0.043548583984375,5e-05,0.0,384,0.9845449676800726,0.17449992435909004,6.84865385856737e-05,0.0021349193579635814,0.002108590860780681,14.998043540417198,0.08117728267472679,2.6932663140006703,0.13506883110153528,-14.916866257742472,-14.862974709315663
1-17124-A-43,vehicle_horn,cafeteria,10,0.04808153229913788,0.002391719807695889,0.049743003047737176,1.0,0.034576416015625,5e-05,0.0,384,0.9535574901346745,0.15159439851717685,0.0002097185414431745,0.0020844982422741323,0.0020633719722480603,10.0101968605642,0.057446137813837964,2.9189465849068617,0.1016862216351477,-9.952750722750363,-9.908510638929052
1-17124-A-43,vehicle_horn,cafeteria,5,0.05149248404476984,0.007066203237650524,0.13722785701126508,1.0,0.056610107421875,2.5e-05,0.0,384,0.8715837686613055,0.07193982743369289,0.0006371831629134901,0.002028078776567316,0.0020134244162573413,4.998583123302323,-0.008725839702456889,0.45941093336420896,0.022769062256385364,-5.00730896300478,-4.975814061045938
1-17124-A-43,vehicle_horn,cafeteria,0,0.0628111913099554,0.013446550731608378,0.21407889981346584,0.999969482421875,0.09210205078125,2.5e-05,0.0,384,0.7064323996389239,0.03544549829922528,0.0019762250040095053,0.0021175867245665034,0.001976021188766652,-0.015861092981770138,-0.2950129252477408,0.11722668949713708,0.00548315690775297,-0.2791518322659707,0.021344249889523107
1-19026-A-43,vehicle_horn,cafeteria,20,0.10521582276545563,0.09055380213463167,0.8606481397431244,0.999969482421875,0.921661376953125,2.5e-05,0.0,384,0.9948742949047091,0.988310630002813,0.00011319695121717663,0.0004230854821999609,0.0002558959617584884,19.8586374107484,14.153599805067522,1.1424469103978458,16.337246710491637,-5.705037605680879,-3.521390700256763
1-19026-A-43,vehicle_horn,cafeteria,15,0.10592262940627933,0.0068643092519721635,0.06480493630537869,1.0,0.0699462890625,2.5e-05,0.0,384,0.9844374666259237,0.12050525207508125,0.0003464944434130556,0.01079955841001648,0.010766896194393732,14.96657461137727,0.05037370432686436,1.830589875170799,0.06352842497842068,-14.916200907050406,-14.90304618639885
1-19026-A-43,vehicle_horn,cafeteria,10,0.10584331715521983,0.006448664501618494,0.06092651548478484,0.997528076171875,0.06561279296875,0.0,0.0,384,0.9527993996555056,0.08383676402680254,0.0010326005493415994,0.010151478776208362,0.0101474345592417,9.933974534014364,0.028901269184114665,1.31111385364657,0.03063178763086481,-9.90507326483025,-9.9033427463835
1-19026-A-43,vehicle_horn,cafeteria,5,0.11349143030135743,0.013078580176318856,0.11523848225007724,1.0,0.241485595703125,3.75e-05,0.0,75,0.8693138639672704,0.15775689681723476,0.003146573896691901,0.009506587870585606,0.009500405684808708,4.9044138992468485,0.10662000609289238,1.1900234395709017,0.10944516154198905,-4.797793893153956,-4.79496873770486
1-19026-A-43,vehicle_horn,cafeteria,0,0.12592038482120518,0.02616810937491662,0.20781471889617248,0.9844970703125,0.566986083984375,0.0,0.0,230,0.7071425132680673,0.34035364441845284,0.007927170281945655,0.007047694075423049,0.007030511752989492,0.0008778689245348808,0.524093249711963,1.1581828880140428,0.534694305130463,0.5232153807874281,0.5338164362059281
1-24074-A-43,vehicle_horn,cafeteria,20,0.11530667282394617,0.0038338862812607793,0.03324947453053716,0.831085205078125,0.063201904296875,0.0,0.0,384,0.9950197456838739,0.17007385410967427,0.00013210228435254733,0.013036081604798652,0.012790355838975252,19.984619119324748,0.04481858217556229,5.079679365683249,0.12746302043055746,-19.939800537149186,-19.85715609889419
1-24074-A-43,vehicle_horn,cafeteria,15,0.11677452187221851,0.0031397104386960556,0.02688694749811701,0.85809326171875,0.04998779296875,0.0,0.0,384,0.9845834056879176,0.16293574766861918,0.00041720991312399117,0.013118913192664765,0.01287581829362355,15.008466013496326,0.03560050842652614,5.956696258911786,0.11683069683287434,-14.9728655050698,-14.891635316663452
1-24074-A-43,vehicle_horn,cafeteria,10,0.12034454640512778,0.004049982761221548,0.03365323051355971,0.84967041015625,0.0699462890625,0.0,0.0,384,0.9533589115214676,0.15667973975688787,0.0013194822214917072,0.01304167408346607,0.012847781582644298,9.989621688378435,0.04289057967694686,4.432369576356247,0.10794255862456595,-9.946731108701488,-9.881679129753868
1-24074-A-43,vehicle_horn,cafeteria,5,0.1313381311477144,0.012409292600389242,0.09448354786191272,0.916259765625,0.15277099609375,0.0,0.0,384,0.8707357242980894,0.12456021283889329,0.004171309870773304,0.01288636761880567,0.012883087384023746,4.962819958770103,0.06680621538965062,1.1456130840636227,0.06791185898408568,-4.896013743380452,-4.894908099786018
1-24074-A-43,vehicle_horn,cafeteria,0,0.1550772214882424,0.02447099243681406,0.15779875472342916,0.97509765625,0.2021484375,0.0,0.0,384,0.7036501254890618,0.10303164624457246,0.0121417429194682,0.011963529587710766,0.011787760535123802,-0.08471327016414765,-0.017929325315249253,0.45895757037815527,0.04635090558492271,0.0667839448488984,0.13106417574907037
1-24076-A-43,vehicle_horn,cafeteria,20,0.15679565646260896,0.012483122255588926,0.07961395447561888,1.0,0.16888427734375,1.25e-05,0.0,384,0.9948308577365553,0.23890060937956847,0.0002535091352346393,0.02364035736174263,0.023024287584379636,19.82172937462165,0.1405461134437402,2.983974636315658,0.25522447412927385,-19.68118326117791,-19.566504900492376
1-24076-A-43,vehicle_horn,cafeteria,15,0.1602576540009155,0.014498696343223507,0.09047116303812036,1.0,0.185791015625,1.25e-05,0.0,384,0.9843116372133924,0.18401366862451496,0.0007995120457669684,0.02433753424090423,0.024125935425616803,14.930777744706742,0.11168308021140064,2.000965431125053,0.1496072258174348,-14.81909466449534,-14.781170518889306
1-24076-A-43,vehicle_horn,cafeteria,10,0.1502880066087493,0.006290248254093716,0.04185462563536003,1.0,0.089599609375,1.25e-05,0.0,384,0.953295554702665,0.1456615991918882,0.0020605088587491585,0.020375242750744,0.020161931886246744,9.983293082252846,0.04743100165804356,3.3180118650400185,0.09313748634150071,-9.935862080594802,-9.890155595911345
1-24076-A-43,vehicle_horn,cafeteria,5,0.16988257184730976,0.01984167796308986,0.11679643030671524,0.99957275390625,0.168182373046875,1.25e-05,0.0,384,0.8699918883898213,0.07382792764316538,0.0070162885822397155,0.021881544812428294,0.021802019162769935,4.9322074572860455,0.007923072504845927,0.550710594594825,0.02373569455743265,-4.9242843847812,-4.908471762728613
1-24076-A-43,vehicle_horn,cafeteria,0,0.1694704897720741,0.025443826180340495,0.15013720804466107,0.956512451171875,0.346466064453125,0.0,0.0,384,0.7044998750687955,0.1258594458860526,0.014465802276681192,0.01418773477420601,0.01407853739627418,-0.06392199676035856,0.03579361454560281,0.5902606285127282,0.06934884246543324,0.09971561130596138,0.1332708392257918
1-254507-A-43,vehicle_horn,cafeteria,20,0.20126838032778277,0.011966239762058633,0.059454146461409334,1.0,0.151153564453125,0.0002,0.0,384,0.994935228155446,0.21790567267867605,0.0004092975935281103,0.03938461628111868,0.03837658923837862,19.91101561898918,0.09869057951283375,3.6476793590016947,0.2112930266646518,-19.812325039476345,-19.699722592324527
1-254507-A-43,vehicle_horn,cafeteria,15,0.2022807122696495,0.014391240080692008,0.07114489522613418,1.0,0.150726318359375,0.00015,0.0,384,0.9844605455189779,0.225388818932418,0.0012617863776172547,0.03875396850898557,0.037819548750901,14.97319786591746,0.12044362237127995,3.119384425833373,0.22644201708463463,-14.85275424354618,-14.746755848832825
1-254507-A-43,vehicle_horn,cafeteria,10,0.19638914671771804,0.017364413126766908,0.08841839489086342,1.0,0.1922607421875,0.000175,0.0,384,0.9534590166754121,0.12696838598854118,0.003506496477031301,0.03470181450108198,0.03466044556119907,9.999657443812547,0.06541890531719495,1.369607635816643,0.07059933569816873,-9.934238538495352,-9.929058108114377
1-254507-A-43,vehicle_horn,cafeteria,5,0.19877101737565622,0.025003053145546527,0.12578822343246046,1.0,0.287841796875,5e-05,0.0,384,0.8708060456361515,0.18762267492321313,0.009549394278460898,0.029099106010629906,0.029042977544580028,4.965735535973127,0.14724655072040413,1.298955242302907,0.15563163329470345,-4.818488985252722,-4.810103902678423
1-254507-A-43,vehicle_horn,cafeteria,0,0.1619266792431295,0.03458594693439611,0.2135901699216967,0.96478271484375,0.330322265625,0.0,0.0,384,0.7084769386211357,0.09369125486615801,0.013059246467151831,0.013676933031648193,0.013107365605946152,0.033708264761187455,-0.14644852336488973,0.3110105470726091,0.03828454511750839,-0.1801567881260772,0.004576280356320933
1-187207-A-20,baby_crying,office,20,0.1602911074913803,0.15783246419409788,0.9846613867995475,0.9561767578125,0.854522705078125,0.0,0.0,384,0.9949649573154331,0.9902642900708962,0.0002580826726952285,0.0004952343111821972,0.0004952247444318254,19.93675554469069,17.12706387757689,1.0006183367970518,17.127147798196795,-2.8096916671137997,-2.8096077464938958
1-187207-A-20,baby_crying,office,15,0.16201462973299854,0.014263790329610808,0.08804013781420636,0.971038818359375,0.176727294921875,0.0,0.0,384,0.9844896285933413,0.2027770087181872,0.0008079416469976281,0.02484052600432678,0.024512228268697932,14.981507059520807,0.1245262489533589,2.267233337732023,0.1823062009860414,-14.856980810567448,-14.799200858534766
1-187207-A-20,baby_crying,office,10,0.16735148491672627,0.013311637119124442,0.07954298777658461,0.974639892578125,0.171295166015625,0.0,0.0,384,0.9534486368171553,0.1581255934652055,0.0025467932965494997,0.025085276060605295,0.024942563249358805,9.998600584141508,0.08517583463670918,1.8953100580904036,0.10995385884622888,-9.913424749504799,-9.88864672529528
1-187207-A-20,baby_crying,office,5,0.17028161459282498,0.011461864877273346,0.06731122972189803,0.997802734375,0.1827392578125,0.0,0.0,384,0.8712237462492425,0.1927558277938336,0.0069871019028649485,0.021587953340278725,0.02129294325844235,4.982978159537153,0.1046613424832232,2.4951935973497266,0.16441908143027872,-4.87831681705393,-4.818559078106874
1-187207-A-20,baby_crying,office,0,0.20928992391120843,0.010161286198353336,0.048551244171048946,0.99151611328125,0.138702392578125,0.0,0.0,384,0.7075526786237352,0.18896448049062212,0.02187350677682481,0.0215669157923073,0.021248022147857804,0.010957413201419587,0.09308825576453672,2.754030557143826,0.15778357837140927,0.08213084256311713,0.1468261651699897
1-211527-A-20,baby_crying,office,20,0.07599206203474491,0.002555960861637955,0.03363457699659899,0.746826171875,0.018218994140625,0.0,0.0,384,0.9947914051616956,0.07841025207681711,6.000137059274577e-05,0.005718466285682033,0.005707043949015842,19.788392500928286,0.01809995874078285,2.319118271858715,0.026783433331642313,-19.7702925421875,-19.761609067596645
1-211527-A-20,baby_crying,office,15,0.0767619162042952,0.001734860555773891,0.022600537370076973,0.762725830078125,0.02215576171875,0.0,0.0,384,0.9841573397158759,0.07892906144050015,0.00018522428871222744,0.005716929148893297,0.0056989751434261115,14.887226934676791,0.013469592331670725,3.436891189226382,0.027130053998040943,-14.87375734234512,-14.86009688067875
1-211527-A-20,baby_crying,office,10,0.07934009768485731,0.004018769317876878,0.050652437230914726,0.743438720703125,0.086334228515625,0.0,0.0,384,0.9527147243936178,0.12069026875352132,0.0005812337232613215,0.005683719083664954,0.00565754150894879,9.925603237069417,0.04367663018276788,2.270096009535828,0.06372518661944009,-9.88192660688665,-9.861878050449977
1-211527-A-20,baby_crying,office,5,0.08684289282093079,0.011140098171472582,0.1282787549977562,0.864593505859375,0.098876953125,0.0,0.0,384,0.8699916855016709,0.02496283303342861,0.001833494131834761,0.005818172079720083,0.005732144320296105,4.932191643081057,-0.061987335484499334,0.16931821869279784,0.0027071261342237105,-4.994178978565556,-4.929484516946833
1-211527-A-20,baby_crying,office,0,0.10731770456617677,0.001721625300428485,0.01604232318784694,0.734771728515625,0.027618408203125,0.0,0.0,384,0.7049601096283802,0.11188424814861656,0.005793456316841567,0.005724972322993225,0.005679241120099471,-0.052658949612542694,0.019875903616319093,4.926351812788285,0.05470674229807382,0.07253485322886179,0.10736569191061651
