sample_id,source_clip,true_label,noise_protocol,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
2-118964-A-0,benchmark_data/external/esc50/audio/2-118964-A-0.wav,dog_barking,gaussian,5,5.000000001835962,dog_barking,Bark,0.6281270384788513,True,benchmark_data/expanded_generated/ced/synthetic/5/2-118964-A-0.wav
2-118964-A-0,benchmark_data/external/esc50/audio/2-118964-A-0.wav,dog_barking,gaussian,0,3.988433512858607e-08,dog_barking,Bark,0.6202865839004517,True,benchmark_data/expanded_generated/ced/synthetic/0/2-118964-A-0.wav
2-120218-A-30,benchmark_data/external/esc50/audio/2-120218-A-30.wav,door_activity,gaussian,20,20.000000295772487,door_activity,Knock,0.7150087356567383,True,benchmark_data/expanded_generated/ced/synthetic/20/2-120218-A-30.wav
2-120218-A-30,benchmark_data/external/esc50/audio/2-120218-A-30.wav,door_activity,gaussian,15,15.000000146947857,door_activity,Knock,0.7130537629127502,True,benchmark_data/expanded_generated/ced/synthetic/15/2-120218-A-30.wav
2-120218-A-30,benchmark_data/external/esc50/audio/2-120218-A-30.wav,door_activity,gaussian,10,10.000000251226295,door_activity,Knock,0.7083645462989807,True,benchmark_data/expanded_generated/ced/synthetic/10/2-120218-A-30.wav
2-120218-A-30,benchmark_data/external/esc50/audio/2-120218-A-30.wav,door_activity,gaussian,5,5.000000226125517,door_activity,Knock,0.7052793502807617,True,benchmark_data/expanded_generated/ced/synthetic/5/2-120218-A-30.wav
2-120218-A-30,benchmark_data/external/esc50/audio/2-120218-A-30.wav,door_activity,gaussian,0,7.937046262229341e-08,door_activity,Knock,0.6911332011222839,True,benchmark_data/expanded_generated/ced/synthetic/0/2-120218-A-30.wav
2-120218-B-30,benchmark_data/external/esc50/audio/2-120218-B-30.wav,door_activity,gaussian,20,19.999999998806338,door_activity,Knock,0.6739572882652283,True,benchmark_data/expanded_generated/ced/synthetic/20/2-120218-B-30.wav
2-120218-B-30,benchmark_data/external/esc50/audio/2-120218-B-30.wav,door_activity,gaussian,15,15.000000336496452,door_activity,Knock,0.7019854784011841,True,benchmark_data/expanded_generated/ced/synthetic/15/2-120218-B-30.wav
2-120218-B-30,benchmark_data/external/esc50/audio/2-120218-B-30.wav,door_activity,gaussian,10,10.00000017181073,door_activity,Knock,0.7129480242729187,True,benchmark_data/expanded_generated/ced/synthetic/10/2-120218-B-30.wav
2-120218-B-30,benchmark_data/external/esc50/audio/2-120218-B-30.wav,door_activity,gaussian,5,5.000000179682385,door_activity,Knock,0.7109519839286804,True,benchmark_data/expanded_generated/ced/synthetic/5/2-120218-B-30.wav
2-120218-B-30,benchmark_data/external/esc50/audio/2-120218-B-30.wav,door_activity,gaussian,0,2.5775842514081256e-07,door_activity,Knock,0.7119889259338379,True,benchmark_data/expanded_generated/ced/synthetic/0/2-120218-B-30.wav
2-122104-A-0,benchmark_data/external/esc50/audio/2-122104-A-0.wav,dog_barking,gaussian,20,19.99999983784757,animal,Animal,0.6772261261940002,False,benchmark_data/expanded_generated/ced/synthetic/20/2-122104-A-0.wav
2-122104-A-0,benchmark_data/external/esc50/audio/2-122104-A-0.wav,dog_barking,gaussian,15,14.999999977142252,animal,Animal,0.6716440320014954,False,benchmark_data/expanded_generated/ced/synthetic/15/2-122104-A-0.wav
2-122104-A-0,benchmark_data/external/esc50/audio/2-122104-A-0.wav,dog_barking,gaussian,10,9.999999771175329,dog,Dog,0.6634303331375122,False,benchmark_data/expanded_generated/ced/synthetic/10/2-122104-A-0.wav
2-122104-A-0,benchmark_data/external/esc50/audio/2-122104-A-0.wav,dog_barking,gaussian,5,5.000000004159636,dog,Dog,0.6533588767051697,False,benchmark_data/expanded_generated/ced/synthetic/5/2-122104-A-0.wav
2-122104-A-0,benchmark_data/external/esc50/audio/2-122104-A-0.wav,dog_barking,gaussian,0,-4.4039979901877423e-07,animal,Animal,0.627117931842804,False,benchmark_data/expanded_generated/ced/synthetic/0/2-122104-A-0.wav
2-122104-B-0,benchmark_data/external/esc50/audio/2-122104-B-0.wav,dog_barking,gaussian,20,20.000000376902424,animal,Animal,0.6789525151252747,False,benchmark_data/expanded_generated/ced/synthetic/20/2-122104-B-0.wav
2-122104-B-0,benchmark_data/external/esc50/audio/2-122104-B-0.wav,dog_barking,gaussian,15,15.000000495951722,animal,Animal,0.6645163893699646,False,benchmark_data/expanded_generated/ced/synthetic/15/2-122104-B-0.wav
2-122104-B-0,benchmark_data/external/esc50/audio/2-122104-B-0.wav,dog_barking,gaussian,10,9.99999976550204,dog,Dog,0.6553032994270325,False,benchmark_data/expanded_generated/ced/synthetic/10/2-122104-B-0.wav
2-122104-B-0,benchmark_data/external/esc50/audio/2-122104-B-0.wav,dog_barking,gaussian,5,5.000000182071234,animal,Animal,0.6422807574272156,False,benchmark_data/expanded_generated/ced/synthetic/5/2-122104-B-0.wav
2-122104-B-0,benchmark_data/external/esc50/audio/2-122104-B-0.wav,dog_barking,gaussian,0,-8.959321502344145e-08,animal,Animal,0.635572612285614,False,benchmark_data/expanded_generated/ced/synthetic/0/2-122104-B-0.wav
2-125520-A-43,benchmark_data/external/esc50/audio/2-125520-A-43.wav,vehicle_horn,gaussian,20,20.00000025489106,vehicle_horn,"Vehicle horn, car horn, honking",0.680507481098175,True,benchmark_data/expanded_generated/ced/synthetic/20/2-125520-A-43.wav
2-125520-A-43,benchmark_data/external/esc50/audio/2-125520-A-43.wav,vehicle_horn,gaussian,15,14.999999910255724,vehicle_horn,"Vehicle horn, car horn, honking",0.6566902995109558,True,benchmark_data/expanded_generated/ced/synthetic/15/2-125520-A-43.wav
2-125520-A-43,benchmark_data/external/esc50/audio/2-125520-A-43.wav,vehicle_horn,gaussian,10,9.999999726809447,vehicle_horn,"Vehicle horn, car horn, honking",0.6642453670501709,True,benchmark_data/expanded_generated/ced/synthetic/10/2-125520-A-43.wav
2-125520-A-43,benchmark_data/external/esc50/audio/2-125520-A-43.wav,vehicle_horn,gaussian,5,4.999999718894693,vehicle_horn,"Vehicle horn, car horn, honking",0.6336197853088379,True,benchmark_data/expanded_generated/ced/synthetic/5/2-125520-A-43.wav
2-125520-A-43,benchmark_data/external/esc50/audio/2-125520-A-43.wav,vehicle_horn,gaussian,0,-2.9989339202164925e-07,vehicle_horn,"Vehicle horn, car horn, honking",0.6024856567382812,True,benchmark_data/expanded_generated/ced/synthetic/0/2-125520-A-43.wav
2-128465-A-43,benchmark_data/external/esc50/audio/2-128465-A-43.wav,vehicle_horn,gaussian,20,19.999999604973283,vehicle,Vehicle,0.647930383682251,False,benchmark_data/expanded_generated/ced/synthetic/20/2-128465-A-43.wav
2-128465-A-43,benchmark_data/external/esc50/audio/2-128465-A-43.wav,vehicle_horn,gaussian,15,15.000000027047944,vehicle,Vehicle,0.643027126789093,False,benchmark_data/expanded_generated/ced/synthetic/15/2-128465-A-43.wav
2-128465-A-43,benchmark_data/external/esc50/audio/2-128465-A-43.wav,vehicle_horn,gaussian,10,9.999999921873556,vehicle,Vehicle,0.6338748931884766,False,benchmark_data/expanded_generated/ced/synthetic/10/2-128465-A-43.wav
2-128465-A-43,benchmark_data/external/esc50/audio/2-128465-A-43.wav,vehicle_horn,gaussian,5,5.000000306589248,vehicle,Vehicle,0.6159431338310242,False,benchmark_data/expanded_generated/ced/synthetic/5/2-128465-A-43.wav
2-128465-A-43,benchmark_data/external/esc50/audio/2-128465-A-43.wav,vehicle_horn,gaussian,0,-3.6343526682026915e-07,vehicle,Vehicle,0.6094250082969666,False,benchmark_data/expanded_generated/ced/synthetic/0/2-128465-A-43.wav
2-128465-B-43,benchmark_data/external/esc50/audio/2-128465-B-43.wav,vehicle_horn,gaussian,20,19.999999693314642,traffic_noise_roadway_noise,"Traffic noise, roadway noise",0.6875532865524292,False,benchmark_data/expanded_generated/ced/synthetic/20/2-128465-B-43.wav
2-128465-B-43,benchmark_data/external/esc50/audio/2-128465-B-43.wav,vehicle_horn,gaussian,15,14.999999672714004,traffic_noise_roadway_noise,"Traffic noise, roadway noise",0.6809458136558533,False,benchmark_data/expanded_generated/ced/synthetic/15/2-128465-B-43.wav
2-128465-B-43,benchmark_data/external/esc50/audio/2-128465-B-43.wav,vehicle_horn,gaussian,10,10.000000044977298,traffic_noise_roadway_noise,"Traffic noise, roadway noise",0.6653167009353638,False,benchmark_data/expanded_generated/ced/synthetic/10/2-128465-B-43.wav
2-128465-B-43,benchmark_data/external/esc50/audio/2-128465-B-43.wav,vehicle_horn,gaussian,5,5.000000304441887,vehicle,Vehicle,0.6324236989021301,False,benchmark_data/expanded_generated/ced/synthetic/5/2-128465-B-43.wav
2-128465-B-43,benchmark_data/external/esc50/audio/2-128465-B-43.wav,vehicle_horn,gaussian,0,4.5960768701324405e-07,vehicle,Vehicle,0.6196621656417847,False,benchmark_data/expanded_generated/ced/synthetic/0/2-128465-B-43.wav
2-133889-A-30,benchmark_data/external/esc50/audio/2-133889-A-30.wav,door_activity,gaussian,20,20.000000181376056,music,Music,0.5880362391471863,False,benchmark_data/expanded_generated/ced/synthetic/20/2-133889-A-30.wav
2-133889-A-30,benchmark_data/external/esc50/audio/2-133889-A-30.wav,door_activity,gaussian,15,14.999999876903855,music,Music,0.6086795330047607,False,benchmark_data/expanded_generated/ced/synthetic/15/2-133889-A-30.wav
2-133889-A-30,benchmark_data/external/esc50/audio/2-133889-A-30.wav,door_activity,gaussian,10,10.00000034892436,door_activity,Knock,0.6542077660560608,True,benchmark_data/expanded_generated/ced/synthetic/10/2-133889-A-30.wav
2-133889-A-30,benchmark_data/external/esc50/audio/2-133889-A-30.wav,door_activity,gaussian,5,5.000000277730521,door_activity,Knock,0.6346851587295532,True,benchmark_data/expanded_generated/ced/synthetic/5/2-133889-A-30.wav
2-133889-A-30,benchmark_data/external/esc50/audio/2-133889-A-30.wav,door_activity,gaussian,0,3.129223826071943e-07,door_activity,Knock,0.6459968090057373,True,benchmark_data/expanded_generated/ced/synthetic/0/2-133889-A-30.wav
2-134915-A-30,benchmark_data/external/esc50/audio/2-134915-A-30.wav,door_activity,gaussian,20,19.999999948047346,music,Music,0.5887314081192017,False,benchmark_data/expanded_generated/ced/synthetic/20/2-134915-A-30.wav
2-134915-A-30,benchmark_data/external/esc50/audio/2-134915-A-30.wav,door_activity,gaussian,15,14.999999747972284,music,Music,0.587673008441925,False,benchmark_data/expanded_generated/ced/synthetic/15/2-134915-A-30.wav
2-134915-A-30,benchmark_data/external/esc50/audio/2-134915-A-30.wav,door_activity,gaussian,10,9.999999830808209,door_activity,Knock,0.6539309024810791,True,benchmark_data/expanded_generated/ced/synthetic/10/2-134915-A-30.wav
2-134915-A-30,benchmark_data/external/esc50/audio/2-134915-A-30.wav,door_activity,gaussian,5,4.999999673448824,white_noise,White noise,0.624758243560791,False,benchmark_data/expanded_generated/ced/synthetic/5/2-134915-A-30.wav
2-134915-A-30,benchmark_data/external/esc50/audio/2-134915-A-30.wav,door_activity,gaussian,0,8.426542929816268e-08,white_noise,White noise,0.6200057864189148,False,benchmark_data/expanded_generated/ced/synthetic/0/2-134915-A-30.wav
2-138465-A-43,benchmark_data/external/esc50/audio/2-138465-A-43.wav,vehicle_horn,gaussian,20,20.00000033568401,music,Music,0.5761651396751404,False,benchmark_data/expanded_generated/ced/synthetic/20/2-138465-A-43.wav
2-138465-A-43,benchmark_data/external/esc50/audio/2-138465-A-43.wav,vehicle_horn,gaussian,15,14.999999958107821,music,Music,0.5757796764373779,False,benchmark_data/expanded_generated/ced/synthetic/15/2-138465-A-43.wav
2-138465-A-43,benchmark_data/external/esc50/audio/2-138465-A-43.wav,vehicle_horn,gaussian,10,9.9999998212269,white_noise,White noise,0.6193049550056458,False,benchmark_data/expanded_generated/ced/synthetic/10/2-138465-A-43.wav
2-138465-A-43,benchmark_data/external/esc50/audio/2-138465-A-43.wav,vehicle_horn,gaussian,5,5.000000232395282,pink_noise,Pink noise,0.6225674748420715,False,benchmark_data/expanded_generated/ced/synthetic/5/2-138465-A-43.wav
2-138465-A-43,benchmark_data/external/esc50/audio/2-138465-A-43.wav,vehicle_horn,gaussian,0,-1.9854692053155874e-07,pink_noise,Pink noise,0.596060574054718,False,benchmark_data/expanded_generated/ced/synthetic/0/2-138465-A-43.wav
2-140841-A-30,benchmark_data/external/esc50/audio/2-140841-A-30.wav,door_activity,gaussian,20,19.99999984696188,door_activity,Knock,0.6951256394386292,True,benchmark_data/expanded_generated/ced/synthetic/20/2-140841-A-30.wav
2-140841-A-30,benchmark_data/external/esc50/audio/2-140841-A-30.wav,door_activity,gaussian,15,14.999999714932928,door_activity,Knock,0.7032890319824219,True,benchmark_data/expanded_generated/ced/synthetic/15/2-140841-A-30.wav
2-140841-A-30,benchmark_data/external/esc50/audio/2-140841-A-30.wav,door_activity,gaussian,10,9.999999646200342,door_activity,Knock,0.6964636445045471,True,benchmark_data/expanded_generated/ced/synthetic/10/2-140841-A-30.wav
2-140841-A-30,benchmark_data/external/esc50/audio/2-140841-A-30.wav,door_activity,gaussian,5,5.000000239973148,door_activity,Knock,0.7029064893722534,True,benchmark_data/expanded_generated/ced/synthetic/5/2-140841-A-30.wav
2-140841-A-30,benchmark_data/external/esc50/audio/2-140841-A-30.wav,door_activity,gaussian,0,5.902064791737637e-08,door_activity,Knock,0.7118901014328003,True,benchmark_data/expanded_generated/ced/synthetic/0/2-140841-A-30.wav
2-141563-A-39,benchmark_data/external/esc50/audio/2-141563-A-39.wav,glass_breaking,gaussian,20,19.999999731121946,breaking,Breaking,0.6215789318084717,False,benchmark_data/expanded_generated/ced/synthetic/20/2-141563-A-39.wav
2-141563-A-39,benchmark_data/external/esc50/audio/2-141563-A-39.wav,glass_breaking,gaussian,15,14.999999840820884,breaking,Breaking,0.619835376739502,False,benchmark_data/expanded_generated/ced/synthetic/15/2-141563-A-39.wav
2-141563-A-39,benchmark_data/external/esc50/audio/2-141563-A-39.wav,glass_breaking,gaussian,10,10.000000036828883,pink_noise,Pink noise,0.6669569611549377,False,benchmark_data/expanded_generated/ced/synthetic/10/2-141563-A-39.wav
2-141563-A-39,benchmark_data/external/esc50/audio/2-141563-A-39.wav,glass_breaking,gaussian,5,5.000000167465199,pink_noise,Pink noise,0.673855185508728,False,benchmark_data/expanded_generated/ced/synthetic/5/2-141563-A-39.wav
2-141563-A-39,benchmark_data/external/esc50/audio/2-141563-A-39.wav,glass_breaking,gaussian,0,-2.9893435867982824e-07,pink_noise,Pink noise,0.6446710228919983,False,benchmark_data/expanded_generated/ced/synthetic/0/2-141563-A-39.wav
2-144137-A-43,benchmark_data/external/esc50/audio/2-144137-A-43.wav,vehicle_horn,gaussian,20,20.00000004192462,vehicle_horn,"Vehicle horn, car horn, honking",0.6793876886367798,True,benchmark_data/expanded_generated/ced/synthetic/20/2-144137-A-43.wav
2-144137-A-43,benchmark_data/external/esc50/audio/2-144137-A-43.wav,vehicle_horn,gaussian,15,14.999999804458923,vehicle_horn,"Vehicle horn, car horn, honking",0.6682972311973572,True,benchmark_data/expanded_generated/ced/synthetic/15/2-144137-A-43.wav
2-144137-A-43,benchmark_data/external/esc50/audio/2-144137-A-43.wav,vehicle_horn,gaussian,10,10.000000119092196,vehicle_horn,"Vehicle horn, car horn, honking",0.667375922203064,True,benchmark_data/expanded_generated/ced/synthetic/10/2-144137-A-43.wav
2-144137-A-43,benchmark_data/external/esc50/audio/2-144137-A-43.wav,vehicle_horn,gaussian,5,4.9999995505044375,vehicle_horn,"Vehicle horn, car horn, honking",0.6216802000999451,True,benchmark_data/expanded_generated/ced/synthetic/5/2-144137-A-43.wav
2-144137-A-43,benchmark_data/external/esc50/audio/2-144137-A-43.wav,vehicle_horn,gaussian,0,-2.455703785905364e-07,vehicle,Vehicle,0.6044622659683228,False,benchmark_data/expanded_generated/ced/synthetic/0/2-144137-A-43.wav
2-151079-A-20,benchmark_data/external/esc50/audio/2-151079-A-20.wav,baby_crying,gaussian,20,19.999999794227953,baby_crying,"Baby cry, infant cry",0.6325513124465942,True,benchmark_data/expanded_generated/ced/synthetic/20/2-151079-A-20.wav
2-151079-A-20,benchmark_data/external/esc50/audio/2-151079-A-20.wav,baby_crying,gaussian,15,14.999999880154935,baby_crying,"Baby cry, infant cry",0.6283689737319946,True,benchmark_data/expanded_generated/ced/synthetic/15/2-151079-A-20.wav
2-151079-A-20,benchmark_data/external/esc50/audio/2-151079-A-20.wav,baby_crying,gaussian,10,10.000000284933755,baby_crying,"Baby cry, infant cry",0.6329944133758545,True,benchmark_data/expanded_generated/ced/synthetic/10/2-151079-A-20.wav
2-151079-A-20,benchmark_data/external/esc50/audio/2-151079-A-20.wav,baby_crying,gaussian,5,5.0000003838462295,baby_crying,"Baby cry, infant cry",0.6067585349082947,True,benchmark_data/expanded_generated/ced/synthetic/5/2-151079-A-20.wav
2-151079-A-20,benchmark_data/external/esc50/audio/2-151079-A-20.wav,baby_crying,gaussian,0,-2.3123248066230722e-07,baby_crying,"Baby cry, infant cry",0.6062043905258179,True,benchmark_data/expanded_generated/ced/synthetic/0/2-151079-A-20.wav
2-173559-A-39,benchmark_data/external/esc50/audio/2-173559-A-39.wav,glass_breaking,gaussian,20,19.999999648608934,breaking,Breaking,0.6177904009819031,False,benchmark_data/expanded_generated/ced/synthetic/20/2-173559-A-39.wav
2-173559-A-39,benchmark_data/external/esc50/audio/2-173559-A-39.wav,glass_breaking,gaussian,15,15.000000295724483,breaking,Breaking,0.6496880054473877,False,benchmark_data/expanded_generated/ced/synthetic/15/2-173559-A-39.wav
2-173559-A-39,benchmark_data/external/esc50/audio/2-173559-A-39.wav,glass_breaking,gaussian,10,10.000000171621679,breaking,Breaking,0.6286576390266418,False,benchmark_data/expanded_generated/ced/synthetic/10/2-173559-A-39.wav
2-173559-A-39,benchmark_data/external/esc50/audio/2-173559-A-39.wav,glass_breaking,gaussian,5,5.000000101589544,breaking,Breaking,0.6447891592979431,False,benchmark_data/expanded_generated/ced/synthetic/5/2-173559-A-39.wav
2-173559-A-39,benchmark_data/external/esc50/audio/2-173559-A-39.wav,glass_breaking,gaussian,0,-2.277595419892266e-07,glass,Glass,0.6431357264518738,False,benchmark_data/expanded_generated/ced/synthetic/0/2-173559-A-39.wav
2-173607-A-39,benchmark_data/external/esc50/audio/2-173607-A-39.wav,glass_breaking,gaussian,20,19.99999970316928,breaking,Breaking,0.592354416847229,False,benchmark_data/expanded_generated/ced/synthetic/20/2-173607-A-39.wav
2-173607-A-39,benchmark_data/external/esc50/audio/2-173607-A-39.wav,glass_breaking,gaussian,15,15.000000229904927,breaking,Breaking,0.5815937519073486,False,benchmark_data/expanded_generated/ced/synthetic/15/2-173607-A-39.wav
2-173607-A-39,benchmark_data/external/esc50/audio/2-173607-A-39.wav,glass_breaking,gaussian,10,9.999999578254247,glass,Glass,0.6079790592193604,False,benchmark_data/expanded_generated/ced/synthetic/10/2-173607-A-39.wav
2-173607-A-39,benchmark_data/external/esc50/audio/2-173607-A-39.wav,glass_breaking,gaussian,5,4.999999751164603,glass,Glass,0.6442307829856873,False,benchmark_data/expanded_generated/ced/synthetic/5/2-173607-A-39.wav
2-173607-A-39,benchmark_data/external/esc50/audio/2-173607-A-39.wav,glass_breaking,gaussian,0,9.459304655862248e-08,pink_noise,Pink noise,0.6747517585754395,False,benchmark_data/expanded_generated/ced/synthetic/0/2-173607-A-39.wav
