source_clip,sample_id,true_label,noise_environment,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
benchmark_data/external/esc50/audio/1-28808-A-43.wav,1-28808-A-43,vehicle_horn,traffic,20,19.99999964550717,toot,Toot,0.7023100256919861,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-28808-A-43.wav
benchmark_data/external/esc50/audio/1-28808-A-43.wav,1-28808-A-43,vehicle_horn,traffic,15,14.999999725413659,toot,Toot,0.7025821805000305,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-28808-A-43.wav
benchmark_data/external/esc50/audio/1-28808-A-43.wav,1-28808-A-43,vehicle_horn,traffic,10,9.999999614422268,toot,Toot,0.6966772079467773,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-28808-A-43.wav
benchmark_data/external/esc50/audio/1-28808-A-43.wav,1-28808-A-43,vehicle_horn,traffic,5,4.99999991044607,toot,Toot,0.6870505809783936,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-28808-A-43.wav
benchmark_data/external/esc50/audio/1-28808-A-43.wav,1-28808-A-43,vehicle_horn,traffic,0,1.753197000244226e-07,vehicle,Vehicle,0.6732826828956604,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-28808-A-43.wav
benchmark_data/external/esc50/audio/2-100648-A-43.wav,2-100648-A-43,vehicle_horn,traffic,20,19.999999660004686,vehicle,Vehicle,0.680400013923645,False,benchmark_data/expanded_generated/ced/real/traffic/20/2-100648-A-43.wav
benchmark_data/external/esc50/audio/2-100648-A-43.wav,2-100648-A-43,vehicle_horn,traffic,15,14.999999848252676,vehicle,Vehicle,0.6815149784088135,False,benchmark_data/expanded_generated/ced/real/traffic/15/2-100648-A-43.wav
benchmark_data/external/esc50/audio/2-100648-A-43.wav,2-100648-A-43,vehicle_horn,traffic,10,10.000000252507322,vehicle,Vehicle,0.6856005787849426,False,benchmark_data/expanded_generated/ced/real/traffic/10/2-100648-A-43.wav
benchmark_data/external/esc50/audio/2-100648-A-43.wav,2-100648-A-43,vehicle_horn,traffic,5,4.999999941056282,vehicle,Vehicle,0.6778159737586975,False,benchmark_data/expanded_generated/ced/real/traffic/5/2-100648-A-43.wav
benchmark_data/external/esc50/audio/2-100648-A-43.wav,2-100648-A-43,vehicle_horn,traffic,0,2.6876840191693303e-07,vehicle,Vehicle,0.688460111618042,False,benchmark_data/expanded_generated/ced/real/traffic/0/2-100648-A-43.wav
benchmark_data/external/esc50/audio/2-125520-A-43.wav,2-125520-A-43,vehicle_horn,traffic,20,20.000000062631425,vehicle,Vehicle,0.666000247001648,False,benchmark_data/expanded_generated/ced/real/traffic/20/2-125520-A-43.wav
benchmark_data/external/esc50/audio/2-125520-A-43.wav,2-125520-A-43,vehicle_horn,traffic,15,15.000000303752692,vehicle,Vehicle,0.6729176044464111,False,benchmark_data/expanded_generated/ced/real/traffic/15/2-125520-A-43.wav
benchmark_data/external/esc50/audio/2-125520-A-43.wav,2-125520-A-43,vehicle_horn,traffic,10,10.000000075397931,vehicle,Vehicle,0.6792908906936646,False,benchmark_data/expanded_generated/ced/real/traffic/10/2-125520-A-43.wav
benchmark_data/external/esc50/audio/2-125520-A-43.wav,2-125520-A-43,vehicle_horn,traffic,5,5.00000035166579,vehicle,Vehicle,0.6713101863861084,False,benchmark_data/expanded_generated/ced/real/traffic/5/2-125520-A-43.wav
benchmark_data/external/esc50/audio/2-125520-A-43.wav,2-125520-A-43,vehicle_horn,traffic,0,-6.765030520964968e-08,vehicle,Vehicle,0.6876518726348877,False,benchmark_data/expanded_generated/ced/real/traffic/0/2-125520-A-43.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,cafeteria,20,19.999999744154994,speech,Speech,0.6909026503562927,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,cafeteria,15,15.000000061656124,speech,Speech,0.7052538990974426,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,cafeteria,10,10.000000206807172,speech,Speech,0.7077024579048157,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,cafeteria,5,5.000000077091195,speech,Speech,0.7111943364143372,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,cafeteria,0,2.531313643231887e-07,speech,Speech,0.7142839431762695,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,cafeteria,20,19.99999968506306,baby_crying,"Baby cry, infant cry",0.6327636241912842,True,benchmark_data/expanded_generated/ced/real/cafeteria/20/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,cafeteria,15,15.000000199923933,speech,Speech,0.6515086889266968,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,cafeteria,10,9.999999739799932,speech,Speech,0.7047262191772461,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,cafeteria,5,5.000000128313378,speech,Speech,0.698365330696106,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,cafeteria,0,8.474833128813518e-08,speech,Speech,0.7097769379615784,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,cafeteria,20,20.000000310312537,crying_sobbing,"Crying, sobbing",0.6645132303237915,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,cafeteria,15,15.000000090926681,crying_sobbing,"Crying, sobbing",0.6366209387779236,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,cafeteria,10,9.999999733167348,speech,Speech,0.5916708111763,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,cafeteria,5,5.0000002575200195,speech,Speech,0.6935409903526306,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,cafeteria,0,4.4121983531386306e-09,speech,Speech,0.7090838551521301,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,cafeteria,20,20.0000002458593,speech,Speech,0.6300271153450012,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,cafeteria,15,15.000000060205313,speech,Speech,0.6916123628616333,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,cafeteria,10,9.999999752839459,speech,Speech,0.6818948984146118,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,cafeteria,5,5.000000351680928,speech,Speech,0.7054206132888794,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,cafeteria,0,-3.85960834244471e-09,speech,Speech,0.6944108009338379,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,cafeteria,20,19.99999985008787,speech,Speech,0.6800759434700012,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,cafeteria,15,15.00000011268501,speech,Speech,0.6939857602119446,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,cafeteria,10,9.99999968247654,speech,Speech,0.7018489837646484,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,cafeteria,5,4.9999998927114016,speech,Speech,0.7022606730461121,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,cafeteria,0,-4.517598685613448e-07,speech,Speech,0.7017545104026794,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,cafeteria,20,20.000000046998522,speech,Speech,0.6637101769447327,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,cafeteria,15,14.999999827223881,speech,Speech,0.6927353739738464,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,cafeteria,10,10.00000026181884,speech,Speech,0.7072352766990662,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,cafeteria,5,5.000000295355132,speech,Speech,0.7066435813903809,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,cafeteria,0,-3.025577533282755e-08,speech,Speech,0.7055364847183228,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,cafeteria,20,19.9999999163001,speech,Speech,0.6980661749839783,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,cafeteria,15,15.000000013760161,speech,Speech,0.6834332346916199,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,cafeteria,10,10.000000371894666,speech,Speech,0.6979305744171143,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,cafeteria,5,5.000000042807922,speech,Speech,0.7069399952888489,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,cafeteria,0,1.4377566932132737e-07,speech,Speech,0.7073090076446533,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,cafeteria,20,19.999999812000333,baby_crying,"Baby cry, infant cry",0.620293140411377,True,benchmark_data/expanded_generated/ced/real/cafeteria/20/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,cafeteria,15,14.999999901437572,speech,Speech,0.6404964923858643,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,cafeteria,10,9.99999993440845,speech,Speech,0.6812295913696289,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,cafeteria,5,5.000000194255122,speech,Speech,0.7068130970001221,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,cafeteria,0,-7.398341119453867e-08,speech,Speech,0.6947673559188843,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/1-60997-B-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,cafeteria,20,20.000000288070915,speech,Speech,0.7026187777519226,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,cafeteria,15,14.999999967588238,speech,Speech,0.6958258748054504,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,cafeteria,10,9.999999734834649,speech,Speech,0.7055349946022034,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,cafeteria,5,4.999999898445679,speech,Speech,0.7137255072593689,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,cafeteria,0,2.4562119641068257e-08,speech,Speech,0.7076520323753357,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,cafeteria,20,19.999999859106463,speech,Speech,0.6496268510818481,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,cafeteria,15,14.999999972630743,speech,Speech,0.7060484290122986,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,cafeteria,10,10.000000039921751,speech,Speech,0.7001089453697205,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,cafeteria,5,4.999999607959412,speech,Speech,0.6933938264846802,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,cafeteria,0,1.9602232285328282e-07,speech,Speech,0.7061284780502319,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/2-107351-B-20.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,cafeteria,20,19.999999720060092,dog,Dog,0.6759093999862671,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,cafeteria,15,15.0000002174429,speech,Speech,0.7065664529800415,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,cafeteria,10,10.000000151592047,speech,Speech,0.6847591996192932,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,cafeteria,5,5.000000041466829,speech,Speech,0.694614589214325,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,cafeteria,0,-2.8212864456913314e-08,speech,Speech,0.7108209133148193,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,cafeteria,20,20.00000031881784,speech,Speech,0.6876319050788879,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,cafeteria,15,14.999999845592697,animal,Animal,0.6685032248497009,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,cafeteria,10,10.000000039493786,speech,Speech,0.6954359412193298,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,cafeteria,5,4.999999803225213,speech,Speech,0.7016069293022156,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,cafeteria,0,-2.1706001536876213e-07,speech,Speech,0.6873592734336853,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,cafeteria,20,19.999999906950634,speech,Speech,0.6875712275505066,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,cafeteria,15,15.000000312183463,dog,Dog,0.679931640625,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,cafeteria,10,10.000000072473958,speech,Speech,0.7013382315635681,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,cafeteria,5,4.999999838252401,speech,Speech,0.7067590355873108,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,cafeteria,0,1.690576238592845e-07,speech,Speech,0.704846978187561,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,cafeteria,20,19.99999993132759,speech,Speech,0.6816664934158325,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,cafeteria,15,14.99999986063849,dog,Dog,0.6803496479988098,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,cafeteria,10,10.000000088868127,speech,Speech,0.6971142888069153,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/1-30344-A-0.wav
