sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
14577,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/14577.wav,FSD50K_eval,Alarm,"Alarm,Train,Rail_transport,Vehicle",,False,False,3.882517006802721,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
360692,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/360692.wav,FSD50K_eval,Alarm,"Alarm,Car,Motor_vehicle_(road),Vehicle",,False,False,0.883265306122449,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
274682,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/274682.wav,FSD50K_eval,Alarm,Alarm,,False,False,1.0917460317460317,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
329978,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/329978.wav,FSD50K_eval,Thunder,"Thunder,Alarm,Rain,Car,Water,Thunderstorm,Motor_vehicle_(road),Vehicle",,False,False,21.971700680272107,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
245500,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/245500.wav,FSD50K_eval,Chatter,"Chatter,Subway_and_metro_and_underground,Alarm,Human_group_actions,Rail_transport,Vehicle",,False,False,0.9557369614512472,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
241921,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/241921.wav,FSD50K_eval,Female_speech_and_woman_speaking,"Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Hiss,Alarm,Speech,Human_voice,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds",,False,False,21.826757369614512,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
236291,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/236291.wav,FSD50K_eval,Chink_and_clink,"Chink_and_clink,Alarm,Train,Rail_transport,Vehicle,Glass",,False,False,7.745306122448979,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
81163,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/81163.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Musical_instrument,Music",,False,False,4.298639455782313,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
391436,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/391436.wav,FSD50K_eval,Alarm,"Alarm,Train,Rail_transport,Vehicle",,False,False,10.930680272108843,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
117518,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/117518.wav,FSD50K_eval,Sliding_door,"Sliding_door,Alarm,Train,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds",,False,False,18.73278911564626,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
81166,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/81166.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Musical_instrument,Music",,False,False,3.2722902494331065,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
419086,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/419086.wav,FSD50K_eval,Alarm,Alarm,,False,False,3.24,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
26385,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/26385.wav,FSD50K_eval,Alarm,"Alarm,Bell",,False,False,2.8212244897959184,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
232210,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/232210.wav,FSD50K_eval,Alarm,Alarm,,False,False,3.169297052154195,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
332563,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/332563.wav,FSD50K_eval,Doorbell,"Doorbell,Alarm,Door,Domestic_sounds_and_home_sounds",,False,False,4.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
167194,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/167194.wav,FSD50K_eval,Zipper_(clothing),"Zipper_(clothing),Alarm,Domestic_sounds_and_home_sounds",,False,False,24.634920634920636,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
81179,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/81179.wav,FSD50K_eval,Idling,"Idling,Hiss,Alarm,Truck,Motor_vehicle_(road),Vehicle,Engine",,False,False,9.717551020408163,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
49310,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/49310.wav,FSD50K_eval,Alarm,"Alarm,Engine",,False,False,13.714285714285714,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
54047,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/54047.wav,FSD50K_eval,Alarm,Alarm,,False,False,1.9199319727891155,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
424739,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/424739.wav,FSD50K_eval,Fixed-wing_aircraft_and_airplane,"Fixed-wing_aircraft_and_airplane,Alarm,Engine,Shout,Human_voice,Aircraft,Vehicle",,False,False,23.312834467120183,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
321832,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/321832.wav,FSD50K_eval,Alarm,"Alarm,Mechanisms",,False,False,11.491814058956916,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
141308,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/141308.wav,FSD50K_eval,Alarm,Alarm,,False,False,24.634489795918366,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
202029,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/202029.wav,FSD50K_eval,Glockenspiel,"Glockenspiel,Harp,Alarm,Keyboard_(musical),Musical_instrument,Music,Mallet_percussion,Percussion",,False,False,5.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
117041,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/117041.wav,FSD50K_eval,Alarm,Alarm,,False,False,10.89140589569161,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
423217,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/423217.wav,FSD50K_eval,Alarm,Alarm,,False,False,1.0052154195011338,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
82227,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/82227.wav,FSD50K_eval,Female_speech_and_woman_speaking,"Female_speech_and_woman_speaking,Alarm,Speech,Human_voice",,False,False,3.199002267573696,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
390964,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/390964.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Musical_instrument,Music",,False,False,4.214195011337869,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
82228,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/82228.wav,FSD50K_eval,Female_speech_and_woman_speaking,"Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Alarm,Speech,Human_voice,Rail_transport,Vehicle",,False,False,3.199002267573696,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
22847,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/22847.wav,FSD50K_eval,Chatter,"Chatter,Subway_and_metro_and_underground,Alarm,Human_group_actions,Rail_transport,Vehicle",,False,False,4.330680272108843,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
367437,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/367437.wav,FSD50K_eval,Alarm,"Alarm,Train,Rail_transport,Vehicle",,False,False,1.6077097505668934,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
380753,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/380753.wav,FSD50K_eval,Female_speech_and_woman_speaking,"Female_speech_and_woman_speaking,Chatter,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss,Alarm,Speech,Human_voice,Human_group_actions,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds",,False,False,23.48,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
337754,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/337754.wav,FSD50K_eval,Sliding_door,"Sliding_door,Hiss,Alarm,Train,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds",,False,False,9.508571428571429,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
333659,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/333659.wav,FSD50K_eval,Female_speech_and_woman_speaking,"Female_speech_and_woman_speaking,Speech_synthesizer,Subway_and_metro_and_underground,Alarm,Speech,Human_voice,Rail_transport,Vehicle",,False,False,5.468095238095238,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
181597,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/181597.wav,FSD50K_eval,Yell,"Yell,Alarm,Shout,Human_voice",,False,False,26.382925170068027,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
328541,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/328541.wav,FSD50K_eval,Alarm,"Alarm,Truck,Boat_and_Water_vehicle,Motor_vehicle_(road),Vehicle",,False,False,10.843718820861678,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
104803,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/104803.wav,FSD50K_eval,Alarm,"Alarm,Car,Motor_vehicle_(road),Vehicle",,False,False,3.8798412698412696,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
366440,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/366440.wav,FSD50K_eval,Alarm,Alarm,,False,False,5.5902040816326535,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
395629,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/395629.wav,FSD50K_eval,Chirp_and_tweet,"Chirp_and_tweet,Alarm,Bird,Wild_animals,Animal,Bird_vocalization_and_bird_call_and_bird_song",,False,False,18.84419501133787,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
72558,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/72558.wav,FSD50K_eval,Buzz,"Buzz,Alarm,Insect,Wild_animals,Animal",,False,False,4.99922902494331,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
127857,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/127857.wav,FSD50K_eval,Chatter,"Chatter,Alarm,Human_group_actions",,False,False,10.634126984126985,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
168825,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/168825.wav,FSD50K_eval,Alarm,Alarm,,False,False,3.085011337868481,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
88445,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/88445.wav,FSD50K_eval,Alarm,Alarm,,False,False,14.602448979591836,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
430983,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/430983.wav,FSD50K_eval,Alarm,Alarm,,False,False,15.452562358276644,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
117126,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/117126.wav,FSD50K_eval,Alarm,Alarm,,False,False,24.014716553287982,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
68999,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/68999.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Truck,Train,Musical_instrument,Music,Motor_vehicle_(road),Vehicle,Rail_transport",,False,False,5.07734693877551,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
157580,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/157580.wav,FSD50K_eval,Skateboard,"Skateboard,Child_speech_and_kid_speaking,Alarm,Bird,Wild_animals,Animal,Vehicle,Speech,Human_voice",,False,False,16.460249433106576,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
19853,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/19853.wav,FSD50K_eval,Subway_and_metro_and_underground,"Subway_and_metro_and_underground,Alarm,Rail_transport,Vehicle",,False,False,2.995374149659864,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
189327,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/189327.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Musical_instrument,Music",,False,False,4.989387755102041,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
189332,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/189332.wav,FSD50K_eval,Tick-tock,"Tick-tock,Alarm,Clock,Mechanisms",,False,False,16.39560090702948,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,189332,,,NOT_RUN,,
411030,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/411030.wav,FSD50K_eval,Alarm,Alarm,,False,False,6.066213151927438,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
91557,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/91557.wav,FSD50K_eval,Chatter,"Chatter,Alarm,Bell,Engine,Human_group_actions,Train,Shout,Rail_transport,Vehicle,Human_voice",,False,False,24.954897959183672,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
434085,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/434085.wav,FSD50K_eval,Marimba_and_xylophone,"Marimba_and_xylophone,Alarm,Mallet_percussion,Percussion,Musical_instrument,Music",,False,False,2.949410430839002,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
120229,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/120229.wav,FSD50K_eval,Chatter,"Chatter,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss,Alarm,Human_group_actions,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds",,False,False,8.79689342403628,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
362918,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/362918.wav,FSD50K_eval,Screech,"Screech,Chatter,Sliding_door,Bus,Alarm,Engine,Truck,Motor_vehicle_(road),Vehicle,Human_group_actions,Door,Domestic_sounds_and_home_sounds",,False,False,29.791201814058958,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
109483,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/109483.wav,FSD50K_eval,Rattle,"Rattle,Alarm,Thump_and_thud",,False,False,5.671995464852608,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
137134,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/137134.wav,FSD50K_eval,Microwave_oven,"Microwave_oven,Alarm,Domestic_sounds_and_home_sounds",,False,False,7.199977324263038,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
22457,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/22457.wav,FSD50K_eval,Chatter,"Chatter,Alarm,Human_group_actions",,False,False,5.2260544217687075,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
210363,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/210363.wav,FSD50K_eval,Alarm,Alarm,,False,False,1.9301587301587302,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
156100,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/156100.wav,FSD50K_eval,Traffic_noise_and_roadway_noise,"Traffic_noise_and_roadway_noise,Alarm,Car,Motor_vehicle_(road),Vehicle",,False,False,2.3239909297052153,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
19911,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/19911.wav,FSD50K_eval,Alarm,Alarm,,False,False,1.7142857142857142,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
57806,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/57806.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Musical_instrument,Music",,False,False,2.484353741496599,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
57809,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/57809.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Musical_instrument,Music",,False,False,1.000997732426304,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
259537,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/259537.wav,FSD50K_eval,Alarm,Alarm,,False,False,4.133151927437642,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
58325,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58325.wav,FSD50K_eval,Subway_and_metro_and_underground,"Subway_and_metro_and_underground,Sliding_door,Slam,Alarm,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds",,False,False,5.616326530612245,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
123349,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/123349.wav,FSD50K_eval,Alarm,Alarm,,False,False,5.296666666666667,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
413657,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/413657.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Musical_instrument,Music",,False,False,4.442448979591837,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
118234,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/118234.wav,FSD50K_eval,Alarm,Alarm,,False,False,29.92265306122449,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
238561,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/238561.wav,FSD50K_eval,Alarm,Alarm,,False,False,25.491065759637188,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
238562,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/238562.wav,FSD50K_eval,Alarm,Alarm,,False,False,23.70301587301587,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
131560,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/131560.wav,FSD50K_eval,Doorbell,"Doorbell,Alarm,Door,Domestic_sounds_and_home_sounds",,False,False,10.68952380952381,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
371177,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/371177.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Musical_instrument,Music",,False,False,1.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
257001,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/257001.wav,FSD50K_eval,Female_speech_and_woman_speaking,"Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Alarm,Speech,Human_voice,Rail_transport,Vehicle",,False,False,3.9405442176870746,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
108011,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/108011.wav,FSD50K_eval,Alarm,Alarm,,False,False,6.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
249835,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/249835.wav,FSD50K_eval,Alarm,Alarm,,False,False,0.9926530612244898,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
257002,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/257002.wav,FSD50K_eval,Female_speech_and_woman_speaking,"Female_speech_and_woman_speaking,Sneeze,Chatter,Subway_and_metro_and_underground,Conversation,Alarm,Speech,Human_voice,Respiratory_sounds,Human_group_actions,Rail_transport,Vehicle",,False,False,8.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
101354,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101354.wav,FSD50K_eval,Alarm,Alarm,,False,False,20.814126984126982,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
175081,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/175081.wav,FSD50K_eval,Alarm,Alarm,,False,False,4.1249886621315195,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
101355,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101355.wav,FSD50K_eval,Alarm,Alarm,,False,False,5.785714285714286,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
