sample_id,source_dataset,audio_path,true_label,is_target,is_hard_negative,duration,ced_raw_label,ced_mapped_label,ced_confidence,ced_top_predictions,v2_dangerous,v2_alert_level,efficientsed_detected,efficientsed_top_category,efficientsed_top_score,efficientsed_threshold,efficientsed_inference_ms,combined_emergency_prediction,predicted_category,category_source,efficientsed_glass_breaking_score,efficientsed_vehicle_horn_score,efficientsed_fire_score,efficientsed_siren_score,efficientsed_baby_crying_score,predict_glass_breaking,predict_vehicle_horn,predict_fire,predict_siren,predict_baby_crying
169855,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/169855.wav,non_emergency,False,True,3.372925170068027,Chime,Chime,0.6329870820045471,"[{'label': 'Chime', 'score': 0.6329870820045471}, {'label': 'Wind chime', 'score': 0.6136667132377625}, {'label': 'Silence', 'score': 0.5160845518112183}, {'label': 'Music', 'score': 0.5148834586143494}, {'label': 'Clicking', 'score': 0.5063205361366272}]",False,LOW,False,fire,0.005701253656297922,0.05,73.14030000270577,False,non_emergency,none,0.0005452132318168879,0.00016895793669391423,0.005701253656297922,0.0002996517578139901,3.844092498184182e-05,False,False,False,False,False
169869,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/169869.wav,non_emergency,False,True,2.0,Drum,Drum,0.6938448548316956,"[{'label': 'Drum', 'score': 0.6938448548316956}, {'label': 'Drum kit', 'score': 0.6895182132720947}, {'label': 'Music', 'score': 0.6642512083053589}, {'label': 'Musical instrument', 'score': 0.6492014527320862}, {'label': 'Bass drum', 'score': 0.6377876400947571}]",False,LOW,False,glass_breaking,0.0006380800041370094,0.05,68.73300000006566,False,non_emergency,none,0.0006380800041370094,0.00021239384659565985,0.00034824799513444304,0.0001674806553637609,8.954671648098156e-05,False,False,False,False,False
170255,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170255.wav,non_emergency,False,True,8.732947845804988,Brass instrument,Brass instrument,0.6909219026565552,"[{'label': 'Brass instrument', 'score': 0.6909219026565552}, {'label': 'Trombone', 'score': 0.6777263879776001}, {'label': 'Music', 'score': 0.6289784908294678}, {'label': 'Trumpet', 'score': 0.6082084774971008}, {'label': 'French horn', 'score': 0.5456210970878601}]",False,LOW,False,siren,0.0004396019212435931,0.05,113.35430000326596,False,non_emergency,none,0.00010225870209978893,0.00019392228568904102,0.00043128023389726877,0.0004396019212435931,5.8103240007767454e-05,False,False,False,False,False
170309,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170309.wav,non_emergency,False,True,18.730680272108845,Music,Music,0.7063984870910645,"[{'label': 'Music', 'score': 0.7063984870910645}, {'label': 'Guitar', 'score': 0.688859760761261}, {'label': 'Musical instrument', 'score': 0.6868138313293457}, {'label': 'Plucked string instrument', 'score': 0.6805561184883118}, {'label': 'Acoustic guitar', 'score': 0.6738621592521667}]",False,LOW,False,vehicle_horn,0.0005798774654977024,0.05,77.58869999815943,False,non_emergency,none,5.318735566106625e-05,0.0005798774654977024,0.0005401467205956578,0.000298638449748978,0.0002590164658613503,False,False,False,False,False
170447,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170447.wav,non_emergency,False,True,20.0,Drum,Drum,0.6758350729942322,"[{'label': 'Drum', 'score': 0.6758350729942322}, {'label': 'Music', 'score': 0.6667181849479675}, {'label': 'Drum kit', 'score': 0.6656286716461182}, {'label': 'Bass drum', 'score': 0.6271833181381226}, {'label': 'Musical instrument', 'score': 0.6261028051376343}]",False,LOW,False,vehicle_horn,0.0009274765034206212,0.05,76.67519999813521,False,non_emergency,none,0.0003732347977347672,0.0009274765034206212,0.000739454582799226,0.0003744090208783746,6.738617230439559e-05,False,False,False,False,False
170449,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170449.wav,non_emergency,False,True,18.0,Music,Music,0.6680590510368347,"[{'label': 'Music', 'score': 0.6680590510368347}, {'label': 'Drum', 'score': 0.6629273295402527}, {'label': 'Drum kit', 'score': 0.6446273326873779}, {'label': 'Musical instrument', 'score': 0.6208585500717163}, {'label': 'Bass drum', 'score': 0.6120465397834778}]",False,LOW,False,glass_breaking,0.0014054331695660949,0.05,76.28150000527967,False,non_emergency,none,0.0014054331695660949,0.00136231305077672,0.0012742097023874521,0.0010867888340726495,0.000230054632993415,False,False,False,False,False
170547,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170547.wav,non_emergency,False,True,28.955283446712016,Typewriter,Typewriter,0.6961683034896851,"[{'label': 'Typewriter', 'score': 0.6961683034896851}, {'label': 'Typing', 'score': 0.6135051250457764}, {'label': 'Computer keyboard', 'score': 0.5602819919586182}, {'label': 'Music', 'score': 0.5034692287445068}, {'label': 'Inside, small room', 'score': 0.5029372572898865}]",False,LOW,False,vehicle_horn,0.0005132410442456603,0.05,82.34519999678014,False,non_emergency,none,1.1273026757407933e-05,0.0005132410442456603,0.00018550943059381098,0.00035970660974271595,0.00023565742594655603,False,False,False,False,False
170548,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170548.wav,non_emergency,False,True,14.858480725623583,Typewriter,Typewriter,0.6846669316291809,"[{'label': 'Typewriter', 'score': 0.6846669316291809}, {'label': 'Typing', 'score': 0.5449250936508179}, {'label': 'Computer keyboard', 'score': 0.5300058722496033}, {'label': 'Clatter', 'score': 0.5088099241256714}, {'label': 'Sewing machine', 'score': 0.5057550668716431}]",False,LOW,False,siren,0.0006457541603595018,0.05,87.65230000426527,False,non_emergency,none,2.325901368749328e-05,0.00027204566868022084,0.0003426756302360445,0.0006457541603595018,6.225307879503816e-05,False,False,False,False,False
170667,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170667.wav,non_emergency,False,True,4.66530612244898,Speech,Speech,0.6795620918273926,"[{'label': 'Speech', 'score': 0.6795620918273926}, {'label': 'Speech synthesizer', 'score': 0.614581823348999}, {'label': 'Sound effect', 'score': 0.5151349902153015}, {'label': 'Busy signal', 'score': 0.5095130801200867}, {'label': 'Male speech, man speaking', 'score': 0.5093335509300232}]",False,LOW,False,fire,0.0012067770585417747,0.05,76.88309999502962,False,non_emergency,none,0.00015470701328013092,0.000740608258638531,0.0012067770585417747,0.0011026867432519794,0.00022531556896865368,False,False,False,False,False
170669,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170669.wav,non_emergency,False,True,13.672199546485261,Tuning fork,Tuning fork,0.6389545202255249,"[{'label': 'Tuning fork', 'score': 0.6389545202255249}, {'label': 'Singing bowl', 'score': 0.6313300132751465}, {'label': 'Sine wave', 'score': 0.5665995478630066}, {'label': 'Chirp tone', 'score': 0.5549852848052979}, {'label': 'Music', 'score': 0.5122680068016052}]",False,LOW,False,siren,0.0006370372720994055,0.05,72.57019999815384,False,non_emergency,none,4.9210633733309805e-05,0.0002487150195520371,4.8965946916723624e-05,0.0006370372720994055,3.407696931390092e-05,False,False,False,False,False
170670,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170670.wav,non_emergency,False,True,19.083356009070293,Singing bowl,Singing bowl,0.6247498989105225,"[{'label': 'Singing bowl', 'score': 0.6247498989105225}, {'label': 'Tuning fork', 'score': 0.6040294170379639}, {'label': 'Sine wave', 'score': 0.5357796549797058}, {'label': 'Chirp tone', 'score': 0.5310545563697815}, {'label': 'Music', 'score': 0.51957768201828}]",False,LOW,False,siren,0.001065326388925314,0.05,73.57069999852683,False,non_emergency,none,5.6811182730598375e-05,0.00029435509350150824,7.118008943507448e-05,0.001065326388925314,0.00010495500464458019,False,False,False,False,False
170671,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170671.wav,non_emergency,False,True,23.12814058956916,Singing bowl,Singing bowl,0.6121012568473816,"[{'label': 'Singing bowl', 'score': 0.6121012568473816}, {'label': 'Music', 'score': 0.5335907340049744}, {'label': 'Tuning fork', 'score': 0.5333592891693115}, {'label': 'Sine wave', 'score': 0.5168952345848083}, {'label': 'Chirp tone', 'score': 0.5102398991584778}]",False,LOW,False,siren,0.000272319681243971,0.05,75.11040000099456,False,non_emergency,none,7.566050044260919e-05,0.00022421704488806427,0.0001256694959010929,0.000272319681243971,0.00011377305054338649,False,False,False,False,False
170848,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170848.wav,vehicle_horn,True,False,4.858072562358276,Steam whistle,Steam whistle,0.6460239887237549,"[{'label': 'Steam whistle', 'score': 0.6460239887237549}, {'label': 'Train whistle', 'score': 0.5803643465042114}, {'label': 'Steam', 'score': 0.5692808032035828}, {'label': 'Hiss', 'score': 0.5658459663391113}, {'label': 'Train', 'score': 0.5368252396583557}]",False,LOW,True,vehicle_horn,0.061859313398599625,0.05,74.69429999764543,True,vehicle_horn,efficientsed,2.770521678030491e-05,0.061859313398599625,0.0026178567204624414,0.0019284666050225496,0.00012004440213786438,False,True,False,False,False
170902,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170902.wav,non_emergency,False,True,2.75,Knock,door_activity,0.691935122013092,"[{'label': 'Knock', 'score': 0.691935122013092}, {'label': 'Music', 'score': 0.5183649659156799}, {'label': 'Sound effect', 'score': 0.5072286128997803}, {'label': 'Drum', 'score': 0.5071128010749817}, {'label': 'Drum machine', 'score': 0.5068995952606201}]",False,LOW,False,siren,0.00041002765647135675,0.05,84.38419999583857,False,non_emergency,none,6.195441528689116e-05,0.00030699465423822403,0.00034851019154302776,0.00041002765647135675,4.118249853490852e-05,False,False,False,False,False
170909,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170909.wav,non_emergency,False,True,6.18750566893424,Music,Music,0.6199275851249695,"[{'label': 'Music', 'score': 0.6199275851249695}, {'label': 'Maraca', 'score': 0.5863997340202332}, {'label': 'Rub', 'score': 0.5366197824478149}, {'label': 'Wood', 'score': 0.5215531587600708}, {'label': 'Sawing', 'score': 0.5082464218139648}]",False,LOW,False,siren,0.0004134699993301183,0.05,77.80420000199229,False,non_emergency,none,7.670494960621e-05,0.0002163768804166466,0.00032572264899499714,0.0004134699993301183,0.00013143423711881042,False,False,False,False,False
17091,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/17091.wav,non_emergency,False,True,12.025147392290249,"Marimba, xylophone","Marimba, xylophone",0.5865526795387268,"[{'label': 'Marimba, xylophone', 'score': 0.5865526795387268}, {'label': 'Glockenspiel', 'score': 0.5505661964416504}, {'label': 'Mallet percussion', 'score': 0.5469053387641907}, {'label': 'Music', 'score': 0.5365263819694519}, {'label': 'Chime', 'score': 0.5232175588607788}]",False,LOW,False,fire,0.0005188197828829288,0.05,77.57210000272607,False,non_emergency,none,0.0004898837651126087,7.687556353630498e-05,0.0005188197828829288,0.0002950288471765816,3.0061410143389367e-05,False,False,False,False,False
171067,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/171067.wav,non_emergency,False,True,3.820770975056689,Clang,Clang,0.5578485727310181,"[{'label': 'Clang', 'score': 0.5578485727310181}, {'label': 'Tuning fork', 'score': 0.5344076156616211}, {'label': 'Ding', 'score': 0.5198953151702881}, {'label': 'Singing bowl', 'score': 0.5115979909896851}, {'label': 'Bell', 'score': 0.5086119174957275}]",False,LOW,False,glass_breaking,0.01928490400314331,0.05,77.36350000050152,False,non_emergency,none,0.01928490400314331,0.0034030862152576447,0.0016710954951122403,0.003937630448490381,0.004289523232728243,False,False,False,False,False
171072,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/171072.wav,non_emergency,False,True,1.712154195011338,Typewriter,Typewriter,0.5555936098098755,"[{'label': 'Typewriter', 'score': 0.5555936098098755}, {'label': 'Machine gun', 'score': 0.544099748134613}, {'label': 'Ding', 'score': 0.5338563323020935}, {'label': 'Doorbell', 'score': 0.5176620483398438}, {'label': 'Clang', 'score': 0.5167633295059204}]",False,LOW,False,vehicle_horn,0.004086697474122047,0.05,72.69860000087647,False,non_emergency,none,0.00016877951566129923,0.004086697474122047,0.002508532488718629,0.0008439842495135963,0.00022552812879439443,False,False,False,False,False
17122,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/17122.wav,non_emergency,False,True,4.6965532879818594,Snicker,Snicker,0.5581657290458679,"[{'label': 'Snicker', 'score': 0.5581657290458679}, {'label': 'Speech', 'score': 0.5568576455116272}, {'label': 'Laughter', 'score': 0.5316811203956604}, {'label': 'Bell', 'score': 0.5293774604797363}, {'label': 'Chuckle, chortle', 'score': 0.5221943855285645}]",False,LOW,False,vehicle_horn,0.009824896231293678,0.05,72.22709999768995,False,non_emergency,none,0.000404384161811322,0.009824896231293678,0.0018168793758377433,0.0003879098512697965,0.0004991635214537382,False,False,False,False,False
17123,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/17123.wav,non_emergency,False,True,13.171587301587302,Speech,Speech,0.7181906700134277,"[{'label': 'Speech', 'score': 0.7181906700134277}, {'label': 'Chatter', 'score': 0.633538544178009}, {'label': 'Inside, public space', 'score': 0.5682260990142822}, {'label': 'Inside, large room or hall', 'score': 0.5555322170257568}, {'label': 'Male speech, man speaking', 'score': 0.520379364490509}]",False,LOW,False,vehicle_horn,0.007967623881995678,0.05,75.07909999549156,False,non_emergency,none,0.0006162695935927331,0.007967623881995678,0.00435539148747921,0.0006964171188883483,0.0007252903888002038,False,False,False,False,False
171353,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/171353.wav,non_emergency,False,True,8.727278911564627,Music,Music,0.61491858959198,"[{'label': 'Music', 'score': 0.61491858959198}, {'label': 'Zither', 'score': 0.5374416708946228}, {'label': 'Pizzicato', 'score': 0.5357210636138916}, {'label': 'Musical instrument', 'score': 0.533505916595459}, {'label': 'Plucked string instrument', 'score': 0.5168188214302063}]",False,LOW,False,siren,0.003841821337118745,0.05,85.80090000032214,False,non_emergency,none,0.0022602074313908815,0.0013404692290350795,0.0016212627524510026,0.003841821337118745,1.8006361642619595e-05,False,False,False,False,False
17138,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/17138.wav,fire,True,False,22.57981859410431,Raindrop,Raindrop,0.5303409099578857,"[{'label': 'Raindrop', 'score': 0.5303409099578857}, {'label': 'Rain on surface', 'score': 0.5283693075180054}, {'label': 'Rain', 'score': 0.5258439183235168}, {'label': 'Fire', 'score': 0.5195717215538025}, {'label': 'Rustle', 'score': 0.5142180323600769}]",False,LOW,False,fire,0.008620914071798325,0.05,75.89350000489503,False,non_emergency,none,7.046783866826445e-05,0.0001528646535007283,0.008620914071798325,0.00031747459433972836,1.8465118046151474e-05,False,False,False,False,False
171427,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/171427.wav,non_emergency,False,True,20.066666666666666,Vehicle,Vehicle,0.6135147213935852,"[{'label': 'Vehicle', 'score': 0.6135147213935852}, {'label': 'Train', 'score': 0.6073257327079773}, {'label': 'Subway, metro, underground', 'score': 0.5844072699546814}, {'label': 'Rail transport', 'score': 0.5602392554283142}, {'label': 'Music', 'score': 0.5529770851135254}]",False,LOW,False,vehicle_horn,0.003478127997368574,0.05,76.5356999982032,False,non_emergency,none,0.0012122823391109705,0.003478127997368574,0.003466723021119833,0.0012753547634929419,0.00035416308674030006,False,False,False,False,False
171447,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/171447.wav,non_emergency,False,True,5.40875283446712,Vehicle,Vehicle,0.6840077042579651,"[{'label': 'Vehicle', 'score': 0.6840077042579651}, {'label': 'Car', 'score': 0.6545544862747192}, {'label': 'Motor vehicle (road)', 'score': 0.5795513987541199}, {'label': 'Outside, urban or manmade', 'score': 0.5491487383842468}, {'label': 'Accelerating, revving, vroom', 'score': 0.5437254309654236}]",False,LOW,False,vehicle_horn,0.0014319029869511724,0.05,73.5765999997966,False,non_emergency,none,0.0012412421638146043,0.0014319029869511724,0.0007085371180437505,0.00042939078412018716,1.6630092432023957e-05,False,False,False,False,False
171448,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/171448.wav,non_emergency,False,True,21.536870748299318,Vehicle,Vehicle,0.6620681881904602,"[{'label': 'Vehicle', 'score': 0.6620681881904602}, {'label': 'Engine', 'score': 0.5822038054466248}, {'label': 'Car', 'score': 0.5758705735206604}, {'label': 'Engine starting', 'score': 0.5728592276573181}, {'label': 'Medium engine (mid frequency)', 'score': 0.532270610332489}]",False,LOW,False,siren,0.003513168776407838,0.05,71.45370000216644,False,non_emergency,none,0.002594364108517766,0.0006375444354489446,0.0016674227081239223,0.003513168776407838,7.337886927416548e-05,False,False,False,False,False
