sample_id,speaker,corpus,protocol,noise_environment,target_snr_db,achieved_snr_db,filter,file,reference,hypothesis,wer,cer,substitutions,deletions,insertions,reference_words,reference_characters,character_errors,processing_seconds,audio_duration_seconds,real_time_factor,status,error
VIVOSDEV11_015,VIVOSDEV11,VIVOS,real,office,5,5.000000180477382,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.8026017000083812,2.6875,0.2986424930263744,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,real,office,5,5.000000180477382,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.7711839000112377,2.6875,0.28695214884139075,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,real,office,0,-2.627822753958488e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,1.2692121000145562,2.6875,0.47226496744727675,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,real,office,0,-2.627822753958488e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.7151649000006728,2.6875,0.2661078697676922,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,synthetic,gaussian,20,20.00000012975304,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,1.0525988999870606,4.125,0.2551754909059541,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,synthetic,gaussian,20,20.00000012975304,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,0.9712593000149354,4.125,0.2354568000036207,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,synthetic,gaussian,15,14.99999979102958,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,0.989798900031019,4.125,0.23995124849236824,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,synthetic,gaussian,15,14.99999979102958,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,1.0257369999890216,4.125,0.2486635151488537,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,synthetic,gaussian,10,10.000000018537884,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,1.0375052000163123,4.125,0.2515164121251666,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,synthetic,gaussian,10,10.000000018537884,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,1.8111267000203952,4.125,0.43906101818676246,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,synthetic,gaussian,5,5.000000375544278,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,0.9921580000082031,4.125,0.24052315151714015,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,synthetic,gaussian,5,5.000000375544278,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,1.0989262000075541,4.125,0.26640635151698283,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,synthetic,gaussian,0,3.292354140915379e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa qua mức của luồng tiền này,0.1,0.025,1,0,0,10,40,1,1.0843657999648713,4.125,0.26287655756724154,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,synthetic,gaussian,0,3.292354140915379e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,thời sự duy thừa quá mức của lừa tiền này,0.3,0.225,3,0,0,10,40,9,1.3777348000439815,4.125,0.3339963151621773,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,real,home,20,19.999999527504862,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,1.2155728000216186,4.125,0.294684315156756,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,real,home,20,19.999999527504862,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,0.9306638999842107,4.125,0.2256154909052632,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,real,home,15,14.999999723339839,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,0.880298700009007,4.125,0.21340574545672897,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,real,home,15,14.999999723339839,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,0.9965877999784425,4.125,0.24159704241901636,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,real,home,10,10.000000000135401,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,1.086756799952127,4.125,0.26345619392778835,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,real,home,10,10.000000000135401,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,1.1165976999909617,4.125,0.2706903515129604,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,real,home,5,4.99999993156921,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,1.1322437999770045,4.125,0.2744833454489708,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,real,home,5,4.99999993156921,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,1.0788821000023745,4.125,0.2615471757581514,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,real,home,0,-1.4319061031968732e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,0.9668696000007913,4.125,0.23439263030322213,PASS,
VIVOSDEV12_006,VIVOSDEV12,VIVOS,real,home,0,-1.4319061031968732e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV12_006.wav,từ sự dư thừa quá mức của luồng tiền này,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,0.9508160999976099,4.125,0.23050087272669328,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,synthetic,gaussian,20,19.999999729968778,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,3.8215300999581814,4.124375,0.9265719290700244,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,synthetic,gaussian,20,19.999999729968778,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,0.9367236000252888,4.124375,0.2271189210547753,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,synthetic,gaussian,15,15.000000194067272,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,1.197107199986931,4.124375,0.2902517836004076,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,synthetic,gaussian,15,15.000000194067272,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,0.9270488999900408,4.124375,0.22477318381331496,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,synthetic,gaussian,10,10.000000317756768,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,1.2030758999753743,4.124375,0.2916989604425821,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,synthetic,gaussian,10,10.000000317756768,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,1.0438868000055663,4.124375,0.2531018154279294,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,synthetic,gaussian,5,4.999999717970778,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,1.2637306000106037,4.124375,0.3064053583902055,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,synthetic,gaussian,5,4.999999717970778,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,0.9745626000221819,4.124375,0.23629340203598895,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,synthetic,gaussian,0,-2.926867238217788e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,1.03937810001662,4.124375,0.25200863161487985,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,synthetic,gaussian,0,-2.926867238217788e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói người xưa cũng đã tốt,0.25,0.1875,3,0,0,12,48,9,0.9865809000330046,4.124375,0.239207370821762,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,real,traffic,20,19.999999843736827,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,1.0926827000221238,4.124375,0.264932917114017,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,real,traffic,20,19.999999843736827,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,0.9765693999943323,4.124375,0.2367799727217657,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,real,traffic,15,15.000000311824223,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,1.0167980000260286,4.124375,0.24653383846668372,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,real,traffic,15,15.000000311824223,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,0.909272900025826,4.124375,0.22046319746042153,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,real,traffic,10,9.999999902926874,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,1.0503213999909349,4.124375,0.25466195483944476,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,real,traffic,10,9.999999902926874,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,0.9761029999936,4.124375,0.2366668889210123,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,real,traffic,5,5.000000073697075,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,1.0093808000092395,4.124375,0.2447354568896474,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,real,traffic,5,5.000000073697075,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,1.1029239000054076,4.124375,0.2674160084874454,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,real,traffic,0,3.5869254981089235e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,0.9867118999827653,4.124375,0.23923913319782159,PASS,
VIVOSDEV13_019,VIVOSDEV13,VIVOS,real,traffic,0,3.5869254981089235e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV13_019.wav,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,1.2421684000291862,4.124375,0.3011773662746928,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,synthetic,gaussian,20,19.999999877058954,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà thanh gọi là an nam quốc,0.09090909090909091,0.10869565217391304,0,1,0,11,46,5,0.7522479000035673,3.124375,0.24076748149744104,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,synthetic,gaussian,20,19.999999877058954,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà thanh gọi là an nam,0.18181818181818182,0.21739130434782608,0,2,0,11,46,10,0.7414999000029638,3.124375,0.23732743348764596,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,synthetic,gaussian,15,15.000000115468897,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà thanh gọi là an nam quốc,0.09090909090909091,0.10869565217391304,0,1,0,11,46,5,0.7290146999876015,3.124375,0.2333313702700865,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,synthetic,gaussian,15,15.000000115468897,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà thanh gọi là an nam quốc,0.09090909090909091,0.10869565217391304,0,1,0,11,46,5,0.9276353000313975,3.124375,0.29690267654535624,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,synthetic,gaussian,10,10.000000196925692,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà thanh gọi là an nam quốc,0.09090909090909091,0.10869565217391304,0,1,0,11,46,5,0.9276468000025488,3.124375,0.29690635727227005,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,synthetic,gaussian,10,10.000000196925692,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế mà nhà thanh gọi là an nam,0.2727272727272727,0.2608695652173913,1,2,0,11,46,12,1.0154614000348374,3.124375,0.3250126505412562,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,synthetic,gaussian,5,4.999999800669832,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà xanh gọi là an nam,0.2727272727272727,0.2608695652173913,1,2,0,11,46,12,0.9369233000325039,3.124375,0.29987543109662057,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,synthetic,gaussian,5,4.999999800669832,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế ngành nhà xanh gọi là an nam,0.36363636363636365,0.32608695652173914,2,2,0,11,46,15,1.0105472999857739,3.124375,0.3234398239602397,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,synthetic,gaussian,0,-4.915068093503456e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà thanh gọi là an nam,0.18181818181818182,0.21739130434782608,0,2,0,11,46,10,1.0082821999676526,3.124375,0.3227148469590406,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,synthetic,gaussian,0,-4.915068093503456e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên giới này là phân loại là bao nhiêu năm,0.7272727272727273,0.5,7,1,0,11,46,23,1.1074075999786146,3.124375,0.3544413202572081,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,real,cafeteria,20,19.999999701580876,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà thanh gọi là an nam quốc,0.09090909090909091,0.10869565217391304,0,1,0,11,46,5,0.9827973999781534,3.124375,0.31455807960893084,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,real,cafeteria,20,19.999999701580876,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà thanh gọi là an nam,0.18181818181818182,0.21739130434782608,0,2,0,11,46,10,0.8702335000270978,3.124375,0.27853042609389006,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,real,cafeteria,15,15.000000071931847,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà thanh gọi là an nam quốc,0.09090909090909091,0.10869565217391304,0,1,0,11,46,5,0.7305472999578342,3.124375,0.23382190036658024,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,real,cafeteria,15,15.000000071931847,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà thanh gọi là an nam,0.18181818181818182,0.21739130434782608,0,2,0,11,46,10,0.8028041999787092,3.124375,0.25694873373993493,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,real,cafeteria,10,10.000000182843271,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà thanh gọi là an nam quốc,0.09090909090909091,0.10869565217391304,0,1,0,11,46,5,0.8357568000210449,3.124375,0.2674956751417627,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,real,cafeteria,10,10.000000182843271,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà xanh gọi là an nam,0.2727272727272727,0.2608695652173913,1,2,0,11,46,12,0.8803577999933623,3.124375,0.2817708501679095,PASS,
VIVOSDEV14_018,VIVOSDEV14,VIVOS,real,cafeteria,5,5.000000003661418,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV14_018.wav,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà thanh gọi là an nam,0.18181818181818182,0.21739130434782608,0,2,0,11,46,10,0.9318990000174381,3.124375,0.29826733347227463,PASS,
