trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version
soak-0000803,C,201964627060100,201964627288000,201964637859400,10.7993,SGACK|soak-0000803|C|S|1|22:21|337514|1,[],,S,True,22:21,337514,1
soak-0000804,E,201964838615100,201964839300200,201964847911700,9.2966,SGACK|soak-0000804|E|A|1|22:21|337723|1,[],,A,True,22:21,337723,1
soak-0000805,E,201965049125700,201965049516300,201965060140500,11.0148,SGACK|soak-0000805|E|S|1|22:21|337936|1,[],,S,True,22:21,337936,1
soak-0000806,C,201965261134400,201965261538800,201965272977000,11.8426,SGACK|soak-0000806|C|S|1|22:21|338147|1,[],,S,True,22:21,338147,1
soak-0000807,S,201965474410800,201965475179100,201965484611200,10.2004,SGACK|soak-0000807|S|H|1|22:21|338359|1,[],,H,True,22:21,338359,1
soak-0000808,K,201965686135100,201965686830800,201965690768800,4.6337,SGACK|soak-0000808|K|H|1|22:21|338564|1,[],,H,True,22:21,338564,1
soak-0000809,S,201965891854000,201965892686400,201965903942200,12.0882,SGACK|soak-0000809|S|S|1|22:21|338779|1,[],,S,True,22:21,338779,1
soak-0000810,P,201966105326000,201966106076900,201966116998000,11.672,SGACK|soak-0000810|P|S|1|22:21|338992|1,[],,S,True,22:21,338992,1
soak-0000811,C,201966318101800,201966318452100,201966329306800,11.205,SGACK|soak-0000811|C|S|1|22:21|339205|1,[],,S,True,22:21,339205,1
soak-0000812,E,201966530354400,201966531117000,201966539940200,9.5858,SGACK|soak-0000812|E|A|1|22:21|339415|1,[],,A,True,22:21,339415,1
soak-0000813,E,201966741758700,201966742164300,201966754036500,12.2778,SGACK|soak-0000813|E|S|1|22:21|339628|1,[],,S,True,22:21,339628,1
soak-0000814,C,201966955516100,201966956116300,201966967542800,12.0267,SGACK|soak-0000814|C|S|1|22:21|339841|1,[],,S,True,22:21,339841,1
soak-0000815,S,201967168890600,201967169573800,201967179163300,10.2727,SGACK|soak-0000815|S|H|1|22:21|340054|1,[],,H,True,22:21,340054,1
soak-0000816,K,201967380632800,201967381259500,201967384246000,3.6132,SGACK|soak-0000816|K|H|1|22:21|340259|1,[],,H,True,22:21,340259,1
soak-0000817,S,201967585341300,201967586008800,201967597497800,12.1565,SGACK|soak-0000817|S|S|1|22:21|340472|1,[],,S,True,22:21,340472,1
soak-0000818,P,201967798901300,201967799557200,201967811136200,12.2349,SGACK|soak-0000818|P|S|1|22:21|340686|1,[],,S,True,22:21,340686,1
soak-0000819,C,201968012740300,201968013211400,201968024267900,11.5276,SGACK|soak-0000819|C|S|1|22:21|340900|1,[],,S,True,22:21,340900,1
soak-0000820,E,201968225186200,201968225630300,201968233981000,8.7948,SGACK|soak-0000820|E|A|1|22:21|341110|1,[],,A,True,22:21,341110,1
soak-0000821,E,201968435574400,201968436301600,201968447740800,12.1664,SGACK|soak-0000821|E|S|1|22:21|341322|1,[],,S,True,22:21,341322,1
soak-0000822,C,201968649608900,201968650164800,201968661737600,12.1287,SGACK|soak-0000822|C|S|1|22:21|341536|1,[],,S,True,22:21,341536,1
soak-0000823,S,201968862998500,201968863493700,201968873147200,10.1487,SGACK|soak-0000823|S|H|1|22:21|341748|1,[],,H,True,22:21,341748,1
soak-0000824,K,201969074302900,201969074774500,201969077825100,3.5222,SGACK|soak-0000824|K|H|1|22:21|341952|1,[],,H,True,22:21,341952,1
soak-0000825,S,201969278750600,201969279396200,201969291218700,12.4681,SGACK|soak-0000825|S|S|1|22:21|342166|1,[],,S,True,22:21,342166,1
soak-0000826,P,201969492754300,201969493339900,201969504203000,11.4487,SGACK|soak-0000826|P|S|1|22:21|342380|1,[],,S,True,22:21,342380,1
soak-0000827,C,201969705391900,201969705740000,201969715680000,10.2881,SGACK|soak-0000827|C|S|1|22:21|342592|1,[],,S,True,22:21,342592,1
soak-0000828,E,201969916198500,201969916703600,201969925247000,9.0485,SGACK|soak-0000828|E|A|1|22:21|342801|1,[],,A,True,22:21,342801,1
soak-0000829,E,201970126575600,201970126817600,201970136983600,10.408,SGACK|soak-0000829|E|S|1|22:21|343013|1,[],,S,True,22:21,343013,1
soak-0000830,C,201970338251600,201970338759600,201970348747400,10.4958,SGACK|soak-0000830|C|S|1|22:21|343224|1,[],,S,True,22:21,343224,1
soak-0000831,S,201970549858200,201970550393300,201970559246200,9.388,SGACK|soak-0000831|S|H|1|22:21|343435|1,[],,H,True,22:21,343435,1
soak-0000832,K,201970760351600,201970761145300,201970766999600,6.648,SGACK|soak-0000832|K|H|1|22:21|343639|1,[],,H,True,22:21,343639,1
soak-0000833,S,201970968276500,201970968922200,201970980250100,11.9736,SGACK|soak-0000833|S|S|1|22:21|343855|1,[],,S,True,22:21,343855,1
soak-0000834,P,201971182211600,201971182750400,201971193836300,11.6247,SGACK|soak-0000834|P|S|1|22:21|344069|1,[],,S,True,22:21,344069,1
soak-0000835,C,201971395345700,201971396056900,201971406136300,10.7906,SGACK|soak-0000835|C|S|1|22:21|344282|1,[],,S,True,22:21,344282,1
soak-0000836,E,201971607143400,201971607731600,201971616516800,9.3734,SGACK|soak-0000836|E|A|1|22:21|344492|1,[],,A,True,22:21,344492,1
soak-0000837,E,201971817673300,201971818041000,201971830020400,12.3471,SGACK|soak-0000837|E|S|1|22:22|344704|1,[],,S,True,22:22,344704,1
soak-0000838,C,201972032244600,201972032894800,201972043091800,10.8472,SGACK|soak-0000838|C|S|1|22:22|344918|1,[],,S,True,22:22,344918,1
soak-0000839,S,201972244269200,201972244996500,201972254106400,9.8372,SGACK|soak-0000839|S|H|1|22:22|345129|1,[],,H,True,22:22,345129,1
soak-0000840,K,201972455710500,201972456460800,201972460328000,4.6175,SGACK|soak-0000840|K|H|1|22:22|345334|1,[],,H,True,22:22,345334,1
soak-0000841,S,201972661653800,201972662291100,201972674137000,12.4832,SGACK|soak-0000841|S|S|1|22:22|345549|1,[],,S,True,22:22,345549,1
soak-0000842,P,201972875628000,201972876376000,201972887954400,12.3264,SGACK|soak-0000842|P|S|1|22:22|345763|1,[],,S,True,22:22,345763,1
soak-0000843,C,201973089252500,201973089742200,201973100047000,10.7945,SGACK|soak-0000843|C|S|1|22:22|345976|1,[],,S,True,22:22,345976,1
soak-0000844,E,201973301279100,201973301958700,201973311014600,9.7355,SGACK|soak-0000844|E|A|1|22:22|346186|1,[],,A,True,22:22,346186,1
soak-0000845,E,201973512623100,201973513065300,201973525182300,12.5592,SGACK|soak-0000845|E|S|1|22:22|346399|1,[],,S,True,22:22,346399,1
soak-0000846,C,201973726484300,201973726830300,201973737880500,11.3962,SGACK|soak-0000846|C|S|1|22:22|346613|1,[],,S,True,22:22,346613,1
soak-0000847,S,201973939398800,201973940062700,201973949475000,10.0762,SGACK|soak-0000847|S|H|1|22:22|346825|1,[],,H,True,22:22,346825,1
soak-0000848,K,201974150882600,201974151313000,201974155281400,4.3988,SGACK|soak-0000848|K|H|1|22:22|347029|1,[],,H,True,22:22,347029,1
soak-0000849,S,201974356887700,201974357782600,201974368915700,12.028,SGACK|soak-0000849|S|S|1|22:22|347244|1,[],,S,True,22:22,347244,1
soak-0000850,P,201974570386000,201974571055600,201974582266700,11.8807,SGACK|soak-0000850|P|S|1|22:22|347458|1,[],,S,True,22:22,347458,1
soak-0000851,C,201974783561600,201974783999000,201974796147600,12.586,SGACK|soak-0000851|C|S|1|22:22|347671|1,[],,S,True,22:22,347671,1
soak-0000852,E,201974997350200,201974997586300,201975007968700,10.6185,SGACK|soak-0000852|E|A|1|22:22|347883|1,[],,A,True,22:22,347883,1
soak-0000853,E,201975210496900,201975210918200,201975221717300,11.2204,SGACK|soak-0000853|E|S|1|22:22|348098|1,[],,S,True,22:22,348098,1
soak-0000854,C,201975422477100,201975423238200,201975435598900,13.1218,SGACK|soak-0000854|C|S|1|22:22|348310|1,[],,S,True,22:22,348310,1
soak-0000855,S,201975636797000,201975637091900,201975645847000,9.05,SGACK|soak-0000855|S|H|1|22:22|348522|1,[],,H,True,22:22,348522,1
soak-0000856,K,201975846826300,201975847444300,201975850963700,4.1374,SGACK|soak-0000856|K|H|1|22:22|348725|1,[],,H,True,22:22,348725,1
soak-0000857,S,201976052040300,201976052778400,201976064335700,12.2954,SGACK|soak-0000857|S|S|1|22:22|348939|1,[],,S,True,22:22,348939,1
soak-0000858,P,201976266002500,201976266532600,201976277061900,11.0594,SGACK|soak-0000858|P|S|1|22:22|349153|1,[],,S,True,22:22,349153,1
soak-0000859,C,201976478340400,201976478992700,201976489889900,11.5495,SGACK|soak-0000859|C|S|1|22:22|349366|1,[],,S,True,22:22,349366,1
soak-0000860,E,201976691224200,201976691699800,201976701494200,10.27,SGACK|soak-0000860|E|A|1|22:22|349577|1,[],,A,True,22:22,349577,1
soak-0000861,E,201976903412400,201976904212000,201976915328700,11.9163,SGACK|soak-0000861|E|S|1|22:22|349790|1,[],,S,True,22:22,349790,1
soak-0000862,C,201977116596500,201977117024900,201977127572300,10.9758,SGACK|soak-0000862|C|S|1|22:22|350003|1,[],,S,True,22:22,350003,1
soak-0000863,S,201977328411900,201977329132200,201977338129100,9.7172,SGACK|soak-0000863|S|H|1|22:22|350214|1,[],,H,True,22:22,350214,1
soak-0000864,K,201977539328100,201977540194700,201977544925300,5.5972,SGACK|soak-0000864|K|H|1|22:22|350418|1,[],,H,True,22:22,350418,1
soak-0000865,S,201977746534100,201977747104100,201977759033100,12.499,SGACK|soak-0000865|S|S|1|22:22|350634|1,[],,S,True,22:22,350634,1
soak-0000866,P,201977960537900,201977961146400,201977972736700,12.1988,SGACK|soak-0000866|P|S|1|22:22|350848|1,[],,S,True,22:22,350848,1
soak-0000867,C,201978174268300,201978175003900,201978186054300,11.786,SGACK|soak-0000867|C|S|1|22:22|351062|1,[],,S,True,22:22,351062,1
soak-0000868,E,201978387264700,201978387720800,201978397845500,10.5808,SGACK|soak-0000868|E|A|1|22:22|351273|1,[],,A,True,22:22,351273,1
soak-0000869,E,201978599178500,201978599406100,201978609405600,10.2271,SGACK|soak-0000869|E|S|1|22:22|351486|1,[],,S,True,22:22,351486,1
soak-0000870,C,201978810221300,201978810861800,201978822740500,12.5192,SGACK|soak-0000870|C|S|1|22:22|351697|1,[],,S,True,22:22,351697,1
soak-0000871,S,201979024465100,201979025049600,201979034266000,9.8009,SGACK|soak-0000871|S|H|1|22:22|351910|1,[],,H,True,22:22,351910,1
soak-0000872,K,201979235828900,201979236568300,201979240463200,4.6343,SGACK|soak-0000872|K|H|1|22:22|352114|1,[],,H,True,22:22,352114,1
soak-0000873,S,201979441584400,201979442407500,201979453771100,12.1867,SGACK|soak-0000873|S|S|1|22:22|352329|1,[],,S,True,22:22,352329,1
soak-0000874,P,201979655716200,201979656453400,201979667618600,11.9024,SGACK|soak-0000874|P|S|1|22:22|352543|1,[],,S,True,22:22,352543,1
soak-0000875,C,201979869059300,201979869754600,201979880924300,11.865,SGACK|soak-0000875|C|S|1|22:22|352757|1,[],,S,True,22:22,352757,1
soak-0000876,E,201980082109000,201980082790300,201980092242100,10.1331,SGACK|soak-0000876|E|A|1|22:22|352968|1,[],,A,True,22:22,352968,1
soak-0000877,E,201980294014500,201980294343100,201980304574300,10.5598,SGACK|soak-0000877|E|S|1|22:22|353181|1,[],,S,True,22:22,353181,1
soak-0000878,C,201980505897200,201980506687200,201980516506800,10.6096,SGACK|soak-0000878|C|S|1|22:22|353392|1,[],,S,True,22:22,353392,1
soak-0000879,S,201980717626000,201980718264600,201980728436400,10.8104,SGACK|soak-0000879|S|H|1|22:22|353603|1,[],,H,True,22:22,353603,1
soak-0000880,K,201980929461600,201980930052300,201980934589500,5.1279,SGACK|soak-0000880|K|H|1|22:22|353808|1,[],,H,True,22:22,353808,1
soak-0000881,S,201981135971000,201981136329500,201981146798600,10.8276,SGACK|soak-0000881|S|S|1|22:22|354023|1,[],,S,True,22:22,354023,1
soak-0000882,P,201981347857500,201981348568100,201981359682300,11.8248,SGACK|soak-0000882|P|S|1|22:22|354235|1,[],,S,True,22:22,354235,1
soak-0000883,C,201981561386100,201981561883100,201981572649600,11.2635,SGACK|soak-0000883|C|S|1|22:22|354449|1,[],,S,True,22:22,354449,1
soak-0000884,E,201981773970900,201981774693600,201981784579200,10.6083,SGACK|soak-0000884|E|A|1|22:22|354660|1,[],,A,True,22:22,354660,1
soak-0000885,E,201981986618800,201981987334400,201981998060700,11.4419,SGACK|soak-0000885|E|S|1|22:22|354873|1,[],,S,True,22:22,354873,1
soak-0000886,C,201982199206600,201982199926600,201982212051700,12.8451,SGACK|soak-0000886|C|S|1|22:22|355086|1,[],,S,True,22:22,355086,1
soak-0000887,S,201982413734200,201982414349300,201982423308500,9.5743,SGACK|soak-0000887|S|H|1|22:22|355299|1,[],,H,True,22:22,355299,1
soak-0000888,K,201982624618900,201982625255100,201982629337200,4.7183,SGACK|soak-0000888|K|H|1|22:22|355503|1,[],,H,True,22:22,355503,1
soak-0000889,S,201982830770500,201982831651600,201982843930800,13.1603,SGACK|soak-0000889|S|S|1|22:22|355719|1,[],,S,True,22:22,355719,1
soak-0000890,P,201983045267900,201983045870100,201983056747800,11.4799,SGACK|soak-0000890|P|S|1|22:22|355933|1,[],,S,True,22:22,355933,1
soak-0000891,C,201983257989800,201983258600000,201983270776300,12.7865,SGACK|soak-0000891|C|S|1|22:22|356146|1,[],,S,True,22:22,356146,1
soak-0000892,E,201983472649700,201983473173200,201983482005600,9.3559,SGACK|soak-0000892|E|A|1|22:22|356358|1,[],,A,True,22:22,356358,1
soak-0000893,E,201983683664900,201983684358700,201983695140200,11.4753,SGACK|soak-0000893|E|S|1|22:22|356570|1,[],,S,True,22:22,356570,1
soak-0000894,C,201983896339500,201983896964300,201983908290900,11.9514,SGACK|soak-0000894|C|S|1|22:22|356783|1,[],,S,True,22:22,356783,1
soak-0000895,S,201984109712500,201984109919300,201984118248000,8.5355,SGACK|soak-0000895|S|H|1|22:22|356995|1,[],,H,True,22:22,356995,1
soak-0000896,K,201984319293100,201984320159800,201984324880500,5.5874,SGACK|soak-0000896|K|H|1|22:22|357198|1,[],,H,True,22:22,357198,1
soak-0000897,S,201984526050100,201984526589600,201984538889900,12.8398,SGACK|soak-0000897|S|S|1|22:22|357414|1,[],,S,True,22:22,357414,1
soak-0000898,P,201984740462200,201984741144800,201984751918700,11.4565,SGACK|soak-0000898|P|S|1|22:22|357628|1,[],,S,True,22:22,357628,1
soak-0000899,C,201984953074900,201984953778300,201984964981300,11.9064,SGACK|soak-0000899|C|S|1|22:22|357841|1,[],,S,True,22:22,357841,1
soak-0000900,E,201985166351400,201985167106100,201985175851100,9.4997,SGACK|soak-0000900|E|A|1|22:22|358052|1,[],,A,True,22:22,358052,1
soak-0000901,E,201985377619400,201985378108900,201985388856100,11.2367,SGACK|soak-0000901|E|S|1|22:22|358265|1,[],,S,True,22:22,358265,1
soak-0000902,C,201985589865000,201985590392000,201985600450600,10.5856,SGACK|soak-0000902|C|S|1|22:22|358476|1,[],,S,True,22:22,358476,1
soak-0000903,S,201985801798800,201985802558500,201985811982400,10.1836,SGACK|soak-0000903|S|H|1|22:22|358688|1,[],,H,True,22:22,358688,1
soak-0000904,K,201986013239700,201986013625300,201986016801000,3.5613,SGACK|soak-0000904|K|H|1|22:22|358892|1,[],,H,True,22:22,358892,1
soak-0000905,S,201986217968400,201986218196800,201986229624800,11.6564,SGACK|soak-0000905|S|S|1|22:22|359106|1,[],,S,True,22:22,359106,1
soak-0000906,P,201986430221300,201986430410100,201986440831500,10.6102,SGACK|soak-0000906|P|S|1|22:22|359318|1,[],,S,True,22:22,359318,1
soak-0000907,C,201986641718700,201986642027300,201986652591500,10.8728,SGACK|soak-0000907|C|S|1|22:22|359529|1,[],,S,True,22:22,359529,1
soak-0000908,E,201986853530600,201986854341200,201986862858600,9.328,SGACK|soak-0000908|E|A|1|22:22|359739|1,[],,A,True,22:22,359739,1
soak-0000909,E,201987063950400,201987064389100,201987075706900,11.7565,SGACK|soak-0000909|E|S|1|22:22|359951|1,[],,S,True,22:22,359951,1
soak-0000910,C,201987276893700,201987277282600,201987289022900,12.1292,SGACK|soak-0000910|C|S|1|22:22|360164|1,[],,S,True,22:22,360164,1
soak-0000911,S,201987490643800,201987491110700,201987500591000,9.9472,SGACK|soak-0000911|S|H|1|22:22|360376|1,[],,H,True,22:22,360376,1
soak-0000912,K,201987702409400,201987702843800,201987706259900,3.8505,SGACK|soak-0000912|K|H|1|22:22|360581|1,[],,H,True,22:22,360581,1
soak-0000913,S,201987907827500,201987908461500,201987920572400,12.7449,SGACK|soak-0000913|S|S|1|22:22|360796|1,[],,S,True,22:22,360796,1
soak-0000914,P,201988122007000,201988122798700,201988134399100,12.3921,SGACK|soak-0000914|P|S|1|22:22|361010|1,[],,S,True,22:22,361010,1
soak-0000915,C,201988335729800,201988336653500,201988348111600,12.3818,SGACK|soak-0000915|C|S|1|22:22|361224|1,[],,S,True,22:22,361224,1
soak-0000916,E,201988550058000,201988550717200,201988559146800,9.0888,SGACK|soak-0000916|E|A|1|22:22|361436|1,[],,A,True,22:22,361436,1
soak-0000917,E,201988760316800,201988760715800,201988773349600,13.0328,SGACK|soak-0000917|E|S|1|22:22|361647|1,[],,S,True,22:22,361647,1
soak-0000918,C,201988974702400,201988975168400,201988987152000,12.4496,SGACK|soak-0000918|C|S|1|22:22|361862|1,[],,S,True,22:22,361862,1
soak-0000919,S,201989189035800,201989189285300,201989198075800,9.04,SGACK|soak-0000919|S|H|1|22:22|362075|1,[],,H,True,22:22,362075,1
soak-0000920,K,201989399213300,201989399856600,201989403738600,4.5253,SGACK|soak-0000920|K|H|1|22:22|362278|1,[],,H,True,22:22,362278,1
soak-0000921,S,201989604934900,201989605340800,201989616612300,11.6774,SGACK|soak-0000921|S|S|1|22:22|362493|1,[],,S,True,22:22,362493,1
soak-0000922,P,201989817770600,201989818456600,201989829942300,12.1717,SGACK|soak-0000922|P|S|1|22:22|362706|1,[],,S,True,22:22,362706,1
soak-0000923,C,201990031195200,201990031897200,201990043067200,11.872,SGACK|soak-0000923|C|S|1|22:22|362919|1,[],,S,True,22:22,362919,1
soak-0000924,E,201990244168400,201990244469400,201990254254100,10.0857,SGACK|soak-0000924|E|A|1|22:22|363130|1,[],,A,True,22:22,363130,1
soak-0000925,E,201990456337600,201990456835400,201990467356700,11.0191,SGACK|soak-0000925|E|S|1|22:22|363343|1,[],,S,True,22:22,363343,1
soak-0000926,C,201990668573800,201990669240100,201990679377200,10.8034,SGACK|soak-0000926|C|S|1|22:22|363555|1,[],,S,True,22:22,363555,1
soak-0000927,S,201990880522300,201990880907300,201990889172800,8.6505,SGACK|soak-0000927|S|H|1|22:22|363766|1,[],,H,True,22:22,363766,1
soak-0000928,K,201991090313800,201991090664100,201991093593200,3.2794,SGACK|soak-0000928|K|H|1|22:22|363969|1,[],,H,True,22:22,363969,1
soak-0000929,S,201991294753300,201991295549100,201991307879100,13.1258,SGACK|soak-0000929|S|S|1|22:22|364183|1,[],,S,True,22:22,364183,1
soak-0000930,P,201991509205800,201991509896000,201991520878900,11.6731,SGACK|soak-0000930|P|S|1|22:22|364397|1,[],,S,True,22:22,364397,1
soak-0000931,C,201991722034500,201991722747400,201991734284500,12.25,SGACK|soak-0000931|C|S|1|22:22|364610|1,[],,S,True,22:22,364610,1
soak-0000932,E,201991935997700,201991936805500,201991945838200,9.8405,SGACK|soak-0000932|E|A|1|22:22|364822|1,[],,A,True,22:22,364822,1
soak-0000933,E,201992147491200,201992148211500,201992158695600,11.2044,SGACK|soak-0000933|E|S|1|22:22|365035|1,[],,S,True,22:22,365035,1
soak-0000934,C,201992359880600,201992360415600,201992372246300,12.3657,SGACK|soak-0000934|C|S|1|22:22|365247|1,[],,S,True,22:22,365247,1
soak-0000935,S,201992573540500,201992574048000,201992584000300,10.4598,SGACK|soak-0000935|S|H|1|22:22|365460|1,[],,H,True,22:22,365460,1
soak-0000936,K,201992785715200,201992786106300,201992789197900,3.4827,SGACK|soak-0000936|K|H|1|22:22|365665|1,[],,H,True,22:22,365665,1
soak-0000937,S,201992990173600,201992990715500,201993002430100,12.2565,SGACK|soak-0000937|S|S|1|22:22|365878|1,[],,S,True,22:22,365878,1
soak-0000938,P,201993203977800,201993204798000,201993216197300,12.2195,SGACK|soak-0000938|P|S|1|22:22|366092|1,[],,S,True,22:22,366092,1
soak-0000939,C,201993418145700,201993418703000,201993429487900,11.3422,SGACK|soak-0000939|C|S|1|22:22|366306|1,[],,S,True,22:22,366306,1
soak-0000940,E,201993630914700,201993631311300,201993640608400,9.6937,SGACK|soak-0000940|E|A|1|22:22|366517|1,[],,A,True,22:22,366517,1
soak-0000941,E,201993841966700,201993842520300,201993854264100,12.2974,SGACK|soak-0000941|E|S|1|22:22|366730|1,[],,S,True,22:22,366730,1
soak-0000942,C,201994055913000,201994056415000,201994068470900,12.5579,SGACK|soak-0000942|C|S|1|22:22|366943|1,[],,S,True,22:22,366943,1
soak-0000943,S,201994269845300,201994270567400,201994280476100,10.6308,SGACK|soak-0000943|S|H|1|22:22|367156|1,[],,H,True,22:22,367156,1
soak-0000944,K,201994481946100,201994482673500,201994486380600,4.4345,SGACK|soak-0000944|K|H|1|22:22|367361|1,[],,H,True,22:22,367361,1
soak-0000945,S,201994687330700,201994687689300,201994697785700,10.455,SGACK|soak-0000945|S|S|1|22:22|367575|1,[],,S,True,22:22,367575,1
soak-0000946,P,201994898585100,201994899368900,201994910631700,12.0466,SGACK|soak-0000946|P|S|1|22:22|367787|1,[],,S,True,22:22,367787,1
soak-0000947,C,201995111970700,201995112410700,201995122909500,10.9388,SGACK|soak-0000947|C|S|1|22:22|368000|1,[],,S,True,22:22,368000,1
