sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
2-50665-A-20,benchmark_data/external/esc50/audio/2-50665-A-20.wav,crying_baby,baby_crying,exact,2,True,8179d295f531f165ee89e92c3fb9f496ca6e13cff1fae3bb76067ee84da49078,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6503474712371826,True,25.39450000040233,2-50665-A-20.wav,ESC-50,5.0,44100,0.89508056640625,0.08261696479440851,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.6503474712371826,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.6503474712371826}, {""label"": ""Whimper"", ""score"": 0.5644519925117493}, {""label"": ""Crying, sobbing"", ""score"": 0.5135400891304016}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.6503474712371826}, {""label"": ""Whimper"", ""score"": 0.5644519925117493}, {""label"": ""Crying, sobbing"", ""score"": 0.5135400891304016}, {""label"": ""Speech"", ""score"": 0.5064692497253418}, {""label"": ""Child singing"", ""score"": 0.506158709526062}]"
2-50666-A-20,benchmark_data/external/esc50/audio/2-50666-A-20.wav,crying_baby,baby_crying,exact,2,True,1f15be2b6c7bc156ccb5174b205b03eace593d728ea227a889ecd17375d4f5ea,POSSIBLE SOURCE OVERLAP,clean,child_singing,Child singing,0.6245274543762207,False,25.349300005473197,2-50666-A-20.wav,ESC-50,5.0,44100,0.65692138671875,0.11399119234497826,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Child singing,0.6245274543762207,"[{""label"": ""Child singing"", ""score"": 0.6245274543762207}, {""label"": ""Baby cry, infant cry"", ""score"": 0.5847859382629395}, {""label"": ""Singing"", ""score"": 0.5147044658660889}]","[{""label"": ""Child singing"", ""score"": 0.6245274543762207}, {""label"": ""Baby cry, infant cry"", ""score"": 0.5847859382629395}, {""label"": ""Singing"", ""score"": 0.5147044658660889}, {""label"": ""Speech"", ""score"": 0.5119763016700745}, {""label"": ""Whimper"", ""score"": 0.5070997476577759}]"
2-54086-A-43,benchmark_data/external/esc50/audio/2-54086-A-43.wav,car_horn,vehicle_horn,compatible,2,False,66d57ce16595c23b696ce37858261d98342005f1b07c2b9c2e6a9e4b76480d33,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6029453873634338,True,24.70589999575168,2-54086-A-43.wav,ESC-50,5.0,44100,0.7535400390625,0.11911037596047284,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.6029453873634338,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6029453873634338}, {""label"": ""Buzzer"", ""score"": 0.5568876266479492}, {""label"": ""Vehicle"", ""score"": 0.5237643718719482}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6029453873634338}, {""label"": ""Buzzer"", ""score"": 0.5568876266479492}, {""label"": ""Vehicle"", ""score"": 0.5237643718719482}, {""label"": ""Smoke detector, smoke alarm"", ""score"": 0.5137813091278076}, {""label"": ""Toot"", ""score"": 0.5119572281837463}]"
2-61311-A-12,benchmark_data/external/esc50/audio/2-61311-A-12.wav,crackling_fire,fire,compatible,2,True,e0c27e6498d90f6e3a70346ebd43669478a92a170d453ebae6afbda2af1954e2,POSSIBLE SOURCE OVERLAP,clean,slap_smack,"Slap, smack",0.5802309513092041,False,26.190800010226667,2-61311-A-12.wav,ESC-50,5.0,44100,0.8670654296875,0.03294508010157222,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Slap, smack",0.5802309513092041,"[{""label"": ""Slap, smack"", ""score"": 0.5802309513092041}, {""label"": ""Finger snapping"", ""score"": 0.5153017044067383}, {""label"": ""Clapping"", ""score"": 0.511341392993927}]","[{""label"": ""Slap, smack"", ""score"": 0.5802309513092041}, {""label"": ""Finger snapping"", ""score"": 0.5153017044067383}, {""label"": ""Clapping"", ""score"": 0.511341392993927}, {""label"": ""Whip"", ""score"": 0.5072946548461914}, {""label"": ""Fire"", ""score"": 0.5062906742095947}]"
2-65747-A-12,benchmark_data/external/esc50/audio/2-65747-A-12.wav,crackling_fire,fire,compatible,2,True,14a098365b21366eeec932f9cadfb368144fbd7d84e0066f81992afc3fac19a5,POSSIBLE SOURCE OVERLAP,clean,patter,Patter,0.5509771108627319,False,27.275300002656877,2-65747-A-12.wav,ESC-50,5.0,44100,0.88360595703125,0.01992310200323858,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Patter,0.5509771108627319,"[{""label"": ""Patter"", ""score"": 0.5509771108627319}, {""label"": ""Fire"", ""score"": 0.5370219945907593}, {""label"": ""Animal"", ""score"": 0.5205138921737671}]","[{""label"": ""Patter"", ""score"": 0.5509771108627319}, {""label"": ""Fire"", ""score"": 0.5370219945907593}, {""label"": ""Animal"", ""score"": 0.5205138921737671}, {""label"": ""Crackle"", ""score"": 0.5187675952911377}, {""label"": ""Inside, small room"", ""score"": 0.5165997743606567}]"
2-66637-A-20,benchmark_data/external/esc50/audio/2-66637-A-20.wav,crying_baby,baby_crying,exact,2,True,7956582f54756ada936b22c5d2e810d7237ddc95897a1557a59417e3b1be0f99,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.678965151309967,False,26.911500026471913,2-66637-A-20.wav,ESC-50,5.0,44100,0.753875732421875,0.10029835854953802,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Crying, sobbing",0.678965151309967,"[{""label"": ""Crying, sobbing"", ""score"": 0.678965151309967}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6475005149841309}, {""label"": ""Speech"", ""score"": 0.5183946490287781}]","[{""label"": ""Crying, sobbing"", ""score"": 0.678965151309967}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6475005149841309}, {""label"": ""Speech"", ""score"": 0.5183946490287781}, {""label"": ""Whimper"", ""score"": 0.5168548822402954}, {""label"": ""Inside, small room"", ""score"": 0.5124841928482056}]"
2-66637-B-20,benchmark_data/external/esc50/audio/2-66637-B-20.wav,crying_baby,baby_crying,exact,2,True,9ef70dfc68879c756405662282e61e32aa88b3716455b13205936c4f7a135bb8,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6424083709716797,True,29.241300013381988,2-66637-B-20.wav,ESC-50,5.0,44100,0.754058837890625,0.07426429940699565,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.6424083709716797,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.6424083709716797}, {""label"": ""Crying, sobbing"", ""score"": 0.6414687633514404}, {""label"": ""Babbling"", ""score"": 0.5433937907218933}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.6424083709716797}, {""label"": ""Crying, sobbing"", ""score"": 0.6414687633514404}, {""label"": ""Babbling"", ""score"": 0.5433937907218933}, {""label"": ""Inside, small room"", ""score"": 0.5215743780136108}, {""label"": ""Whimper"", ""score"": 0.5152509212493896}]"
2-70052-A-42,benchmark_data/external/esc50/audio/2-70052-A-42.wav,siren,siren,exact,2,False,012cf9bf49d8619a9c60cf0a606af4b0e32645d9220e9fa266865a858a906608,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.7027578353881836,False,26.718499953858554,2-70052-A-42.wav,ESC-50,5.0,44100,1.0,0.4053468683542753,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Emergency vehicle,0.7027578353881836,"[{""label"": ""Emergency vehicle"", ""score"": 0.7027578353881836}, {""label"": ""Siren"", ""score"": 0.6586691737174988}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.6420830488204956}]","[{""label"": ""Emergency vehicle"", ""score"": 0.7027578353881836}, {""label"": ""Siren"", ""score"": 0.6586691737174988}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.6420830488204956}, {""label"": ""Ambulance (siren)"", ""score"": 0.6287562847137451}, {""label"": ""Police car (siren)"", ""score"": 0.6256237626075745}]"
2-70052-B-42,benchmark_data/external/esc50/audio/2-70052-B-42.wav,siren,siren,exact,2,False,65bf1c84e863a15e878f73c316d66df38872ec63462efc0989cf06538e01aa62,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6902459859848022,False,27.768900035880506,2-70052-B-42.wav,ESC-50,5.0,44100,1.0,0.26894550994457594,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Emergency vehicle,0.6902459859848022,"[{""label"": ""Emergency vehicle"", ""score"": 0.6902459859848022}, {""label"": ""Police car (siren)"", ""score"": 0.662354052066803}, {""label"": ""Siren"", ""score"": 0.6479663252830505}]","[{""label"": ""Emergency vehicle"", ""score"": 0.6902459859848022}, {""label"": ""Police car (siren)"", ""score"": 0.662354052066803}, {""label"": ""Siren"", ""score"": 0.6479663252830505}, {""label"": ""Vehicle"", ""score"": 0.5956555604934692}, {""label"": ""Ambulance (siren)"", ""score"": 0.5854499340057373}]"
2-70936-A-42,benchmark_data/external/esc50/audio/2-70936-A-42.wav,siren,siren,exact,2,False,187e6149565a5c95d350d672dfca2750e9471d6cad846ba5ddc998e7a3958f58,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7108388543128967,True,29.086299997288734,2-70936-A-42.wav,ESC-50,5.0,44100,0.96026611328125,0.35811417039816984,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.7108388543128967,"[{""label"": ""Siren"", ""score"": 0.7108388543128967}, {""label"": ""Police car (siren)"", ""score"": 0.6947030425071716}, {""label"": ""Emergency vehicle"", ""score"": 0.6770907640457153}]","[{""label"": ""Siren"", ""score"": 0.7108388543128967}, {""label"": ""Police car (siren)"", ""score"": 0.6947030425071716}, {""label"": ""Emergency vehicle"", ""score"": 0.6770907640457153}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5416015982627869}, {""label"": ""Ambulance (siren)"", ""score"": 0.5263177156448364}]"
2-70938-A-42,benchmark_data/external/esc50/audio/2-70938-A-42.wav,siren,siren,exact,2,False,942d1f4b4959e4f72b8176377934f26015f58863102188a25c07189bffe743d2,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7118971347808838,True,27.676800033077598,2-70938-A-42.wav,ESC-50,5.0,44100,1.0,0.21924736048364235,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.7118971347808838,"[{""label"": ""Siren"", ""score"": 0.7118971347808838}, {""label"": ""Police car (siren)"", ""score"": 0.5877780914306641}, {""label"": ""Emergency vehicle"", ""score"": 0.5634108781814575}]","[{""label"": ""Siren"", ""score"": 0.7118971347808838}, {""label"": ""Police car (siren)"", ""score"": 0.5877780914306641}, {""label"": ""Emergency vehicle"", ""score"": 0.5634108781814575}, {""label"": ""Civil defense siren"", ""score"": 0.5596949458122253}, {""label"": ""Sound effect"", ""score"": 0.5242503881454468}]"
2-70939-A-42,benchmark_data/external/esc50/audio/2-70939-A-42.wav,siren,siren,exact,2,False,a3b366a40193537c92bc4053a1691a36f102c6067514f116cf07773498a0decf,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6968838572502136,False,29.782700003124774,2-70939-A-42.wav,ESC-50,5.0,44100,1.0,0.4247759699362859,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Emergency vehicle,0.6968838572502136,"[{""label"": ""Emergency vehicle"", ""score"": 0.6968838572502136}, {""label"": ""Siren"", ""score"": 0.6951013207435608}, {""label"": ""Ambulance (siren)"", ""score"": 0.6805345416069031}]","[{""label"": ""Emergency vehicle"", ""score"": 0.6968838572502136}, {""label"": ""Siren"", ""score"": 0.6951013207435608}, {""label"": ""Ambulance (siren)"", ""score"": 0.6805345416069031}, {""label"": ""Police car (siren)"", ""score"": 0.6071838736534119}, {""label"": ""Vehicle"", ""score"": 0.5278785228729248}]"
2-72688-A-42,benchmark_data/external/esc50/audio/2-72688-A-42.wav,siren,siren,exact,2,False,406225783170623a673c8104c9eef1871d8a693f5f93372965e1041543530f30,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7039804458618164,True,26.650199957657605,2-72688-A-42.wav,ESC-50,5.0,44100,0.874969482421875,0.22611502850613158,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.7039804458618164,"[{""label"": ""Siren"", ""score"": 0.7039804458618164}, {""label"": ""Civil defense siren"", ""score"": 0.6991576552391052}, {""label"": ""Speech"", ""score"": 0.510263979434967}]","[{""label"": ""Siren"", ""score"": 0.7039804458618164}, {""label"": ""Civil defense siren"", ""score"": 0.6991576552391052}, {""label"": ""Speech"", ""score"": 0.510263979434967}, {""label"": ""Bird"", ""score"": 0.5029518008232117}, {""label"": ""Music"", ""score"": 0.5027835965156555}]"
2-80482-A-20,benchmark_data/external/esc50/audio/2-80482-A-20.wav,crying_baby,baby_crying,exact,2,True,1bc0b84be46c90e74f19f4704f488cb17a4e34686fd76bc4454007f13bf64f33,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6871262192726135,True,28.754499973729253,2-80482-A-20.wav,ESC-50,5.0,44100,0.788543701171875,0.04709516678018138,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.6871262192726135,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.6871262192726135}, {""label"": ""Whimper"", ""score"": 0.5502778887748718}, {""label"": ""Crying, sobbing"", ""score"": 0.5425911545753479}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.6871262192726135}, {""label"": ""Whimper"", ""score"": 0.5502778887748718}, {""label"": ""Crying, sobbing"", ""score"": 0.5425911545753479}, {""label"": ""Speech"", ""score"": 0.5079941153526306}, {""label"": ""Music"", ""score"": 0.5025017857551575}]"
3-104632-A-12,benchmark_data/external/esc50/audio/3-104632-A-12.wav,crackling_fire,fire,compatible,3,True,415e6d92371447377a916760fdda326f55f6f88cf428dc45b3edfe45b1d2b0a5,POSSIBLE SOURCE OVERLAP,clean,tearing,Tearing,0.5319837331771851,False,26.070700027048588,3-104632-A-12.wav,ESC-50,5.0,44100,0.97576904296875,0.005753103529579419,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Tearing,0.5319837331771851,"[{""label"": ""Tearing"", ""score"": 0.5319837331771851}, {""label"": ""Sound effect"", ""score"": 0.5262720584869385}, {""label"": ""Speech"", ""score"": 0.5236020088195801}]","[{""label"": ""Tearing"", ""score"": 0.5319837331771851}, {""label"": ""Sound effect"", ""score"": 0.5262720584869385}, {""label"": ""Speech"", ""score"": 0.5236020088195801}, {""label"": ""Fire"", ""score"": 0.5184583067893982}, {""label"": ""Music"", ""score"": 0.5141335129737854}]"
3-104958-A-12,benchmark_data/external/esc50/audio/3-104958-A-12.wav,crackling_fire,fire,compatible,3,True,d538428b1a51d450809757d169ba16f77c85721c267a46d29f5d538dfc846563,POSSIBLE SOURCE OVERLAP,clean,crackle,Crackle,0.587339460849762,False,27.021099987905473,3-104958-A-12.wav,ESC-50,5.0,44100,0.664276123046875,0.006867730175602267,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Crackle,0.587339460849762,"[{""label"": ""Crackle"", ""score"": 0.587339460849762}, {""label"": ""Flap"", ""score"": 0.5267938375473022}, {""label"": ""Static"", ""score"": 0.5257287621498108}]","[{""label"": ""Crackle"", ""score"": 0.587339460849762}, {""label"": ""Flap"", ""score"": 0.5267938375473022}, {""label"": ""Static"", ""score"": 0.5257287621498108}, {""label"": ""Eruption"", ""score"": 0.513665497303009}, {""label"": ""Sound effect"", ""score"": 0.5094521045684814}]"
3-120644-A-12,benchmark_data/external/esc50/audio/3-120644-A-12.wav,crackling_fire,fire,compatible,3,True,44acca39a9f884a0ba916ea8f5865079006d42acd31a8498f4e5bb0d5bd10146,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.5939489006996155,False,27.58880000328645,3-120644-A-12.wav,ESC-50,5.0,44100,0.5814208984375,0.02231344734670583,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.5939489006996155,"[{""label"": ""Animal"", ""score"": 0.5939489006996155}, {""label"": ""Clip-clop"", ""score"": 0.5820826888084412}, {""label"": ""Horse"", ""score"": 0.5724956393241882}]","[{""label"": ""Animal"", ""score"": 0.5939489006996155}, {""label"": ""Clip-clop"", ""score"": 0.5820826888084412}, {""label"": ""Horse"", ""score"": 0.5724956393241882}, {""label"": ""Patter"", ""score"": 0.546500563621521}, {""label"": ""Fire"", ""score"": 0.5399175882339478}]"
3-136288-A-0,benchmark_data/external/esc50/audio/3-136288-A-0.wav,dog,dog_barking,compatible,3,True,8293b4fe3c40cf9bbe243fa27d153bbef86217f855e4295e89f41411267c9f8d,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.681969404220581,False,26.688900019507855,3-136288-A-0.wav,ESC-50,5.0,44100,0.34576416015625,0.05383597019659152,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.681969404220581,"[{""label"": ""Animal"", ""score"": 0.681969404220581}, {""label"": ""Dog"", ""score"": 0.6657626628875732}, {""label"": ""Domestic animals, pets"", ""score"": 0.6581848859786987}]","[{""label"": ""Animal"", ""score"": 0.681969404220581}, {""label"": ""Dog"", ""score"": 0.6657626628875732}, {""label"": ""Domestic animals, pets"", ""score"": 0.6581848859786987}, {""label"": ""Bow-wow"", ""score"": 0.6046057939529419}, {""label"": ""Yip"", ""score"": 0.5956372022628784}]"
3-144028-A-0,benchmark_data/external/esc50/audio/3-144028-A-0.wav,dog,dog_barking,compatible,3,True,2828c40f81b8bdfded734b1ea057444f780d1ada4241a2dc2ab70c646f963b47,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7045944333076477,False,27.108199952635914,3-144028-A-0.wav,ESC-50,5.0,44100,1.0,0.33871345063204056,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7045944333076477,"[{""label"": ""Animal"", ""score"": 0.7045944333076477}, {""label"": ""Dog"", ""score"": 0.6704168915748596}, {""label"": ""Domestic animals, pets"", ""score"": 0.6686599850654602}]","[{""label"": ""Animal"", ""score"": 0.7045944333076477}, {""label"": ""Dog"", ""score"": 0.6704168915748596}, {""label"": ""Domestic animals, pets"", ""score"": 0.6686599850654602}, {""label"": ""Bark"", ""score"": 0.6250790953636169}, {""label"": ""Bow-wow"", ""score"": 0.5780231952667236}]"
3-144510-A-30,benchmark_data/external/esc50/audio/3-144510-A-30.wav,door_wood_knock,door_activity,compatible,3,False,c7fbb4cbda9d1f2950bf205212115a372b840382228c3baeb6451ae83366ee34,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.7071053981781006,True,28.320200042799115,3-144510-A-30.wav,ESC-50,5.0,44100,1.0,0.14147920690675228,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.7071053981781006,"[{""label"": ""Knock"", ""score"": 0.7071053981781006}, {""label"": ""Sound effect"", ""score"": 0.5298134684562683}, {""label"": ""Door"", ""score"": 0.5104701519012451}]","[{""label"": ""Knock"", ""score"": 0.7071053981781006}, {""label"": ""Sound effect"", ""score"": 0.5298134684562683}, {""label"": ""Door"", ""score"": 0.5104701519012451}, {""label"": ""Music"", ""score"": 0.5086395740509033}, {""label"": ""Silence"", ""score"": 0.505657970905304}]"
3-145577-A-43,benchmark_data/external/esc50/audio/3-145577-A-43.wav,car_horn,vehicle_horn,compatible,3,False,0cfe3103f197d1f8d23cb7afb5b81468f44a66ca86e7cc1b6051fc2892f9c4e3,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6496291756629944,True,26.66030003456399,3-145577-A-43.wav,ESC-50,5.0,44100,0.999969482421875,0.10863535441951191,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.6496291756629944,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6496291756629944}, {""label"": ""Vehicle"", ""score"": 0.599018394947052}, {""label"": ""Car"", ""score"": 0.5373511910438538}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6496291756629944}, {""label"": ""Vehicle"", ""score"": 0.599018394947052}, {""label"": ""Car"", ""score"": 0.5373511910438538}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5310961604118347}, {""label"": ""Sound effect"", ""score"": 0.5186576843261719}]"
3-145774-A-12,benchmark_data/external/esc50/audio/3-145774-A-12.wav,crackling_fire,fire,compatible,3,True,126163ee53c9cfc620a9963303a56e5e8fb2e1a47da02ac0a8849f35244e0c8e,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5376675724983215,True,29.124299995601177,3-145774-A-12.wav,ESC-50,5.0,44100,0.84735107421875,0.014287260224002153,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.5376675724983215,"[{""label"": ""Fire"", ""score"": 0.5376675724983215}, {""label"": ""Chewing, mastication"", ""score"": 0.5260521769523621}, {""label"": ""Typing"", ""score"": 0.5142041444778442}]","[{""label"": ""Fire"", ""score"": 0.5376675724983215}, {""label"": ""Chewing, mastication"", ""score"": 0.5260521769523621}, {""label"": ""Typing"", ""score"": 0.5142041444778442}, {""label"": ""Inside, small room"", ""score"": 0.5110228657722473}, {""label"": ""Animal"", ""score"": 0.5097562670707703}]"
