sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence,selection_decision
165330,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/165330.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Snare_drum,Musical_instrument,Music,Drum,Percussion",non_emergency,False,True,2.7,official_evaluation,True,,,,4150646144066a74f3793fb4158b7d1fe448ab46d3a620dfeb2a2da1f4bba6cf,ea664d54b3cfb2b0f906ca5fd201204a796d54fd88f1b370e1c8d0f80fb1a4b4,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-1325,""dominant_offset_seconds"":-42.4,""dominant_hits"":8,""all_shared_hash_hits"":3418,""offset_consistency"":0.0023405500292568754,""minimum_fingerprint_coverage"":0.008088978766430738,""candidate_landmarks"":989,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
165331,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/165331.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Percussion,Musical_instrument,Music",non_emergency,False,True,4.540634920634921,official_evaluation,True,,,,cd67088ed557612bd3d69fcee1a6a52e28260a3f7928f3607b3a810a72d39a68,26c6155363a2bf61c1a9a1c9108b48dfcaa64b177d34b32d2682e3449c96967e,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-116,""dominant_offset_seconds"":-3.712,""dominant_hits"":10,""all_shared_hash_hits"":5202,""offset_consistency"":0.0019223375624759708,""minimum_fingerprint_coverage"":0.0027731558513588465,""candidate_landmarks"":3606,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
400859,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/400859.wav,FSD50K_eval,Harp,"Harp,Keyboard_(musical),Bowed_string_instrument,Musical_instrument,Music",non_emergency,False,True,25.846167800453514,official_evaluation,True,,,,ab67acd4a462daa22419981feed1cfb8c2f5d2d39c7d025752fa2066a0356262,2a33adc7d0672366a3905db9453cae80b3a2a9df81ef8644bfb8ce6eccd40d42,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1597,""dominant_offset_seconds"":-51.104,""dominant_hits"":16,""all_shared_hash_hits"":27769,""offset_consistency"":0.0005761820735352371,""minimum_fingerprint_coverage"":0.0007414959681156733,""candidate_landmarks"":21578,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
124395,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/124395.wav,FSD50K_eval,Bass_drum,"Bass_drum,Scratching_(performance_technique),Keyboard_(musical),Snare_drum,Musical_instrument,Music,Drum,Percussion",non_emergency,False,True,19.200861678004536,official_evaluation,True,,,,96c9c0522a6b65a2eb91e0b3a01101e00acd779268e7c82760d4424f7da4c6ee,30f22d359665ad3194700997cca4ee3e65e0fb8a92f939f681a77452d5b60863,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-7145,""dominant_offset_seconds"":-228.64,""dominant_hits"":9,""all_shared_hash_hits"":7241,""offset_consistency"":0.0012429222483082447,""minimum_fingerprint_coverage"":0.0009625668449197861,""candidate_landmarks"":9350,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
339437,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/339437.wav,FSD50K_eval,Bass_drum,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",non_emergency,False,True,0.33058956916099774,official_evaluation,True,,,,84f28b25525c34454073f7c92603774d097f772da4de2ebe9adab1c5fea394e3,fbed7a0fefa94e81f08647c0b17e0874a7c590fa30c86f00dfe15db4db87f79e,NO_MATCH,,"{""decision"":""NO_MATCH"",""method"":""landmark_v1""}",ELIGIBLE
331253,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/331253.wav,FSD50K_eval,Bass_guitar,"Bass_guitar,Keyboard_(musical),Musical_instrument,Music,Guitar,Plucked_string_instrument",non_emergency,False,True,0.7556462585034014,official_evaluation,True,,,,3c8a7ea2261f6b75d43b7a8d7b1d611f760dd29adcfaa55909bcaa7bae384eac,8d7e9c2cf7b83e302b1aeff7bc3ddd319b805467c50a9d51a324b63764d3e48f,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-8640,""dominant_offset_seconds"":-276.48,""dominant_hits"":5,""all_shared_hash_hits"":148,""offset_consistency"":0.033783783783783786,""minimum_fingerprint_coverage"":0.021551724137931036,""candidate_landmarks"":232,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
331262,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/331262.wav,FSD50K_eval,Bass_guitar,"Bass_guitar,Keyboard_(musical),Musical_instrument,Music,Guitar,Plucked_string_instrument",non_emergency,False,True,0.8060090702947846,official_evaluation,True,,,,3866be2bc8e972712a9675cc57912ab53812f18c01986ff8c05d116e1da32cf0,8a475bc913803d943be01f49c2e89c2fc895459ae06cd8c0508c40f97876557e,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-5902,""dominant_offset_seconds"":-188.864,""dominant_hits"":3,""all_shared_hash_hits"":61,""offset_consistency"":0.04918032786885246,""minimum_fingerprint_coverage"":0.01875,""candidate_landmarks"":160,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
237063,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/237063.wav,FSD50K_eval,Bass_drum,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",non_emergency,False,True,2.0,official_evaluation,True,,,,382c625ef60d03e0220cda6c3211e869b41abb42093f26e28ccbc9db3f90caeb,ec7beb10f6881ecc12f3d9bc64e346011773be3a4447deb5cf4b1b10668ba555,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-3743,""dominant_offset_seconds"":-119.776,""dominant_hits"":8,""all_shared_hash_hits"":1458,""offset_consistency"":0.0054869684499314125,""minimum_fingerprint_coverage"":0.010526315789473684,""candidate_landmarks"":760,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
237066,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/237066.wav,FSD50K_eval,Bass_drum,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",non_emergency,False,True,2.0,official_evaluation,True,,,,4363a286c25e8e0b1574af02ab7dc97aad1f473651567c249825b513052e7dd5,238d5c15211abf6855d0190db163a14ccfef64ba14ad5a8758323e0747969350,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-932,""dominant_offset_seconds"":-29.824,""dominant_hits"":8,""all_shared_hash_hits"":1709,""offset_consistency"":0.004681100058513751,""minimum_fingerprint_coverage"":0.010973936899862825,""candidate_landmarks"":729,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
382474,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/382474.wav,FSD50K_eval,Clapping,"Clapping,Tambourine,Keyboard_(musical),Musical_instrument,Music,Hands,Percussion",non_emergency,False,True,21.333356009070293,official_evaluation,True,,,,d98ffcdeee9702abd81f187b021712d68c7b67bb7c0703be296806c3acd2d0c2,37a32f4d0dab31355e8c45874ae2551798f1ba06f2057cfcdf9f3dfe65af5934,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-7170,""dominant_offset_seconds"":-229.44,""dominant_hits"":8,""all_shared_hash_hits"":4654,""offset_consistency"":0.0017189514396218307,""minimum_fingerprint_coverage"":0.0008574490889603429,""candidate_landmarks"":9330,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
368148,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/368148.wav,FSD50K_eval,Harp,"Harp,Keyboard_(musical),Musical_instrument,Music",non_emergency,False,True,16.0,official_evaluation,True,,,,1938add27cc8382c60abca655580b68cc489fc0982b64b16da2147205d775bd9,965dc8771d9b20cb131a7c8f9130f3eb434f156dc4e388b32b496bad746fed40,NO_MATCH,benchmark_data/external/esc50/audio/3-180147-A-30.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/3-180147-A-30.wav"",""dominant_offset_frames"":331,""dominant_offset_seconds"":10.592,""dominant_hits"":4,""all_shared_hash_hits"":56,""offset_consistency"":0.07142857142857142,""minimum_fingerprint_coverage"":0.0036900369003690036,""candidate_landmarks"":6617,""reference_landmarks"":1084,""decision"":""NO_MATCH""}",ELIGIBLE
368149,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/368149.wav,FSD50K_eval,Harp,"Harp,Keyboard_(musical),Musical_instrument,Music",non_emergency,False,True,16.0,official_evaluation,True,,,,95f195fd52f8ff8988a13d65c7faa89df977d7a35f3272b1424f6a01cc477049,bb88619570608baddf04fb814d9d939a61411aeebd2f82569fc1c4400a78c70b,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2430,""dominant_offset_seconds"":-77.76,""dominant_hits"":6,""all_shared_hash_hits"":1551,""offset_consistency"":0.0038684719535783366,""minimum_fingerprint_coverage"":0.0010217983651226157,""candidate_landmarks"":5872,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
122392,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/122392.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Musical_instrument,Music",non_emergency,False,True,1.8819274376417234,official_evaluation,True,,,,19a4bb59005f2053073db2b48b3093264957c0b5762ff7ee3e2d0c5f1ffcdc70,2515a1401d1b4c84e555c9d547eafbd8c3443d43dee0f9365ddc4af0ab831547,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-3413,""dominant_offset_seconds"":-109.216,""dominant_hits"":5,""all_shared_hash_hits"":580,""offset_consistency"":0.008620689655172414,""minimum_fingerprint_coverage"":0.007751937984496124,""candidate_landmarks"":645,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
108056,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/108056.wav,FSD50K_eval,Bass_drum,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",non_emergency,False,True,0.4231292517006803,official_evaluation,True,,,,cbdf24954031a50c495131a4abb16d27bbf19f81109fcc845cd7b20820a7c31e,627589bb07186a492e2f94b34c7f0fb8a40bb515e1f68c0308736abb6e4e78e7,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-48,""dominant_offset_seconds"":-1.536,""dominant_hits"":4,""all_shared_hash_hits"":310,""offset_consistency"":0.012903225806451613,""minimum_fingerprint_coverage"":0.018779342723004695,""candidate_landmarks"":213,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
114225,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/114225.wav,FSD50K_eval,Tabla,"Tabla,Keyboard_(musical),Chime,Musical_instrument,Music,Bell,Drum,Percussion",non_emergency,False,True,2.8494784580498864,official_evaluation,True,,,,7eade9471560d0a513c6f20d41ba8a28b88034fe4035f5646f18527c40b51e07,831fc75fb7abe54f32695a067cc36d1b7f6a3c8fbb14025c766f5a4a37e7101f,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-9139,""dominant_offset_seconds"":-292.448,""dominant_hits"":6,""all_shared_hash_hits"":1112,""offset_consistency"":0.00539568345323741,""minimum_fingerprint_coverage"":0.005291005291005291,""candidate_landmarks"":1134,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
417331,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/417331.wav,FSD50K_eval,Bass_guitar,"Bass_guitar,Bass_drum,Harp,Keyboard_(musical),Snare_drum,Piano,Musical_instrument,Music,Guitar,Plucked_string_instrument,Drum,Percussion",non_emergency,False,True,24.047233560090703,official_evaluation,True,,,,c26545c360a1d90fc5cdcede07119bcbbb56beba9529a39983391ec626d8b4b9,1a2a3d116afd9b2f258aea01b2edc73cd7d4eae70aa7b040c493efae693c2165,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-686,""dominant_offset_seconds"":-21.952,""dominant_hits"":24,""all_shared_hash_hits"":34563,""offset_consistency"":0.0006943841680409687,""minimum_fingerprint_coverage"":0.0014158456728216625,""candidate_landmarks"":16951,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
122420,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/122420.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Musical_instrument,Music",non_emergency,False,True,3.1094784580498867,official_evaluation,True,,,,262164c73e0f0f1aba3d043fc4817adab27b5dae00adee0929cc89c45b5ea383,8d916fe4e07248abc65d04de64a01d6a4814fc8f63f36a9e3aaa93b2fcaf76ed,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-3298,""dominant_offset_seconds"":-105.536,""dominant_hits"":9,""all_shared_hash_hits"":3490,""offset_consistency"":0.0025787965616045844,""minimum_fingerprint_coverage"":0.004699738903394256,""candidate_landmarks"":1915,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
122423,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/122423.wav,FSD50K_eval,Bass_guitar,"Bass_guitar,Keyboard_(musical),Musical_instrument,Music,Guitar,Plucked_string_instrument",non_emergency,False,True,0.7419954648526077,official_evaluation,True,,,,e8fcc1892c1320ece94e20061ad8d70b5025f5c76e02fd39fa7a7a27348ecf70,f0a5b2494c4a1ebc7dd42763453f2406a91a3c56f7341130725f60115b17bdf8,NO_MATCH,benchmark_data/external/vivos/selected/VIVOSDEV05/VIVOSDEV05_004.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/vivos/selected/VIVOSDEV05/VIVOSDEV05_004.wav"",""dominant_offset_frames"":-54,""dominant_offset_seconds"":-1.728,""dominant_hits"":4,""all_shared_hash_hits"":5,""offset_consistency"":0.8,""minimum_fingerprint_coverage"":0.023952095808383235,""candidate_landmarks"":167,""reference_landmarks"":2047,""decision"":""NO_MATCH""}",ELIGIBLE
249404,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/249404.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Drum,Brass_instrument,Musical_instrument,Music,Percussion",non_emergency,False,True,7.839501133786848,official_evaluation,True,,,,aad05933e7694769d68c0d1e3a2539b88fc9703f99ccdd2a17946f5af32fc6ed,88657ddae81dc2581945937d90fac1260265fcf812009291aa2349a41826fca0,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-5181,""dominant_offset_seconds"":-165.792,""dominant_hits"":8,""all_shared_hash_hits"":3516,""offset_consistency"":0.0022753128555176336,""minimum_fingerprint_coverage"":0.0017252533965926246,""candidate_landmarks"":4637,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
122429,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/122429.wav,FSD50K_eval,Bass_guitar,"Bass_guitar,Keyboard_(musical),Musical_instrument,Music,Guitar,Plucked_string_instrument",non_emergency,False,True,0.7671655328798186,official_evaluation,True,,,,4c005727b8226f2f65b5606a02f13f38312cc71e29b8950711c8d41efd5a7765,b185dfa19c2430526fe0044513737eb7dd1da8cf61a5792e2ff766826d2d5866,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4142,""dominant_offset_seconds"":-132.544,""dominant_hits"":5,""all_shared_hash_hits"":603,""offset_consistency"":0.008291873963515755,""minimum_fingerprint_coverage"":0.024390243902439025,""candidate_landmarks"":205,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
122437,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/122437.wav,FSD50K_eval,Bass_guitar,"Bass_guitar,Keyboard_(musical),Musical_instrument,Music,Guitar,Plucked_string_instrument",non_emergency,False,True,0.8335827664399093,official_evaluation,True,,,,a2675dde7cdf3703d9f36e4e8847c74d5515838ba78242400fbeea5b3e0a5327,5d804212107000286e76b2fb67c1a69de4b171313e623af8d222f6d0789d1b5b,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6573,""dominant_offset_seconds"":-210.336,""dominant_hits"":6,""all_shared_hash_hits"":532,""offset_consistency"":0.011278195488721804,""minimum_fingerprint_coverage"":0.038461538461538464,""candidate_landmarks"":156,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
126543,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/126543.wav,FSD50K_eval,Bass_drum,"Bass_drum,Tambourine,Keyboard_(musical),Snare_drum,Organ,Musical_instrument,Music,Drum,Percussion",non_emergency,False,True,12.0,official_evaluation,True,,,,ba32cbbfc200fc365effea258853af7a7f4df8ec816ed0e100b154370ff71d51,27b1160d700ba2e98f044607c45c53a229167fa37c434d24bd58edc887309070,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-24,""dominant_offset_seconds"":-0.768,""dominant_hits"":7,""all_shared_hash_hits"":3635,""offset_consistency"":0.0019257221458046766,""minimum_fingerprint_coverage"":0.0011742996141586982,""candidate_landmarks"":5961,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
34395,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/34395.wav,FSD50K_eval,Bass_drum,"Bass_drum,Clapping,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion,Hands",non_emergency,False,True,3.4285714285714284,official_evaluation,True,,,,a20ec1c289ebff764c9155e1bd00c3f54cdd12f54610d302b62c56618b1d4d66,ac4ac63268cc292b06d2a3ce2c27789f8c0b3f753e9974993b7548414895f32d,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-54,""dominant_offset_seconds"":-1.728,""dominant_hits"":8,""all_shared_hash_hits"":2026,""offset_consistency"":0.003948667324777887,""minimum_fingerprint_coverage"":0.0040941658137154556,""candidate_landmarks"":1954,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
